H2,CO,C2H4,C2H2
0.0017989219814,0.024814260525,0.0044437860893,6.5656255887e-05
0.0017994153464,0.024818712866,0.0044455861538,6.5682204879e-05
0.0017999198101,0.024823351534,0.0044474313713999,6.5710179931e-05
0.0018004360460999,0.0248281878379999,0.0044493244827,6.5740304014e-05
0.0018009647357999,0.02483323322,0.0044512682601,6.5772701525e-05
0.0018015065665,0.024838499213,0.0044532654988,6.5807497893e-05
0.0018020622285999,0.024843997412,0.0044553190086,6.5844819193e-05
0.0018026324141,0.024849739434,0.0044574316045,6.588479174e-05
0.0018032178143,0.024855736881,0.0044596060983,6.5927541697e-05
0.0018038191169999,0.0248620013059999,0.0044618452892,6.597319466800001e-05
0.0018044370051,0.02486854417,0.004464151955,6.6021875298e-05
0.0018050721539999,0.024875376812,0.0044665288434,6.6073706875e-05
0.0018057252293999,0.024882510408,0.0044689786627,6.6128810923e-05
0.0018063968852,0.024889955935,0.0044715040731,6.6187306809e-05
0.0018070877612999,0.024897724138,0.004474107678,6.6249311353e-05
0.0018077984815,0.024905825488,0.0044767920155,6.6314938432e-05
0.0018085296515,0.024914270154,0.0044795595493,6.6384298604e-05
0.0018092818566,0.024923067962,0.0044824126608999,6.6457498727e-05
0.0018100556599,0.024932228366,0.0044853536413,6.653464159800001e-05
0.0018108516003,0.024941760413,0.0044883846829,6.6615825589e-05
0.0018116701906,0.024951672712,0.0044915078715,6.6701144301e-05
0.0018125119155,0.024961973399,0.0044947251794,6.6790686224e-05
0.00181337723,0.024972670114,0.0044980384576,6.6884534416e-05
0.0018142665576,0.024983769966,0.004501449429,6.6982766185e-05
0.0018151802885999,0.02499527951,0.0045049596817,6.7085452793e-05
0.0018161187787999,0.025007204715,0.0045085706628,6.7192659169e-05
0.0018170823477,0.0250195509469999,0.0045122836721,6.7304443642e-05
0.0018180712771,0.025032322938,0.0045160998569,6.7420857685e-05
0.0018190858103,0.025045524771,0.0045200202061,6.7541945677e-05
0.0018201261503,0.025059159855,0.0045240455459999,6.766774468899999e-05
0.001821192459,0.025073230907,0.0045281765351,6.779828427399999e-05
0.0018222848561,0.025087739939,0.0045324136607,6.7933586293e-05
0.0018234034184,0.025102688236,0.0045367572346,6.8073664743e-05
0.0018245481785999,0.025118076351,0.0045412073906,6.8218525618e-05
0.0018257191251,0.025133904087,0.0045457640809,6.8368166782e-05
0.0018269162011,0.02515017049,0.0045504270745,6.8522577865e-05
0.0018281393041,0.0251668738409999,0.0045551959549,6.868174017899999e-05
0.0018293882859,0.025184011653,0.0045600701188,6.884562665800001e-05
0.0018306629522,0.02520158066,0.0045650487754,6.9014201811e-05
0.0018319630620999,0.025219576822,0.0045701309456,6.918742170700001e-05
0.001833288329,0.025237995323,0.0045753154621,6.9365233972e-05
0.0018346384196,0.025256830573,0.0045806009701,6.954757781499999e-05
0.0018360129552,0.025276076209,0.0045859859281999,6.9734384066e-05
0.0018374115112,0.025295725107,0.0045914686096,6.992557524600001e-05
0.0018388336183,0.025315769385,0.0045970471043,7.0121065651e-05
0.0018402787624,0.025336200414,0.0046027193213,7.0320761457e-05
0.0018417463858,0.025357008831,0.0046084829916,7.052456084999999e-05
0.0018432358877999,0.02537818455,0.0046143356713,7.073235417199998e-05
0.0018447466257,0.0253997167829999,0.0046202747455,7.0944024089e-05
0.0018462779157,0.025421594048,0.0046262974324,7.1159445781e-05
0.0018478290341,0.025443804198,0.0046324007879,7.1378487142e-05
0.0018493992186,0.025466334435,0.0046385817107,7.160100901299999e-05
0.0018509876695999,0.0254891713329999,0.0046448369475,7.182686542e-05
0.0018525935514999,0.025512300865,0.0046511630991,7.2055903835e-05
0.0018542159944,0.025535708428,0.0046575566265,7.2287965455e-05
0.0018558540957,0.0255593788659999,0.0046640138569999,7.2522885494e-05
0.0018575069214999,0.0255832965029999,0.0046705309919,7.2760493493e-05
0.0018591735087999,0.025607445171,0.004677104113,7.3000613642e-05
0.0018608528669999,0.025631808241,0.0046837291905,7.3243065117e-05
0.00186254398,0.025656368653,0.0046904020906,7.348766243100001e-05
0.0018642458082,0.0256811089539999,0.0046971185835,7.373421579699999e-05
0.0018659572904,0.025706011329,0.0047038743521,7.398253149600001e-05
0.001867677346,0.025731057636,0.0047106650002,7.4232412265e-05
0.0018694048772,0.025756229444,0.0047174860612,7.448365768699999e-05
0.0018711387709,0.025781508068,0.0047243330072,7.473606459299999e-05
0.0018728779013,0.025806874608,0.004731201258,7.498942746500001e-05
0.0018746211322,0.025832309986,0.0047380861903999,7.5243538855e-05
0.0018763673186,0.025857794984,0.0047449831474,7.549818979800002e-05
0.0018781153100999,0.025883310284,0.0047518874476,7.5753170237e-05
0.0018798639520999,0.025908836507,0.0047587943948999,7.6008269451e-05
0.0018816120892,0.025934354252,0.0047656992875,7.6263276474e-05
0.0018833585666,0.0259598441339999,0.0047725974282,7.6517980529e-05
0.0018851022331,0.025985286826,0.0047794841331,7.6772171452e-05
0.0018868419431,0.026010663096,0.0047863547417,7.7025640119e-05
0.001888576559,0.026035953845,0.0047932046259,7.7278178866e-05
0.0018903049536,0.026061140148,0.0048000291996999,7.752958191e-05
0.0018920260122,0.0260862032929999,0.004806823928,7.7779645763e-05
0.0018937386348,0.026111124813,0.0048135843361,7.8028169638e-05
0.0018954417385,0.026135886528,0.0048203060183,7.8274955853e-05
0.0018971342597,0.026160470581,0.0048269846472,7.8519810223e-05
0.0018988151558,0.026184859469,0.0048336159814,7.8762542443e-05
0.0019004834077,0.026209036083,0.0048401958746,7.9002966463e-05
0.0019021380214,0.0262329837369999,0.0048467202836,7.9240900854e-05
0.0019037780305,0.026256686203,0.0048531852755,7.9476169154e-05
0.0019054024972,0.026280127741,0.0048595870362,7.970860021100002e-05
0.0019070105148,0.0263032931289999,0.0048659218768,7.9938028508e-05
0.0019086012093,0.026326167692,0.0048721862411,8.0164294471e-05
0.0019101737406999,0.026348737328,0.0048783767118,8.0387244766e-05
0.0019117273048,0.026370988536,0.004884490017,8.0606732579e-05
0.0019132611344,0.026392908438,0.0048905230359,8.082261787499999e-05
0.0019147745009,0.0264144848,0.0048964728042,8.103476764899999e-05
0.0019162667155,0.026435706059,0.0049023365196,8.124305615100001e-05
0.0019177371302,0.026456561337,0.0049081115458,8.144736509199999e-05
0.0019191851389,0.026477040458,0.0049137954171,8.1647583838e-05
0.0019206101785,0.026497133968,0.0049193858423,8.184360957699998e-05
0.0019220117295,0.0265168331449999,0.0049248807078999,8.203534747100001e-05
0.0019233893166,0.026536130012,0.0049302780808,8.2222710786e-05
0.0019247425097999,0.026555017348,0.0049355762111,8.2405621001e-05
0.0019260709245,0.026573488695,0.0049407735339,8.2584007896e-05
0.0019273742217,0.026591538366,0.0049458686708,8.275780962000001e-05
0.0019286521088,0.0266091614449999,0.0049508604308999,8.292697273600001e-05
0.0019299043392,0.026626353795,0.0049557478113,8.309145225e-05
0.0019311307128,0.026643112054,0.0049605299975,8.3251211608e-05
0.0019323324463,0.026659433636,0.0049652063626,8.3406222684e-05
0.0019335211233,0.026675316724,0.0049697764667,8.355646573600002e-05
0.0019346993507,0.02669076027,0.0049742400554,8.370192935e-05
0.0019358671112,0.026705763982,0.0049785970581,8.3842610359e-05
0.001937024432,0.026720328318,0.0049828475857,8.397851373700002e-05
0.0019381713842,0.026734454472,0.0049869919278,8.4109652482e-05
0.0019393080823,0.0267481443649999,0.0049910305497,8.423604746999999e-05
0.0019404346829,0.026761400626,0.0049949640887,8.435772729699999e-05
0.0019415513839,0.026774226579,0.00499879335,8.4474728096e-05
0.0019426584235,0.0267866262209999,0.0050025193023999,8.458709333600002e-05
0.0019437560787,0.026798604205,0.0050061430735,8.469487361e-05
0.0019448446645,0.026810165817,0.0050096659441,8.479812639600001e-05
0.0019459245319,0.0268213169529999,0.0050130893432,8.489691580500001e-05
0.0019469960671,0.0268320640939999,0.0050164148413,8.4991312317e-05
0.0019480596893,0.0268424142829999,0.0050196441448999,8.5081392495e-05
0.0019491158497999,0.026852375091,0.005022779089,8.5167238687e-05
0.0019501650294,0.026861954596,0.0050258216311,8.524893871799999e-05
0.0019512077375,0.026871161348,0.0050287738432,8.532658556300001e-05
0.0019522445096,0.026880004341,0.0050316379046,8.5400277011e-05
0.0019532759058,0.026888492979,0.0050344160943,8.547011532100002e-05
0.0019543025086,0.026896637044,0.0050371107828,8.553620686100001e-05
0.0019553249211,0.026904446662,0.005039724424,8.559866173999998e-05
0.0019563437647,0.026911932269,0.005042259547,8.565759344199999e-05
0.0019573596773,0.026919104577,0.0050447187475,8.5713118436e-05
0.0019583733108,0.026925974536,0.005047104679,8.576578635e-05
0.0019593853294,0.0269325532989999,0.0050494200443,8.5816143894e-05
0.0019603964070999,0.026938852186,0.0050516675865,8.586431415299999e-05
0.0019614072254,0.026944882645,0.0050538500802,8.5910421626e-05
0.0019624184714999,0.02695065622,0.0050559703224,8.5954591817e-05
0.0019634308359,0.026956184508,0.0050580311236,8.599695084e-05
0.0019644450101,0.026961479126,0.0050600352992,8.603762501499999e-05
0.0019654616845,0.026966551674,0.0050619856598,8.6076740466e-05
0.0019664815461,0.026971413695,0.0050638850032,8.6114422726e-05
0.0019675052767,0.026976076645,0.0050657361052,8.6150796343e-05
0.0019685335502,0.0269805518509999,0.0050675417106,8.618598448899998e-05
0.0019695670312,0.026984850479,0.0050693045255,8.6220108578e-05
0.001970606372,0.026988983498,0.0050710272081,8.6253287888e-05
0.0019716522117,0.026992961649,0.0050727123609,8.628563919499998e-05
0.0019727051732,0.0269967954059999,0.0050743625226,8.631727641e-05
0.0019737658619999,0.027000494951,0.0050759801603,8.634831023000001e-05
0.0019748348638,0.027004070137,0.0050775676618999,8.637884780000001e-05
0.0019759127430999,0.027007530462,0.005079127329,8.640899238200001e-05
0.0019770000415,0.027010885037,0.0050806613693,8.6438843046e-05
