H2,CO,C2H4,C2H2
0.0017577822692,0.022729637303,0.0070815665946999,0.0002907893463299
0.0017597357495,0.0227578092439999,0.0070889331913999,0.00029090940708
0.0017617080575,0.022786231362,0.0070963655511,0.00029103079322
0.0017636974499,0.022814880495,0.0071038575848,0.0002911533820299
0.0017657021490999,0.02284373302,0.0071114030834,0.0002912770483899
0.0017677203466999,0.022872764908,0.0071189957303,0.00029140166497
0.0017697502069999,0.022901951767,0.0071266291137,0.0002915271025599
0.0017717898708,0.0229312688929999,0.0071342967397,0.00029165323028
0.0017738374590999,0.0229606913169999,0.007141992045,0.00029177991586
0.0017758910767999,0.022990193859,0.0071497084106,0.00029190702588
0.0017779488168,0.023019751177,0.0071574391746,0.0002920344260899
0.0017800087634,0.023049337815,0.0071651776462,0.00029216198163
0.0017820689966,0.023078928262,0.0071729171187,0.00029228955736
0.0017841275957999,0.023108496995,0.0071806508836,0.00029241701805
0.0017861826435,0.023138018538,0.0071883722439999,0.00029254422873
0.0017882322297,0.023167467511,0.0071960745278,0.00029267105495
0.0017902744553,0.023196818677,0.0072037511018,0.00029279736301
0.0017923074361,0.023226047,0.0072113953849,0.00029292302027
0.0017943293065999,0.0232551276929999,0.0072190008608,0.00029304789541
0.0017963382237,0.023284036265,0.0072265610922,0.00029317185869
0.0017983323705999,0.023312748573,0.0072340697325,0.0002932947821999
0.0018003099599,0.023341240869,0.0072415205393,0.00029341654013
0.0018022692377999,0.0233694898469999,0.0072489073864999,0.000293537009
0.0018042084872,0.023397472692,0.0072562242763,0.00029365606795
0.0018061260310999,0.023425167119,0.0072634653511,0.00029377359892
0.0018080202358,0.023452551422,0.0072706249049999,0.00029388948691
0.0018098895142999,0.023479604512,0.0072776973943,0.00029400362019
0.001811732329,0.0235063059579999,0.0072846774488999,0.0002941158905299
0.0018135471951,0.023532636029,0.0072915598817,0.0002942261933899
0.0018153326825999,0.023558575726,0.0072983396988,0.00029433442813
0.0018170874197999,0.02358410682,0.0073050121083,0.00029444049817
0.0018188100952,0.023609211884,0.0073115725295,0.00029454431118
0.0018204994597999,0.023633874325,0.0073180166001999,0.00029464577925
0.0018221543299,0.02365807841,0.0073243401851,0.00029474481904
0.0018237735881999,0.023681809296,0.0073305393822999,0.00029484135191
0.0018253561864,0.023705053052,0.00733661053,0.00029493530406
0.0018269011465,0.023727796682,0.0073425502118,0.0002950266066299
0.0018284075622,0.023750028144,0.0073483552623999,0.0002951151958399
0.0018298746004,0.023771736368,0.0073540227719,0.00029520101302
0.0018313015022,0.023792911269,0.0073595500895,0.00029528400477
0.0018326875839,0.0238135437639999,0.007364934827,0.00029536412294
0.0018340322375,0.023833625772,0.0073701748608999,0.0002954413247499
0.0018353349314999,0.023853150234,0.007375268335,0.00029551557277
0.0018365952113,0.023872111104,0.0073802136606,0.000295586835
0.0018378126989,0.023890503364,0.007385009518,0.00029565508483
0.0018389870931999,0.023908323012,0.0073896548557,0.00029572030107
