H2,CO,C2H4,C2H2
0.0011245076279,0.024586608428,0.0054546481404,0.00013138270015
0.0011249589794,0.024588708185,0.0054551878784,0.00013147058151
0.0011254349908,0.024591080088,0.0054558539151999,0.00013156092658
0.0011259365532,0.02459373397,0.0054566508141,0.00013165382437
0.0011264645379,0.024596679448,0.0054575830383,0.00013174936195
0.0011270197939,0.024599925892,0.0054586549356,0.00013184762413
0.0011276031447,0.024603482389,0.0054598707241,0.00013194869319
0.0011282153859,0.024607357718,0.0054612344777,0.0001320526486
0.0011288572817999,0.024611560317,0.0054627501119999,0.00013215956675
0.0011295295635,0.024616098253,0.0054644213706999,0.00013226952066
0.0011302329258,0.024620979192,0.0054662518122,0.00013238257974
0.0011309680248,0.024626210377,0.0054682447969,0.00013249880955
0.0011317354754,0.024631798593,0.0054704034748,0.00013261827152
0.0011325358493,0.02463775015,0.0054727307731,0.00013274102278
0.0011333696724,0.0246440708509999,0.0054752293854,0.00013286711585
0.0011342374229,0.024650765973,0.0054779017608,0.00013299659852
0.0011351395291,0.024657840243,0.0054807500933,0.00013312951357
0.0011360763678,0.024665297821,0.0054837763123,0.00013326589866
0.0011370482623,0.024673142273,0.0054869820739,0.0001334057860699
0.0011380554809,0.0246813765609999,0.0054903687523,0.00013354920263
0.0011390982355,0.0246900030219999,0.0054939374322,0.0001336961694899
0.0011401766799,0.0246990233559999,0.0054976889021999,0.0001338467020199
0.0011412909090999,0.024708438609,0.0055016236481,0.0001340008097199
0.0011424409579,0.024718249166,0.005505741848,0.0001341584960499
0.0011436267999,0.024728454735,0.0055100433673999,0.00013431975838
0.0011448483471,0.024739054346,0.0055145277553999,0.00013448458793
0.0011461054491,0.024750046339,0.0055191942414,0.00013465296966
0.0011473978925999,0.024761428359,0.0055240417333,0.00013482488227
0.0011487254012,0.024773197357,0.0055290688156999,0.00013500029815
0.0011500876354,0.024785349586,0.0055342737491,0.00013517918336
0.0011514841924,0.0247978805979999,0.0055396544706,0.00013536149766
0.0011529146063,0.024810785255,0.0055452085942,0.00013554719452
0.0011543783485,0.0248240577229999,0.0055509334133999,0.00013573622113
0.0011558748286,0.024837691484,0.0055568259031,0.00013592851849
0.0011574033943,0.024851679341,0.0055628827233999,0.00013612402143
0.001158963333,0.024866013429,0.0055691002238,0.00013632265876
0.0011605538720999,0.024880685222,0.005575474448,0.0001365243533
0.0011621741806,0.02489568555,0.0055820011401,0.00013672902203
0.0011638233703,0.02491100461,0.0055886757508,0.0001369365761999
