H2,CO,C2H4,C2H2
0.002655867218,0.02407006751,0.0009044250960199,8.6624549611e-05
0.0026560740144,0.0240664655409999,0.00090508160782,8.658781548299999e-05
0.0026562836695,0.0240629087149999,0.00090574282631,8.6551396468e-05
0.0026564962985999,0.0240593988519999,0.00090640894123,8.651530526999999e-05
0.0026567120751,0.02405593869,0.00090708023801,8.6479560998e-05
0.0026569312298,0.024052531877,0.000907757097,8.6444189117e-05
0.0026571540509,0.0240491829589999,0.00090843999228,8.6409221366e-05
0.0026573808823,0.02404589737,0.0009091294902499,8.637469566600001e-05
0.002657612123,0.024042681411,0.0009098262479099,8.634065600299999e-05
0.002657848226,0.024039542233,0.0009105310109099,8.630715229899999e-05
0.0026580896966,0.024036487817,0.0009112446113,8.6274240259e-05
0.0026583370911,0.024033526948,0.00091196796501,8.6241981206e-05
0.0026585910151,0.024030669188,0.00091270206909,8.6210441891e-05
0.0026588521216999,0.024027924852,0.00091344799871,8.617969429700001e-05
0.0026591211093,0.024025304967,0.00091420690391,8.6149815421e-05
0.0026593987198,0.02402282125,0.0009149800061,8.6120887035e-05
0.0026596857362,0.024020486065,0.00091576859439,8.609299544499999e-05
0.0026599829801,0.024018312386,0.00091657402163,8.606623122499999e-05
0.0026602913095,0.024016313763,0.00091739770034,8.604068894399999e-05
0.002660611616,0.024014504274,0.00091824109837,8.601646687299999e-05
0.0026609448219,0.024012898485,0.00091910573444,8.599366669299999e-05
0.0026612918778,0.024011511405,0.00091999317346,8.5972393173e-05
0.0026616537591999,0.024010358442,0.00092090502177,8.5952753858e-05
0.0026620314640999,0.0240094553519999,0.0009218429221499,8.593485873200001e-05
0.0026624260092,0.0240088181919999,0.00092280854876,8.5918819882e-05
0.0026628384271999,0.024008463272,0.00092380360199,8.5904751148e-05
0.0026632697638,0.024008407099,0.00092482980311,8.5892767769e-05
0.0026637210736999,0.024008666334,0.00092588888897,8.588298602699999e-05
0.002664193418,0.024009257731,0.0009269826064799,8.5875522879e-05
0.0026646878605,0.02401019809,0.00092811270719,8.587049559199999e-05
0.0026652054646,0.024011504201,0.0009292809417199,8.586802136899999e-05
0.0026657472896,0.024013192792,0.0009304890541599,8.586821697699999e-05
0.0026663143874,0.024015280477,0.00093173877656,8.587119837800001e-05
0.0026669077994,0.024017783698,0.00093303182332,8.587708035e-05
0.0026675285527,0.0240207186769999,0.00093436988564,8.588597612e-05
0.002668177657,0.0240241013579999,0.0009357546260099,8.5897996991e-05
0.0026688561015,0.024027947359,0.00093718767274,8.591325198e-05
0.0026695648509999,0.024032271918,0.00093867061457,8.593184745299999e-05
0.0026703048433,0.024037089843,0.00094020499532,8.5953886768e-05
0.0026710769855,0.02404241546,0.00094179230869,8.5979469929e-05
0.0026718821513,0.024048262566,0.00094343399311,8.600869323899998e-05
0.0026727211778999,0.024054644378,0.00094513142674,8.6041648967e-05
