H2,CO,C2H4,C2H2
0.0010879624568,0.025805994852,0.0028964850279,3.6733337534e-05
0.0010880442446,0.0258068001629999,0.0028962670009,3.6721536652e-05
0.0010881280377,0.025807645778,0.0028960539803,3.6709994039e-05
0.0010882138971,0.0258085329289999,0.002895846119,3.6698717575e-05
0.0010883019255,0.025809463675,0.0028956436729999,3.6687720474e-05
0.0010883922665999,0.025810440908,0.0028954470012,3.667702125199999e-05
0.0010884851049,0.025811468335,0.0028952565641999,3.6666643664e-05
0.0010885806649,0.025812550469,0.0028950729226999,3.6656616637e-05
0.0010886792108,0.025813692618,0.0028948967359999,3.6646974182e-05
0.0010887810452,0.025814900868,0.00289472876,3.6637755292e-05
0.0010888865087,0.025816182063,0.0028945698446999,3.6629003824e-05
0.0010889959785,0.025817543784,0.0028944209322,3.6620768368e-05
0.0010891098674,0.025818994332,0.0028942830530999,3.6613102099e-05
0.0010892286228,0.025820542695,0.0028941573239999,3.6606062617e-05
0.0010893527247,0.025822198525,0.002894044944,3.6599711776e-05
0.001089482685,0.0258239721089999,0.0028939471908,3.6594115490000005e-05
0.0010896190455,0.025825874337,0.0028938654171,3.6589343543e-05
0.0010897623762999,0.025827916669,0.0028938010463,3.6585469366e-05
0.0010899132742,0.025830111099,0.0028937555684,3.658256982500001e-05
0.0010900723607,0.025832470123,0.0028937305355,3.6580724979e-05
0.0010902402803,0.025835006694,0.0028937275565,3.6580017837e-05
0.0010904176985,0.025837734188,0.0028937482928,3.6580534108e-05
0.0010906052997,0.025840666359,0.0028937944533,3.6582361934e-05
0.0010908037849,0.025843817302,0.0028938677882,3.6585591622e-05
0.0010910138699,0.025847201402,0.0028939700848,3.6590315362e-05
0.0010912362829,0.025850833297,0.0028941031612,3.6596626946e-05
0.0010914717623,0.025854727828,0.0028942688608,3.6604621475000006e-05
0.0010917210544,0.025858899994,0.0028944690468,3.6614395061e-05
0.0010919849108,0.025863364906,0.0028947055961,3.6626044531e-05
0.0010922640865,0.025868137737,0.0028949803936,3.6639667119e-05
