H2,CO,C2H4,C2H2
0.0013698046819,0.017170965147,0.0001711897066999,3.6941779636e-05
0.0013707031374,0.01718138302,0.00017279968084,3.6942194999e-05
0.001371634909,0.017192251476,0.00017452783175,3.6945658761e-05
0.0013726008942,0.017203582652,0.00017637734289,3.695225304e-05
0.0013736019522999,0.017215388171,0.00017835126228,3.696205646e-05
0.0013746389014,0.017227679095,0.00018045249167,3.6975143873000005e-05
0.0013757125152,0.017240465891,0.00018268377615,3.6991586088e-05
0.0013768235207999,0.01725375839,0.00018504769399,3.701144961500001e-05
0.0013779725951,0.017267565749,0.00018754664703,3.7034796407e-05
0.001379160363,0.017281896418,0.00019018285135,3.7061683629e-05
0.0013803873944,0.017296758104,0.00019295832844,3.7092163427e-05
0.0013816542019,0.017312157741,0.00019587489687,3.712628271099999e-05
0.0013829612389,0.017328101459,0.0001989341643899,3.7164082953e-05
0.0013843088969,0.017344594557,0.00020213752061,3.7205599998e-05
0.0013856975045,0.017361641474,0.00020548613011,3.7250863888000006e-05
0.0013871273246,0.017379245769,0.00020898092623,3.7299898697e-05
0.0013885985537,0.017397410097,0.00021262260534,3.7352722389e-05
0.0013901113197,0.017416136191,0.00021641162172,3.7409346682e-05
0.0013916656812,0.0174354248429999,0.00022034818308,3.7469776934e-05
0.0013932616263,0.017455275888,0.0002244322466,3.7534012041e-05
0.0013948990712,0.017475688197,0.00022866351572,3.7602044352e-05
0.00139657786,0.017496659661,0.00023304143746,3.7673859604e-05
0.0013982977641,0.017518187186,0.0002375652004499,3.7749436866e-05
0.0014000584814,0.0175402666889999,0.00024223373355,3.7828748509000005e-05
0.0014018596366999,0.017562893092,0.00024704570521,3.7911760185e-05
0.0014037007809,0.017586060325,0.0002519995233799,3.7998430827e-05
0.0014055813921,0.017609761328,0.00025709333616,3.8088712664e-05
0.0014075008753,0.017633988053,0.0002623250331,3.8182551257e-05
0.0014094585631,0.017658731476,0.00026769224712,3.8279885546e-05
0.0014114537167,0.017683981603,0.00027319235707,3.8380647918e-05
0.0014134855262999,0.0177097274839999,0.0002788224910199,3.8484764292e-05
0.0014155531127,0.017735957226,0.0002845795300899,3.8592154214e-05
0.0014176555283,0.017762658015,0.00029046011298,3.8702730979e-05
0.0014197917586,0.017789816128,0.00029646064105,3.881640176e-05
0.0014219607237,0.017817416964,0.0003025772841,3.8933067755e-05
0.0014241612804,0.017845445058,0.00030880598663,3.9052624352e-05
0.0014263922237999,0.017873884115,0.0003151424747799,3.9174961306e-05
0.0014286522894999,0.017902717036,0.00032158226374,3.9299962929e-05
0.0014309401559,0.017931925948,0.00032812066577,3.9427508301e-05
0.0014332544468,0.017961492236,0.00033475279867,3.9557471484e-05
0.0014355937333,0.017991396577,0.00034147359486,3.9689721758e-05
0.0014379565374,0.018021618981,0.00034827781079,3.9824123864e-05
0.001440341334,0.01805213882,0.00035516003689,3.9960538263000005e-05
0.001442746554,0.018082934876,0.00036211470798,4.0098821397e-05
0.0014451705877999,0.018113985379,0.00036913611395,4.0238825974e-05
0.0014476117879,0.018145268045,0.0003762184109599,4.0380401251000006e-05
0.0014500684722999,0.018176760129,0.00038335563289,4.0523393329e-05
0.0014525389278,0.018208438461,0.00039054170312,4.0667645461e-05
0.0014550214137,0.018240279496,0.0003977704466,4.0812998361e-05
0.0014575141649,0.018272259364,0.00040503560221,4.095929052e-05
0.0014600153954,0.01830435391,0.0004123308352699,4.1106358534e-05
0.0014625233023,0.018336538751,0.0004196497503,4.125403743e-05
0.001465036069,0.0183687893179999,0.0004269859039,4.1402161e-05
0.0014675518692,0.018401080912,0.0004343328177799,4.1550562134e-05
0.0014700688705,0.018433388749,0.00044168399185,4.169907316e-05
0.0014725852378,0.018465688014,0.0004490329174,4.1847526185000005e-05
0.0014750991377,0.018497953906,0.00045637309026,4.1995753433e-05
0.0014776087412999,0.018530161694,0.000463698024,4.214358758300001e-05
0.0014801122287999,0.018562286765,0.00047100126303,4.2290862113e-05
0.0014826077927,0.018594304673,0.00047827639569,4.2437411633000005e-05
0.0014850936413,0.018626191188,0.00048551706713,4.2583072217e-05
0.0014875680028,0.018657922345,0.00049271699214,4.2727681736e-05
0.0014900291284,0.018689474494,0.00049986996774,4.2871080185e-05
0.0014924752961,0.018720824345,0.00050696988559,4.3013109995e-05
0.0014949048139,0.018751949016,0.00051401074413,4.3153616356e-05
0.0014973160234,0.018782826076,0.00052098666047,4.3292447517e-05
0.0014997073027,0.018813433591,0.00052789188197,4.3429455087e-05
0.00150207707,0.018843750169,0.00053472079749,4.3564494326000006e-05
0.0015044237864,0.018873754995,0.00054146794821,4.3697424421000005e-05
0.0015067459589,0.018903427877,0.0005481280382,4.3828108764e-05
0.0015090421430999,0.018932749282,0.00055469594444,4.3956415204e-05
0.0015113109463,0.018961700373,0.00056116672644,4.408221630100001e-05
0.0015135510295999,0.018990263044,0.0005675356354199,4.4205389557e-05
0.0015157611109,0.019018419953,0.00057379812296,4.4325817647000006e-05
0.0015179399666,0.019046154553,0.0005799498491799,4.4443388621000006e-05
0.0015200864342,0.01907345112,0.0005859866902999,4.455799610600001e-05
0.001522199414,0.019100294784,0.0005919047457799,4.4669539486e-05
0.0015242778711,0.019126671547,0.00059770034477,4.4777924071000005e-05
0.0015263208370999,0.019152568312,0.00060337005202,4.4883061247e-05
0.0015283274114999,0.019177972899,0.00060891067321,4.4984868617e-05
0.001530296763,0.019202874067,0.00061431925962,4.5083270117e-05
0.0015322281305999,0.019227261523,0.00061959311222,4.5178196126e-05
0.0015341208248,0.019251125942,0.00062472978507,4.5269583549e-05
0.0015359742282,0.019274458974,0.00062972708815,4.5357375894e-05
0.0015377877962,0.019297253252,0.00063458308949,4.5441523327e-05
0.0015395610572,0.019319502401,0.0006392961166,4.5521982704e-05
0.0015412936130999,0.019341201036,0.00064386475739,4.55987176e-05
0.0015429851393,0.019362344766,0.00064828786025,4.567169831e-05
0.0015446353845,0.019382930191,0.00065256453364,4.5740901835e-05
0.0015462441702,0.0194029548999999,0.0006566941448799,4.5806311857e-05
0.0015478113906,0.019422417461,0.0006606763183899,4.5867918685e-05
0.0015493370117,0.019441317412,0.00066451093325,4.5925719203e-05
0.0015508210701999,0.019459655252,0.0006681981201,4.5979716778e-05
0.0015522636728,0.019477432424,0.00067173825747,4.6029921176e-05
0.0015536649949,0.019494651299,0.0006751319674099,4.6076348442e-05
0.0015550252792,0.019511315159,0.00067838011057,4.6119020778e-05
0.001556344834,0.019527428175,0.00068148378072,4.6157966396e-05
0.0015576240317,0.019542995382,0.0006844442985899,4.6193219367000005e-05
0.0015588633065999,0.019558022656,0.00068726320527,4.6224819442e-05
0.0015600631534,0.019572516685,0.00068994225497,4.6252811872e-05
0.0015612242237,0.019586484941,0.00069248340734,4.6277247206000005e-05
0.0015623660621,0.019599935648,0.00069488881923,4.6298181081e-05
0.001563503437,0.019612877748,0.00069716083601,4.6315673996e-05
0.0015646370600999,0.019625320867,0.00069930198244,4.6329791079e-05
0.0015657676912,0.019637275279,0.00070131495309,4.634060183600001e-05
0.0015668961348,0.019648751868,0.0007032026024,4.6348179898e-05
0.001568023238,0.019659762088,0.0007049679342999,4.6352602753e-05
0.0015691498866,0.019670317919,0.00070661409157,4.6353951468e-05
0.0015702770028,0.019680431834,0.0007081443447999,4.635231041100001e-05
0.0015714055413,0.019690116746,0.0007095620811599,4.6347766953e-05
0.0015725364867999,0.01969938597,0.00071087079282,4.634041117600001e-05
0.0015736708499,0.0197082531759999,0.00071207406524,4.6330335568e-05
0.0015748096643,0.019716732347,0.00071317556516,4.6317634714e-05
0.0015759539834,0.0197248377239999,0.0007141790285499,4.630240498300001e-05
0.0015771048762,0.019732583772,0.00071508824835,4.6284744215e-05
