H2,CO,C2H4,C2H2
0.0029375751478,0.016657881883,0.0029604309987999,8.7219626525e-06
0.0029391553669,0.016683327676,0.0029661354473,8.8949848264e-06
0.0029407679495999,0.016709179017,0.0029719498669,9.0708952548e-06
0.002942411738,0.016735421394,0.0029778703226999,9.2495905861e-06
0.002944085513,0.0167620395329999,0.0029838926724,9.4309620349e-06
0.0029457879969,0.016789017421,0.0029900125745,9.6148955733e-06
0.0029475178556,0.016816338341,0.0029962254954,9.8012721345e-06
0.0029492737008,0.016843984898,0.0030025267182,9.9899678306e-06
0.002951054093,0.01687193905,0.0030089113508,1.0180854182e-05
0.0029528575436,0.016900182148,0.0030153743358,1.0373798357e-05
0.0029546825185,0.016928694964,0.0030219104594,1.0568663429e-05
0.0029565274401999,0.016957457733,0.0030285143621999,1.0765308633e-05
0.0029583906916,0.016986450191,0.0030351805487,1.0963589643e-05
0.0029602706186,0.01701565161,0.003041903399,1.1163358851999998e-05
0.0029621655339,0.017045040847,0.0030486771788,1.1364465662999998e-05
0.0029640737197999,0.017074596376,0.0030554960518,1.1566756787999998e-05
0.0029659934318,0.017104296339,0.0030623540905,1.1770076551e-05
0.0029679229023,0.017134118585,0.0030692452885,1.1974267201e-05
0.002969860344,0.017164040718,0.0030761635723,1.2179169225e-05
0.0029718039534,0.017194040138,0.0030831028136999,1.2384621674e-05
0.0029737519144999,0.017224094088,0.003090056842,1.2590462485e-05
0.0029757024024999,0.017254179703,0.0030970194568,1.2796528807e-05
0.0029776535875,0.017284274053,0.0031039844400999,1.3002657334e-05
0.0029796036381999,0.017314354188,0.0031109455690999,1.3208684634e-05
0.0029815507256,0.017344397191,0.0031178966289,1.3414447477e-05
0.0029834930268,0.017374380217,0.0031248314249,1.3619783174e-05
0.0029854287283,0.017404280544,0.0031317437955,1.3824529896e-05
0.0029873560301999,0.017434075615,0.0031386276244,1.4028527007e-05
0.0029892731495,0.017463743089,0.0031454768531999,1.4231615388e-05
0.0029911783238,0.017493260881,0.003152285493,1.4433637754e-05
0.0029930698148,0.017522607208,0.0031590476373,1.4634438971e-05
0.0029949459116999,0.017551760632,0.0031657574729,1.4833866365999998e-05
0.0029968049349,0.017580700105,0.0031724092918,1.5031770029e-05
