H2,CO,C2H4,C2H2
0.001754079736,0.025528803794,0.0075772022833999,0.00012263409234
0.0017541468531,0.025537211945,0.0075790472148,0.00012262242085
0.0017542419615,0.025546009962,0.007581024264,0.00012261345164
0.0017543660514999,0.025555211639,0.0075831381057,0.00012260728035
0.0017545200905,0.025564830449,0.0075853933055,0.00012260400034
0.0017547050193,0.025574879498,0.0075877943043999,0.00012260370246
0.0017549217494,0.025585371478,0.0075903454041,0.00012260647468
0.0017551711594,0.025596318629,0.0075930507519,0.00012261240185
0.0017554540923,0.02560773269,0.0075959143266,0.00012262156533
0.0017557713524,0.025619624865,0.0075989399245,0.00012263404278
0.0017561237024,0.025632005778,0.0076021311456,0.00012264990783
0.0017565118608,0.025644885433,0.0076054913808999,0.00012266922984
0.0017569364989,0.025658273183,0.0076090237993,0.00012269207362
0.0017573982384999,0.025672177688,0.0076127313356999,0.0001227184992
0.0017578976495,0.025686606885,0.0076166166796,0.0001227485615999
0.0017584352472,0.025701567952,0.0076206822639,0.00012278231057
0.0017590114907,0.025717067282,0.0076249302546,0.00012281979042
0.0017596267802,0.02573311045,0.0076293625413,0.00012286103979
0.0017602814556,0.025749702189,0.0076339807279,0.0001229060915
0.0017609757942999,0.025766846365,0.0076387861244,0.00012295497233
0.0017617100102,0.0257845459549999,0.0076437797393999,0.00012300770293
0.0017624842515,0.025802803025,0.0076489622733,0.0001230642976
0.0017632986,0.025821618713,0.0076543341118,0.00012312476424
0.0017641530697999,0.0258409932139999,0.0076598953211,0.0001231891042099
0.001765047606,0.025860925768,0.007665645643,0.00012325731222
0.0017659820847,0.025881414644,0.0076715844917,0.00012332937629
0.0017669563114,0.025902457137,0.0076777109502,0.00012340527768
0.0017679700216,0.02592404956,0.007684023769,0.00012348499081
0.0017690228797,0.0259461872399999,0.0076905213645,0.00012356848329
0.0017701144792,0.025968864517,0.0076972018185,0.00012365571591
0.0017712443432,0.025992074745,0.0077040628793,0.00012374664259
0.001772411924,0.026015810299,0.0077111019621999,0.00012384121047
0.001773616604,0.0260400625749999,0.0077183161523,0.00012393935994
0.0017748576964,0.026064822008,0.0077257022074,0.00012404102467
0.0017761344456,0.026090078073,0.0077332565616,0.00012414613174
0.0017774460285999,0.026115819308,0.0077409753301,0.00012425460167
0.0017787915559,0.026142033324,0.0077488543147,0.00012436634862
0.0017801700730999,0.0261687068269999,0.0077568890102,0.00012448128042
0.001781580562,0.026195825636,0.0077650746112,0.00012459929879
0.0017830219425999,0.026223374709,0.0077734060201,0.00012472029946
0.0017844930747999,0.026251338167,0.0077818778553999,0.00012484417237
0.0017859927603,0.0262796993179999,0.0077904844616,0.00012497080183
0.0017875197449,0.026308440695,0.0077992199183999,0.00012510006676
0.0017890727205999,0.026337544079,0.0078080780522,0.00012523184088
0.0017906503278999,0.026366990536,0.0078170524466,0.0001253659929599
0.0017922511587,0.026396760452,0.007826136455,0.00012550238704
0.0017938737587,0.026426833572,0.0078353232129,0.00012564088273
0.0017955166299,0.0264571890329999,0.0078446056509,0.0001257813354199
0.0017971782343,0.026487805412,0.0078539765083,0.00012592359662
0.0017988569959,0.026518660759,0.0078634283476,0.00012606751419
0.0018005513045999,0.026549732648,0.0078729535686,0.00012621293268
0.0018022595189,0.026580998216,0.0078825444236,0.00012635969363
0.0018039799694,0.02661243421,0.0078921930327,0.00012650763586
0.0018057109618,0.026644017035,0.0079018913996,0.0001266565958199
0.0018074507808,0.026675722797,0.0079116314275,0.0001268064079
0.0018091976931,0.026707527355,0.0079214049355,0.00012695690477
0.001810949951,0.026739406368,0.0079312036749,0.00012710791771
0.0018127057962,0.026771335345,0.0079410193458,0.00012725927697
0.0018144634629,0.026803289692,0.0079508436143,0.00012741081208
0.0018162211817,0.026835244765,0.0079606681287999,0.00012756235222
0.0018179771831,0.0268671759189999,0.0079704845374,0.00012771372656
0.0018197297012,0.026899058555,0.0079802845046,0.00012786476462
0.0018214769769,0.0269308681749999,0.0079900597281,0.00012801529658
0.001823217262,0.026962580428,0.0079998019557,0.00012816515365
0.0018249488221,0.02699417116,0.008009503002,0.00012831416841
0.0018266699407,0.027025616461,0.0080191547649,0.00012846217515
0.0018283789223,0.027056892716,0.0080287492415,0.00012860901017
