H2,CO,C2H4,C2H2
0.0026460433106999,0.023161456282,0.00084945250273,0.00018117575534
0.002645169535,0.023153950635,0.0008488856086699,0.00018110489119
0.0026443445159999,0.023146834735,0.00084840735682,0.00018103951425
0.0026435669988,0.0231400985529999,0.00084801546579,0.00018097948331
0.0026428356778,0.023133731649,0.00084770756169,0.0001809246514199
0.0026421492008,0.023127723216,0.00084748118631,0.0001808748663999
0.0026415061739,0.023122062112,0.0008473338055,0.0001808299713799
0.0026409051661,0.023116736897,0.00084726281771,0.00018078980533
0.0026403447143,0.0231117358749999,0.00084726556264,0.00018075420355
0.0026398233275,0.023107047129,0.00084733933,0.00018072299827
0.0026393394925999,0.0231026585609999,0.00084748136844,0.00018069601918
0.0026388916784,0.0230985579339999,0.0008476888944299,0.00018067309397
0.0026384783411,0.023094732905,0.00084795910126,0.0001806540488899
0.0026380979291,0.023091171073,0.0008482891680199,0.00018063870933
0.002637748888,0.02308786001,0.00084867626862,0.00018062690033
0.0026374296653,0.023084787308,0.00084911758071,0.00018061844718
0.0026371387156,0.023081940613,0.00084961029458,0.00018061317596
0.0026368745053,0.023079307665,0.000850151622,0.00018061091407
0.0026366355173,0.023076876337,0.00085073880494,0.00018061149077
0.002636420256,0.023074634674,0.0008513691241,0.00018061473774
0.0026362272515,0.023072570926,0.0008520399074199,0.0001806204895599
0.0026360550646999,0.023070673588,0.00085274853829,0.0001806285842499
0.0026359022911999,0.023068931435,0.00085349246362,0.00018063886378
0.002635767566,0.023067333556,0.00085426920171,0.00018065117452
0.0026356495675,0.023065869385,0.00085507634985,0.00018066536773
0.0026355470216,0.023064528739,0.00085591159164,0.0001806813000299
0.0026354587056999,0.023063301842,0.00085677270409,0.0001806988338
0.0026353834519999,0.023062179361,0.00085765756439,0.00018071783763
0.0026353201515,0.023061152432,0.00085856415634,0.00018073818672
0.0026352677573,0.023060212684,0.00085949057646,0.00018075976323
0.0026352252876,0.023059352269,0.0008604350397799,0.0001807824566599
0.0026351918286999,0.0230585638849999,0.0008613958852599,0.00018080616421
0.0026351665379,0.023057840794,0.00086237158074,0.00018083079101
0.0026351486459,0.023057176847,0.00086336072761,0.0001808562505
