H2,CO,C2H4,C2H2
0.0010072555075,0.029040365433,0.0049875867336,0.0002223520911
0.001007156593,0.029038416864,0.0049874852421999,0.00022232201761
0.0010070730753999,0.02903666382,0.0049874206177,0.00022229335644
0.0010070059746,0.0290351192529999,0.0049873953018999,0.0002222662011399
0.0010069563287999,0.029033796345,0.0049874117806,0.00022224064694
0.0010069251912,0.029032708472,0.0049874725755,0.00022221679044
0.0010069136265,0.029031869155,0.0049875802365,0.00022219472932
0.0010069227082,0.029031292026,0.0049877373335,0.00022217456204
0.0010069535147,0.029030990778,0.0049879464488,0.00022215638752
0.001007007126,0.029030979128,0.0049882101683999,0.00022214030483
0.0010070846204,0.02903127077,0.0049885310743999,0.00022212641288
0.0010071870711,0.0290318793289999,0.004988911736,0.00022211481009
0.0010073155425,0.029032818325,0.0049893547021999,0.00022210559413
0.0010074710871,0.029034101121,0.0049898624929,0.0002220988615099
0.0010076547417,0.029035740886,0.0049904375908999,0.00022209470735
0.0010078675245,0.029037750548,0.004991082434,0.00022209322505
0.0010081104312,0.029040142754,0.0049917994065,0.0002220945059399
0.0010083844322,0.029042929824,0.0049925908318,0.00022209863902
0.001008690469,0.029046123715,0.0049934589641,0.0002221057106699
0.001009029451,0.029049735976,0.0049944059812,0.0002221158042899
0.0010094022525,0.02905377771,0.0049954339765,0.0002221290001
0.0010098097098,0.029058259535,0.0049965449521,0.0002221453747799
0.0010102526177,0.029063191547,0.0049977408115,0.00022216500126
0.0010107317272,0.029068583281,0.0049990233526999,0.00022218794841
0.0010112477423,0.029074443679,0.0050003942616,0.00022221428083
0.0010118013178,0.029080781054,0.0050018551056999,0.0002222440585699
0.0010123930562,0.029087603058,0.005003407328,0.0002222773368899
0.0010130235058,0.029094916654,0.005005052241,0.00022231416608
0.0010136931579,0.029102728081,0.0050067910214,0.00022235459122
0.0010144024452,0.029111042834,0.005008624705,0.00022239865199
0.0010151517392999,0.029119865632,0.0050105541819,0.00022244638249
0.0010159413493,0.029129200398,0.0050125801917,0.00022249781105
0.0010167715195,0.029139050238,0.00501470332,0.00022255296011
0.0010176424285,0.029149417419,0.005016923994,0.00022261184603
0.0010185541875,0.029160303351,0.00501924248,0.000222674479
