H2,CO,C2H4,C2H2
0.0010423565826,0.0126280628459999,0.0050140716646,0.00032595801558
0.0010447840605,0.0126394124389999,0.0050217793926,0.0003262915743
0.0010472473337999,0.012650940666,0.0050295791198,0.0003266292215299
0.0010497444344,0.012662637707,0.0050374657885,0.00032697073252
0.0010522733276,0.012674493406,0.0050454341687,0.00032731587483
0.001054831915,0.012686497292,0.0050534788674,0.0003276644088
0.001057418039,0.012698638597,0.0050615943393999,0.000328016088
0.0010600294871,0.012710906281,0.0050697748981,0.0003283706596999
0.0010626639958,0.0127232890479999,0.005078014726,0.00032872786538
0.0010653192553999,0.01273577537,0.0050863078868,0.00032908744122
0.0010679929144,0.012748353513,0.0050946483368,0.00032944911862
0.0010706825841999,0.012761011558,0.0051030299369999,0.0003298126247799
0.0010733858439,0.012773737422,0.0051114464654,0.00033017768317
0.0010761002453,0.012786518887,0.0051198916294,0.00033054401415
0.0010788233174,0.012799343623,0.0051283590785,0.0003309113355
0.0010815525718,0.0128121992119999,0.0051368424171,0.000331279363
0.0010842855077,0.0128250731719999,0.0051453352173999,0.0003316478109799
0.0010870196165,0.0128379529869999,0.0051538310326,0.00033201639294
0.0010897523875999,0.012850826125,0.0051623234096,0.00033238482211
0.0010924813129,0.012863680071,0.0051708059023,0.00033275281201
0.0010952038920999,0.012876502348,0.0051792720846,0.00033312007706
0.0010979176379,0.0128892805419999,0.0051877155637,0.00033348633316
0.0011006200807,0.012902002329,0.0051961299923,0.00033385129824
0.0011033087737999,0.012914655498,0.0052045090822,0.0003342146928299
0.0011059812982,0.0129272279799999,0.0052128466163,0.00033457624066
0.0011086352678,0.0129397078649999,0.0052211364616,0.0003349356691499
0.0011112683336,0.01295208343,0.0052293725809999,0.00033529271001
0.0011138781888,0.012964343165,0.0052375490456,0.00033564709977
0.0011164625730999,0.012976475789,0.0052456600463999,0.0003359985802699
0.0011190192775,0.012988470278,0.0052536999055,0.00033634689916
0.0011215461480999,0.013000315883,0.0052616630874,0.0003366918104599
0.0011240410905999,0.013012002154,0.0052695442095,0.00033703307495
0.0011265020746,0.013023518956,0.0052773380528,0.0003373704607
0.0011289271366,0.013034856492,0.0052850395712999,0.0003377037434599
0.0011313143845,0.0130460053199999,0.0052926439019,0.00033803270711
0.0011336620007,0.013056956368,0.0053001463732,0.00033835714404
0.0011359682455,0.013067700955,0.0053075425138,0.0003386768555599
0.0011382314602,0.013078230803,0.0053148280608,0.00033899165219
0.0011404500702,0.013088538054,0.0053219989666,0.00033930135408
0.001142622587,0.01309861528,0.0053290514064,0.0003396057912499
0.0011447476117,0.0131084555,0.0053359817842,0.00033990480387
0.0011468238363,0.013118052186,0.0053427867385,0.00034019824257
0.0011488500463,0.013127399278,0.0053494631478,0.00034048596862
0.0011508251222,0.013136491187,0.0053560081346,0.00034076785415
