H2,CO,C2H4,C2H2
0.0016357728252,0.00016235103525,0.0006815526617499,2.0323422912e-06
0.0016355711989,0.00016418748782,0.00068205238787,2.0578182959e-06
0.0016353850878,0.0001661877209299,0.0006825872767,2.0804339638e-06
0.0016352135984,0.00016834230153,0.00068315530301,2.1003540377e-06
0.0016350558505999,0.0001706419396599,0.00068375447231,2.1177407618e-06
0.0016349109806,0.00017307751721,0.0006843828269999,2.132753379e-06
0.0016347781435,0.00017564011607,0.0006850384524,2.1455476389e-06
0.0016346565162,0.00017832104561,0.00068571948269,2.1562753187e-06
0.0016345452994,0.00018111186936,0.00068642410662,2.1650837565e-06
0.0016344437205,0.00018400443087,0.00068715057304,2.1721154007e-06
0.0016343510354999,0.00018699087856,0.00068789719626,2.1775073742e-06
0.001634266532,0.00019006368977,0.00068866236121,2.1813910566e-06
0.0016341895305,0.00019321569354,0.00068944452834,2.1838916844e-06
0.0016341193872,0.0001964400924799,0.00069024223828,2.1851279707e-06
0.0016340554954,0.0001997304833,0.00069105411628,2.1852117449e-06
0.0016339972878,0.0002030808762899,0.0006918788763899,2.1842476146e-06
0.0016339442377,0.00020648571332,0.0006927153253099,2.1823326489e-06
0.0016338958612,0.00020993988472,0.00069356236602,2.1795560856e-06
0.0016338517182,0.00021343874463,0.0006944190011,2.1759990622e-06
0.0016338114137,0.00021697812502,0.00069528433567,2.1717343708e-06
0.0016337745994,0.00022055434824,0.00069615758019,2.1668262398e-06
0.0016337409744,0.00022416423807,0.00069703805273,2.1613301399e-06
0.0016337102862999,0.00022780512928,0.00069792518107,2.1552926181e-06
0.0016336823316,0.00023147487562,0.00069881850444,2.1487511573e-06
0.001633656957,0.00023517185628,0.00069971767486,2.1417340641e-06
0.0016336340589,0.00023889498076,0.0007006224582,2.1342603836e-06
0.0016336135848,0.0002426436921,0.00070153273489,2.1263398425e-06
0.0016335955324999,0.00024641796863,0.00070244850027,2.1179728196e-06
0.0016335799507,0.00025021832395,0.00070336986461,2.109150345e-06
0.0016335669387,0.00025404580543,0.00070429705278,2.0998541268e-06
0.0016335566457999,0.0002579019910999,0.00070523040356,2.0900566058e-06
0.0016335492715,0.00026178898485,0.00070617036865,2.0797210389e-06
0.0016335450641999,0.00026570941012,0.0007071175112999,2.0688016086e-06
0.0016335443209,0.0002696664020899,0.0007080725045999,2.0572435612e-06
0.0016335473862,0.00027366359817,0.00070903612948,2.0449833712e-06
0.0016335546513,0.0002777051271,0.0007100092723499,2.0319489323e-06
0.0016335665527,0.00028179559653,0.00071099292247,2.0180597745e-06
0.0016335835707999,0.00028594007912,0.00071198816888,2.0032273067e-06
