H2,CO,C2H4,C2H2
0.00044638395136,0.0047997759107,0.0074002227923,0.00030742484284
0.00044728197148,0.0048092915356999,0.0074052185186,0.00030769081249
0.00044820978289,0.0048191062418999,0.007410366616,0.00030796306693
0.00044916691687,0.0048292153235,0.0074156646871,0.0003082415072799
0.00045015284998,0.0048396135258999,0.0074211100547,0.00030852602312
0.0004511670047,0.0048502950509,0.007426699765,0.0003088164926
0.00045220875011,0.0048612535647,0.0074324305909999,0.0003091127826399
0.0004532774028099,0.0048724822066,0.0074382990376,0.00030941474906
0.0004543722279,0.0048839735987,0.0074443013458999,0.0003097222368299
0.00045549244012,0.0048957198575,0.0074504334996,0.0003100350802799
0.00045663720512,0.004907712607,0.0074566912313999,0.0003103531033999
0.00045780564083,0.0049199429918,0.0074630700298,0.00031067612012
0.0004589968190199,0.0049324016931,0.0074695651471,0.0003110039346
0.00046020976685,0.0049450789446,0.0074761716079999,0.00031133634163
0.0004614434687099,0.0049579645501,0.0074828842177,0.00031167312694
0.000462696868,0.0049710479023,0.0074896975721,0.00031201406763
0.0004639688691,0.0049843180021999,0.0074966060678,0.00031235893257
0.00046525833948,0.0049977634797,0.0075036039119999,0.00031270748285
0.00046656411179,0.0050113726158999,0.0075106851344,0.00031305947219
0.00046788498612,0.0050251333645,0.0075178435979,0.00031341464747
0.00046921973237,0.0050390333761,0.0075250730108,0.00031377274917
0.0004705670925799,0.0050530600221,0.0075323669393999,0.00031413351193
0.0004719257834599,0.0050672004191,0.00753971882,0.00031449666501
0.0004732944989399,0.0050814414551,0.0075471219724999,0.00031486193289
0.00047467191269,0.005095769815,0.0075545696135,0.00031522903576
0.0004760566808699,0.0051101720075,0.0075620548693999,0.00031559769013
0.00047744744477,0.0051246343923,0.0075695707912,0.00031596760936
0.00047884283353,0.0051391432072,0.0075771103674,0.00031633850425
0.00048024146697,0.005153684596,0.0075846665388,0.0003167100836499
0.0004816419583199,0.0051682446368,0.0075922322128,0.00031708205499
0.00048304291704,0.0051828093696,0.0075998002771,0.00031745412492
0.00048444295165,0.0051973648251,0.0076073636151,0.00031782599991
0.00048584067256,0.0052118970528,0.0076149151192,0.00031819738679
0.00048723469483,0.0052263921491,0.0076224477064,0.00031856799341
0.00048862364104,0.0052408362858,0.0076299543313,0.00031893752918
0.00049000614402,0.0052552157375,0.0076374280016999,0.00031930570568
0.00049138084964,0.0052695169098,0.0076448617914999,0.00031967223724
0.0004927464195,0.0052837263664,0.0076522488555,0.00032003684152
0.00049410153366,0.0052978308558999,0.0076595824425,0.00032039924005
0.00049544489322,0.0053118173385,0.0076668559093,0.00032075915883
0.00049677522294,0.0053256730116,0.0076740627333999,0.0003211163288199
0.00049809127373,0.0053393853356999,0.0076811965263,0.00032147048652
0.00049939182513,0.0053529420581,0.0076882510456999,0.00032182137445
0.00050067568769,0.0053663312376,0.0076952202082,0.0003221687417
0.00050194170524,0.0053795412672,0.0077020981001999,0.00032251234435
0.00050318875712,0.0053925608963999,0.0077088789901,0.00032285194599
0.00050441576031,0.0054053792526,0.0077155573387,0.00032318731814
0.00050562167145,0.0054179858613,0.0077221278095,0.0003235182407
0.0005068054887799,0.0054303706653,0.007728585279,0.00032384450233
0.00050796625391,0.0054425240434999,0.0077349248453,0.00032416590086
0.00050910305359,0.0054544368273999,0.0077411418375,0.00032448224361
0.00051021502126,0.0054661003175,0.0077472318235,0.00032479334779
0.00051130133853,0.0054775062978,0.0077531906175,0.00032509904074
0.00051236123655,0.0054886470495,0.0077590142873,0.0003253991602599
0.0005133939972,0.0054995153634,0.0077646991597,0.00032569355487
0.0005143989542,0.0055101045506,0.0077702418271999,0.000325982084
0.00051537549408,0.0055204084523,0.0077756391521,0.00032626461824
0.0005163230569999,0.005530421448,0.0077808882708,0.00032654103947
0.00051724113742,0.0055401384627,0.0077859865978999,0.00032681124105
0.00051812928467,0.0055495549718999,0.0077909318283,0.00032707512791
0.00051898710339,0.0055586670065,0.0077957219398999,0.0003273326166399
0.00051981425374,0.0055674711548,0.0078003551945999,0.00032758363555
0.00052061045158,0.0055759645643,0.0078048301391,0.0003278281246999
0.00052137546846,0.0055841449415,0.0078091456049,0.0003280660358899
0.00052210913144,0.0055920105502,0.0078133007075,0.0003282973326399
0.00052281132284,0.0055995602089,0.0078172948451,0.0003285219901199
0.0005234819797599,0.0056067932864,0.0078211276959,0.00032873999506
0.0005241210935899,0.0056137096959,0.0078247992159,0.00032895134565
0.00052472870922,0.0056203098884,0.0078283096347,0.0003291560513599
0.00052530492428,0.0056265948439,0.0078316594516,0.00032935413279
0.00052584988814,0.0056325660618999,0.0078348494306,0.00032954562143
