H2,CO,C2H4,C2H2
0.0024004022007,0.0017235428081,0.0022006904184,1.3281654995e-05
0.0024009021098,0.0017318217804,0.0022024132296,1.3334488051e-05
0.0024014276315,0.0017405005435999,0.0022042399775,1.3390126048e-05
0.0024019792067,0.0017495859776,0.0022061724509,1.3448617254e-05
0.0024025572396,0.0017590843934,0.0022082122904,1.3510005947e-05
0.0024031620964,0.0017690015079,0.0022103609823,1.3574332238e-05
0.0024037941039,0.0017793424197,0.0022126198521999,1.3641631897e-05
0.0024044535476,0.0017901115859999,0.0022149900586999,1.3711936197e-05
0.0024051406705,0.001801312802,0.0022174725887,1.3785271765999998e-05
0.0024058556723,0.001812949181,0.0022200682514,1.3861660445e-05
0.0024065987074,0.0018250231369,0.0022227776744,1.3941119171e-05
0.0024073698847,0.0018375363677,0.0022256012991999,1.4023659857999998e-05
0.0024081692663,0.0018504898415,0.0022285393775,1.4109289297e-05
0.0024089968665,0.0018638837839,0.0022315919679,1.4198009071e-05
0.0024098526515999,0.0018777176674,0.0022347589332,1.428981548e-05
0.002410736539,0.0018919902025,0.0022380399383,1.4384699475e-05
0.0024116483967,0.0019066993307999,0.0022414344479,1.4482646616e-05
0.0024125880434,0.0019218422203,0.0022449417259,1.4583637031999998e-05
0.0024135552479,0.0019374152622,0.002248560834,1.4687645406e-05
0.0024145497290999,0.00195341407,0.0022522906318,1.4794640960000002e-05
0.0024155711561999,0.0019698334804,0.002256129777,1.4904587469e-05
0.002416619149,0.001986667556,0.002260076726,1.5017443276e-05
0.0024176932775999,0.0020039095908,0.0022641297354,1.5133161332e-05
0.0024187930638,0.002021552116,0.0022682868634,1.5251689235e-05
0.0024199179806,0.0020395869097,0.0022725459725999,1.5372969302e-05
0.0024210674539,0.0020580050072,0.0022769047323,1.5496938633e-05
0.0024222408624,0.0020767967133,0.0022813606219999,1.5623529209e-05
0.0024234375393,0.0020959516172,0.0022859109351,1.5752667987e-05
0.0024246567726,0.0021154586082,0.0022905527830999,1.5884277015e-05
0.002425897807,0.0021353058944999,0.0022952831003,1.6018273558999998e-05
0.0024271598445999,0.002155481022,0.0023000986489,1.6154570244e-05
0.0024284420465,0.0021759708965,0.0023049960249,1.6293075199e-05
0.0024297435341999,0.0021967618068,0.0023099716635,1.6433692225e-05
0.0024310633915,0.0022178394485999,0.002315021846,1.6576320965e-05
0.0024324006656,0.0022391889516999,0.0023201427064,1.6720857088e-05
0.0024337543693,0.0022607949069,0.0023253302387,1.6867192485e-05
0.0024351234828,0.0022826413956,0.0023305803043,1.7015215467e-05
0.0024365069556,0.0023047120195999,0.0023358886401999,1.7164810987e-05
0.0024379037084,0.0023269899331,0.0023412508668,1.7315860854000002e-05
0.0024393126353,0.002349457875,0.0023466624966,1.7468243963e-05
0.0024407326063,0.0023720982033,0.002352118943,1.7621836537999996e-05
0.0024421624686999,0.0023948929292,0.0023576155294,1.7776512369e-05
0.0024436010503,0.002417823753,0.0023631474983,1.7932143066e-05
0.002445047161,0.0024408721009,0.0023687100208,1.8088598313e-05
0.0024464995958,0.0024640191615,0.0023742982064,1.8245746131e-05
0.0024479571366999,0.0024872459242,0.0023799071128,1.8403453139000003e-05
