H2,CO,C2H4,C2H2
0.0017244506456,0.012777450409,0.0074903437919,0.00024994595837
0.0017238470806,0.012766732782,0.007487764063,0.00024984097498
0.0017232898058,0.012756346075,0.007485262838,0.00024974190994
0.0017227781255,0.012746285315,0.007482838937,0.00024964867428
0.0017223112797999,0.012736545068,0.0074804910713,0.00024956117084
0.0017218884476999,0.012727119467,0.0074782178486,0.00024947929467
0.0017215087504,0.012718002228,0.0074760177784999,0.00024940293341
0.0017211712545,0.012709186679,0.007473889278,0.00024933196771
0.0017208749752,0.01270066578,0.0074718306771,0.0002492662716699
0.0017206188803,0.0126924321509999,0.007469840225,0.00024920571331
0.0017204018932,0.012684478097,0.0074679160962,0.0002491501550099
0.0017202228972,0.012676795635,0.0074660563968999,0.00024909945397
0.0017200807389999,0.0126693765189999,0.0074642591711,0.00024905346276
0.0017199742329,0.0126622122729999,0.0074625224077,0.00024901202975
0.0017199021641,0.012655294214,0.007460844047,0.00024897499967
0.0017198632937,0.0126486134829999,0.0074592219876,0.00024894221408
0.001719856362,0.012642161076,0.0074576540931,0.00024891351194
0.0017198800927,0.0126359278689999,0.0074561381993,0.0002488887300899
0.0017199331974,0.012629904651,0.0074546721211,0.00024886770378
0.0017200143795,0.012624082153,0.0074532536596,0.00024885026725
0.0017201223383,0.012618451077,0.0074518806088,0.00024883625419
0.0017202557732,0.012613002125,0.0074505507632,0.00024882549833
0.0017204133877999,0.012607726029,0.0074492619241,0.00024881783391
0.0017205938939999,0.012602613581,0.007448011907,0.00024881309625
0.0017207960159999,0.012597655659,0.0074467985482,0.00024881112221
0.0017210184941,0.0125928432609999,0.0074456197116,0.00024881175078
0.0017212600891999,0.012588167526,0.0074444732955,0.0002488148235
0.0017215195858,0.012583619765,0.0074433572387,0.00024882018498
0.0017217957964,0.0125791914899999,0.0074422695275,0.0002488276834
0.0017220875649999,0.012574874436,0.007441208201,0.00024883717094
0.0017223937704,0.012570660588,0.007440171358,0.00024884850428
0.00172271333,0.0125665422059999,0.0074391571624,0.0002488615449699
0.0017230452027,0.012562511849,0.0074381638488,0.0002488761599399
0.0017233883924,0.0125585623949999,0.0074371897278999,0.00024889222183
0.0017237419511,0.012554687067,0.0074362331917,0.00024890960941
0.0017241049814,0.012550879449,0.0074352927184,0.00024892820796
0.0017244766393,0.012547133509,0.0074343668768999,0.00024894790959
0.0017248561372,0.0125434436159999,0.0074334543312,0.00024896861358
0.0017252427458,0.0125398045549999,0.0074325538446,0.00024899022668
0.0017256357964,0.012536211547,0.0074316642829,0.00024901266342
0.001726034683,0.01253266026,0.0074307846187,0.0002490358463
0.0017264388640999,0.0125291468219999,0.0074299139333999,0.00024905970611
0.0017268478645,0.012525667836,0.0074290514211,0.00024908418207
0.0017272612762,0.012522220386,0.0074281963902,0.00024910922203
0.0017276787604,0.012518802049,0.0074273482656,0.0002491347826699
0.0017281000477,0.0125154109,0.0074265065908999,0.00024916082955
0.0017285249396,0.0125120455199999,0.0074256710292,0.00024918733729
0.0017289533088,0.012508704998,0.0074248413645,0.00024921428959
0.0017293850993,0.012505388934,0.0074240175021999,0.00024924167934
0.0017298203271,0.012502097444,0.0074231994693,0.00024926950855
0.00173025908,0.012498831152,0.0074223874144999,0.0002492977884499
0.0017307015169,0.012495591198,0.0074215816075,0.00024932653937
0.001731147868,0.012492379226,0.0074207824387,0.0002493557907299
0.0017315984337,0.012489197383,0.0074199904172,0.00024938558093
0.0017320535835999,0.012486048311,0.0074192061703,0.00024941595723
0.0017325137557,0.012482935142,0.0074184304405,0.00024944697564
0.001732979455,0.0124798614859999,0.0074176640843,0.00024947870072
0.0017334512518,0.01247683142,0.007416908069,0.00024951120538
