H2,CO,C2H4,C2H2
0.0028907798266,8.0829294466e-05,0.0040310933314,0.00013500205318
0.0028908342173,7.6959293322e-05,0.0040306975286,0.00013503599203
0.0028908920406999,7.311435822e-05,0.0040303140693,0.00013507015693
0.0028909533161999,6.9294631201e-05,0.0040299430231999,0.00013510454915
0.0028910181351,6.5500779732e-05,0.004029584719,0.00013513917472
0.0028910866606999,6.1733994705e-05,0.0040292397433,0.00013517404438
0.002891159127,5.7995986864e-05,0.0040289089384,0.00013520917355
0.002891235839,5.428898166399999e-05,0.0040285934002,0.00013524458231
0.002891317171,5.0615712598000006e-05,0.0040282944748,0.00013528029531
0.0028914035657,4.697941297300001e-05,0.0040280137544,0.00013531634169
0.002891495533,4.3383806198e-05,0.0040277530725,0.00013535275505
0.0028915936484,3.9833094577e-05,0.0040275144984,0.00013538957328
0.0028916985511999,3.6331946662e-05,0.0040273003311,0.00013542683848
0.0028918109427,3.2885483178000005e-05,0.0040271130922,0.0001354645968199
0.002891931584,2.9499261579e-05,0.0040269555183,0.00013550289844
0.0028920612935,2.6179259261e-05,0.0040268305530999,0.00013554179722
0.002892200945,2.2931855486e-05,0.0040267413376999,0.0001355813506999
0.0028923514643,1.9763812061e-05,0.004026691202,0.00013562161987
0.0028925138271,1.6682252828e-05,0.0040266836539,0.0001356626689499
0.0028926890556,1.3694642018e-05,0.0040267223691,0.00013570456527
0.0028928782153,1.080876153e-05,0.0040268111797,0.000135747379
0.0028930824124,8.0326871904e-06,0.0040269540624,0.0001357911829699
0.0028933027893999,5.3747640638e-06,0.0040271551266,0.00013583605244
0.0028935405227,2.8435808815e-06,0.0040274186018,0.00013588206487
0.0028937968180999,4.4794365113e-07,0.0040277488242,0.00013592929965
0.0028940729076999,1.8031514761e-06,0.0040281502239,0.00013597783793
0.0028943700455,3.9005460086e-06,0.0040286273108,0.0001360277623
0.0028946895042,5.8349475123e-06,0.0040291846608,0.00013607915655
0.0028950325707,7.596958528e-06,0.0040298269016,0.00013613210543
0.0028954005422,9.1771059276e-06,0.0040305586979,0.0001361866943799
0.0028957947224,1.0565870631e-05,0.0040313847374,0.00013624300923
0.0028962164169,1.1753717604e-05,0.0040323097153,0.0001363011359699
0.0028966669296999,1.2731126050999998e-05,0.0040333383201,0.00013636116046
0.0028971475584,1.3488619731e-05,0.0040344752181,0.00013642316817
0.0028976595904,1.4016797298000002e-05,0.0040357250389,0.00013648724387
0.0028982042989,1.4306362605999998e-05,0.0040370923601999,0.0001365534713899
0.0028987829383,1.4348154869999998e-05,0.0040385816930999,0.00013662193336
0.0028993967404999,1.4133178625e-05,0.0040401974672,0.00013669271088
0.0029000469106,1.3652633386e-05,0.0040419440161999,0.00013676588333
0.0029007346231999,1.2897942934e-05,0.0040438255632999,0.00013684152804
0.002901461018,1.1860784147e-05,0.0040458462071,0.0001369197200699
0.0029022271963,1.0533115299e-05,0.0040480099075,0.00013700053195
0.0029030342170999,8.9072037487e-06,0.0040503204724,0.00013708403341
0.0029038830931,6.9756529389e-06,0.0040527815441999,0.00013717029115
0.0029047747878,4.7314286403e-06,0.0040553965866,0.0001372593686
0.0029057102113,2.1678843597e-06,0.0040581688726,0.00013735132571
0.0029066902174,7.2121415158e-07,0.0040611014722,0.0001374462187
0.0029077156001,3.9416653588e-06,0.0040641972408,0.00013754409985
0.0029087870908,7.498809439e-06,0.0040674588079,0.00013764501733
0.0029099053549,1.1397506872e-05,0.0040708885672,0.00013774901497
0.0029110709898,1.5642118187000002e-05,0.0040744886657,0.00013785613208
0.0029122845214,2.0236484918e-05,0.0040782609954,0.00013796640333
0.0029135464024,2.518391183e-05,0.0040822071834,0.00013807985849
0.0029148570094,3.048715045e-05,0.0040863285848,0.0001381965224
0.0029162166416,3.6148383964e-05,0.0040906262746,0.00013831641474
0.0029176255182,4.2169213519e-05,0.0040951010413,0.00013843954994
0.002919083777,4.8550645958e-05,0.0040997533806,0.0001385659371
0.0029205914731,5.5293083042e-05,0.0041045834905,0.00013869557982
0.0029221485773,6.239631217e-05,0.0041095912663,0.0001388284762
0.0029237549754,6.985949864e-05,0.0041147762968,0.0001389646187
0.0029254104669,7.768117946600001e-05,0.0041201378617,0.0001391039941299
0.0029271147649999,8.5859258777e-05,0.004125674929,0.0001392465836
0.0029288674955,9.4391004794e-05,0.0041313861533,0.00013939236246
0.0029306681969,0.00010327304843,0.0041372698755999,0.00013954130034
0.0029325163208,0.00011250138347,0.0041433241232,0.00013969336111
0.0029344112314,0.00012207136841,0.0041495466104,0.0001398485029
0.0029363522066,0.0001319777298299,0.0041559347404,0.00014000667816
0.0029383384384,0.00014221456746,0.0041624856077,0.00014016783369
0.0029403690339,0.0001527753607599,0.0041691960015,0.00014033191067
0.0029424430162,0.0001636529771,0.0041760624093,0.0001404988448
0.0029445593262,0.00017483968155,0.0041830810222,0.0001406685663
0.0029467168235999,0.00018632714809,0.0041902477402,0.00014084100011
0.0029489142891,0.00019810647246,0.0041975581786,0.00014101606591
0.002951150426,0.0002101681864,0.0042050076749,0.00014119367833
0.0029534238626,0.00022250227331,0.0042125912965,0.0001413737470299
0.0029557331545,0.00023509818543,0.0042203038495,0.00014155617689
0.0029580767871,0.00024794486224,0.0042281398873,0.0001417408681699
0.002960453178,0.00026103075024,0.0042360937204,0.0001419277166699
0.0029628606806999,0.00027434382402,0.0042441594273,0.00014211661396
0.0029652975864999,0.00028787160848,0.0042523308648,0.00014230744753
0.0029677621289,0.00030160120223,0.0042606016798,0.00014250010103
0.0029702524859,0.00031551930209,0.0042689653214,0.00014269445449
0.0029727667843999,0.0003296122285899,0.0042774150534,0.00014289038456
0.002975303103,0.0003438659524899,0.0042859439671999,0.00014308776471
0.0029778594764,0.00035826612215,0.0042945449958,0.00014328646552
0.002980433899,0.00037279809173,0.004303210927,0.00014348635491
0.0029830243286999,0.00038744695018,0.0043119344181,0.0001436872984199
0.0029856286914,0.0004021975509,0.0043207080103999,0.00014388915945
0.0029882448847,0.00041703454197,0.0043295241441,0.00014409179955
0.0029908707824,0.00043194239695,0.0043383751736,0.00014429507871
0.0029935042385,0.00044690544611,0.0043472533825,0.00014449885562
