H2,CO,C2H4,C2H2
0.0024638797274,0.0030829487958,0.0038781381559999,0.00017486234429
0.0024637168484999,0.0030799432776,0.0038775937498,0.00017491860717
0.0024635689484,0.0030770577388,0.0038770839374,0.00017497580072
0.0024634372761,0.0030743021846,0.0038766116035999,0.0001750340025699
0.002463323129,0.003071687006,0.0038761797444,0.00017509329331
0.0024632278485,0.003069222947,0.0038757914577,0.00017515375628
0.0024631528158,0.003066921073,0.0038754499339,0.0001752154773199
0.0024630994483,0.0030647927354999,0.003875158446,0.0001752785444799
0.0024630691946,0.0030628495382,0.0038749203398,0.00017534304777
0.0024630635302,0.0030611033006,0.0038747390232,0.0001754090788799
0.0024630839532,0.0030595660215,0.0038746179558,0.00017547673087
0.0024631319793,0.0030582498416999,0.0038745606381999,0.00017554609793
0.0024632091371999,0.0030571670061,0.0038745706009,0.0001756172750399
0.0024633169638,0.0030563298251,0.0038746513934,0.0001756903576899
0.0024634569994,0.0030557506365,0.0038748065731,0.00017576544158
0.0024636307826999,0.0030554417654,0.0038750396938,0.00017584262232
0.0024638398461999,0.0030554154861,0.0038753542943,0.00017592199513
0.0024640857106999,0.003055683982,0.0038757538876999,0.0001760036545
0.0024643698813,0.0030562593069,0.0038762419494,0.0001760876939399
0.0024646938415999,0.0030571533456,0.0038768219062,0.00017617420564
0.0024650590495,0.0030583777752,0.0038774971248,0.00017626328019
0.002465466932,0.0030599440269,0.0038782709014,0.00017635500624
0.0024659188809,0.0030618632475,0.0038791464498,0.00017644947027
0.0024664162476,0.0030641462624,0.0038801268913,0.0001765467562399
0.0024669603389,0.0030668035388,0.0038812152441,0.00017664694536
0.0024675524123,0.0030698451495,0.0038824144123,0.00017675011576
0.0024681936718,0.0030732807382,0.0038837271765,0.00017685634224
0.0024688852635,0.003077119485,0.0038851561837,0.00017696569602
0.0024696282714,0.0030813700737,0.0038867039376999,0.0001770782444399
0.0024704237138,0.0030860406594,0.0038883727898,0.00017719405079
0.002471272539,0.0030911388384999,0.0038901649303,0.00017731317396
0.0024721756219,0.0030966716186,0.0038920823796999,0.00017743566834
0.0024731337603,0.0031026453914,0.0038941269809,0.00017756158349
0.0024741476721,0.0031090659053,0.0038963003915,0.0001776909639999
0.0024752179915,0.0031159382413999,0.0038986040764,0.0001778238493
0.0024763452666,0.0031232667897,0.0039010393013,0.00017796027343
0.0024775299565,0.0031310552276,0.0039036071267,0.0001781002649199
0.0024787724288,0.0031393065000999,0.0039063084016,0.00017824384661
0.0024800729576,0.0031480228018,0.0039091437588,0.00017839103553
0.0024814317211999,0.0031572055609,0.0039121136101,0.00017854184276
0.0024828488003,0.0031668554244,0.003915218142,0.00017869627331
0.0024843241768,0.0031769722464,0.0039184573126,0.00017885432605
0.002485857732,0.0031875550774,0.0039218308479,0.00017901599362
0.0024874492461,0.003198602156,0.0039253382403,0.00017918126235
0.0024890983971,0.003210110903,0.0039289787458,0.00017935011224
0.0024908047602,0.0032220779163,0.0039327513838,0.0001795225169
0.0024925678079,0.0032344989698,0.0039366549355,0.00017969844355
0.0024943869095,0.0032473690124,0.0039406879448,0.00017987785299
0.0024962613318,0.0032606821706,0.003944848718,0.00018006069968
0.0024981902391999,0.0032744317524999,0.0039491353255999,0.00018024693171
0.002500172695,0.0032886102536,0.0039535456039,0.00018043649086
0.0025022076618,0.0033032093653,0.0039580771573,0.00018062931267
0.0025042940033,0.0033182199853,0.0039627273612,0.00018082532656
0.0025064304854,0.0033336322296,0.0039674933658,0.00018102445584
0.0025086157785,0.003349435447,0.0039723721000999,0.0001812266179
0.002510848459,0.003365618235,0.0039773602764,0.00018143172428
0.0025131270119,0.0033821684584999,0.0039824543956,0.00018163968085
0.0025154498331999,0.0033990732692,0.0039876507533,0.00018185038796
0.0025178152325,0.0034163191279,0.0039929454458,0.00018206374057
0.0025202214361999,0.003433891828,0.0039983343766999,0.0001822796284799
0.0025226665905999,0.0034517765204999,0.0040038132646,0.00018249793652
0.0025251487648999,0.0034699577416,0.004009377651,0.00018271854473
0.0025276659555,0.0034884194404999,0.0040150229076999,0.0001829413286
0.0025302160889999,0.00350714501,0.0040207442466,0.00018316615931
0.0025327970264,0.0035261173178,0.0040265367277,0.00018339290397
0.0025354065674,0.0035453187390999,0.0040323952693,0.00018362142586
0.0025380424545,0.0035647311912,0.0040383146576,0.00018385158471
0.0025407023774,0.0035843361679,0.0040442895568,0.00018408323698
0.0025433839773,0.0036041147769999,0.0040503145195,0.0001843162361
0.0025460848519999,0.0036240477764,0.0040563839976999,0.00018455043284
0.0025488025605,0.0036441156133,0.0040624923537,0.00018478567551
0.0025515346277,0.0036642984626999,0.0040686338715,0.00018502181032
0.0025542785495,0.0036845762674999,0.0040748027678,0.00018525868171
0.0025570317981,0.0037049287784,0.0040809932041,0.00018549613259
0.0025597918264,0.0037253355951,0.0040871992985,0.00018573400472
0.0025625560739,0.0037457762072,0.0040934151372,0.000185972139
0.0025653219715,0.003766230036,0.0040996347866,0.0001862103758
0.0025680869464999,0.0037866764759,0.0041058523056999,0.00018644855529
0.0025708484286,0.0038070949365,0.0041120617574,0.00018668651774
0.0025736038539,0.0038274648838,0.0041182572212,0.00018692410388
0.0025763506714,0.0038477658821999,0.0041244328049,0.00018716115518
0.0025790863470999,0.0038679776356,0.0041305826566,0.0001873975142
0.0025818083697,0.0038880800283,0.0041367009760999,0.00018763302492
0.0025845142553999,0.0039080531655,0.0041427820273,0.000187867533
0.0025872015531,0.0039278774135,0.0041488201491,0.00018810088615
0.002589867849,0.0039475334385,0.0041548097671,0.0001883329344
0.0025925107718,0.0039670022454,0.0041607454041999,0.0001885635303899
0.0025951279968,0.0039862652150999,0.0041666216922,0.00018879252971
0.0025977172512,0.0040053041414,0.0041724333814,0.00018901979113
0.002600276318,0.0040241012666,0.004178175352,0.0001892451769
0.0026028030405,0.0040426393156,0.0041838426228,0.00018946855302
0.0026052953264,0.0040609015294,0.0041894303619,0.00018968978948
0.0026077511518,0.0040788716966999,0.0041949338949,0.00018990876055
0.0026101685650999,0.0040965341848,0.0042003487144999,0.00019012534495
0.0026125456904,0.0041138739679,0.0042056704881999,0.00019033942613
0.002614880731,0.0041308766551,0.0042108950667,0.00019055089246
0.0026171719726999,0.0041475285158,0.0042160184911,0.00019075963743
0.0026194177869,0.0041638165041999,0.0042210369999,0.00019096555985
0.0026216166330999,0.0041797282811,0.0042259470352,0.000191168564
0.0026237670616,0.004195252235,0.0042307452492,0.00019136855981
0.002625867716,0.0042103775003,0.004235428509,0.000191565463
0.0026279173349,0.0042250939747,0.0042400352956,0.0001917591952
0.0026299147542,0.0042393923331,0.0042446927758,0.00019194968408
0.0026318589086,0.0042532640415,0.0042494079190999,0.00019213686344
0.0026337488325,0.0042667013669999,0.0042541784961,0.0001923206733
0.0026355836617,0.0042796973871,0.0042590025106,0.00019250105995
0.0026373670222,0.0042922459962,0.0042638782024,0.00019267797604
0.0026391171641,0.0043043419104,0.0042688040476,0.00019285138058
0.0026408357026,0.00431598067,0.0042737787605999,0.0001930212389799
0.0026425221840999,0.0043271586401,0.0042788012929,0.0001931875230399
0.0026441762575,0.0043378730391,0.0042838708338,0.00019335021094
0.0026457976741,0.0043482646898999,0.0042889868083999,0.00019350928725
0.0026473862867,0.0043584671476,0.0042941488766,0.00019366474281
0.0026489420489,0.0043684800398,0.0042993569305,0.00019381657473
0.0026504650136,0.0043783037906,0.0043046110917,0.0001939647863199
0.0026519553317,0.0043879396085,0.0043099117076,0.00019410938693
0.0026534132502,0.0043973894727,0.0043152593479,0.00019425039193
0.0026548391104999,0.0044066561176999,0.0043206547997,0.00019438782253
0.002656233346,0.0044157430156,0.0043260990624,0.00019452170565
0.0026575964799,0.0044246543568,0.0043315933423,0.00019465207381
0.0026589291222,0.004433395029,0.0043371390463,0.00019477896493
0.0026602319675,0.0044419705941,0.0043427377755,0.0001949024221299
0.0026615057909999,0.0044503872639,0.0043483913177,0.0001950224936299
0.0026627514461,0.0044586518743,0.0043541016405,0.00019513923244
0.0026639698607,0.0044667718573,0.0043598708824999,0.00019525269621
0.0026651620333,0.0044747552125,0.0043657013455,0.00019536294701
0.0026663290295,0.0044826104761,0.0043715954858,0.00019547005106
0.0026674719782,0.0044903466902,0.0043775559043,0.00019557407851
0.0026685920669,0.0044979733694,0.0043835853377,0.00019567510318
0.0026696905384,0.0045055004668999,0.0043896866486999,0.00019577320227
0.0026707686853,0.0045129383402,0.0043958628151,0.00019586845615
0.0026718278466999,0.0045202977147,0.0044021169206,0.00019596094804
0.0026728694028,0.0045275896476,0.0044084521432,0.00019605076373
0.0026738947706999,0.0045348254903999,0.0044148717448,0.00019613799128
0.0026749053993,0.004542016851,0.0044213790603,0.00019622272078
0.002675902765,0.0045491755555,0.0044279774865,0.0001963050439799
0.0026768883661999,0.0045563136096,0.0044346704705,0.00019638505405
0.0026778637193,0.0045634431588,0.0044414614986,0.00019646284524
0.002678830353,0.0045705764501,0.0044483540852,0.00019653851259
0.0026797898036,0.0045777257921,0.0044553517609,0.00019661215163
0.0026807436105,0.0045849035158,0.0044624580613999,0.00019668385807
0.0026816933108,0.0045921219357,0.0044696765158999,0.00019675372748
0.0026826404348,0.0045993933107,0.0044770106361,0.00019682185503
0.0026835865009,0.0046067298053,0.004484463905,0.0001968904400299
0.0026845330109999,0.0046141434521,0.0044920397653999,0.0001969617083
0.002685481446,0.0046216461137,0.0044997416095,0.00019703575199
0.0026864332606999,0.004629249446,0.004507572768,0.00019711266161
0.0026873898798,0.0046369648623999,0.0045155364993999,0.00019719252578
0.0026883526931999,0.0046448034976,0.00452363598,0.000197275431
0.0026893230517,0.0046527761745,0.0045318742939,0.00019736146133
0.0026903022631,0.0046608933697,0.0045402544231,0.00019745069819
0.0026912915879999,0.0046691651823,0.0045487792382,0.0001975432200399
0.0026922922358,0.0046776013025,0.0045574514898,0.00019763910221
0.0026933053613,0.0046862109818,0.0045662737991,0.0001977384166199
0.002694332061,0.0046950030052,0.0045752486503,0.0001978412315899
0.0026953733699,0.004703985664,0.0045843783825,0.00019794761162
0.002696430258,0.0047131667309,0.0045936651824,0.0001980576171999
0.0026975036278,0.0047225534358999,0.0046031110772,0.00019817130461
0.0026985943111999,0.0047321524447,0.0046127179284,0.0001982887257899
0.0026997030672,0.0047419698381,0.0046224874257,0.00019840992811
0.0027008305794,0.0047520110938,0.0046324210815,0.00019853495433
0.002701977454,0.0047622810694,0.0046425202262,0.00019866384237
0.0027031442182,0.0047727839877,0.0046527860037,0.00019879662525
0.0027043313181,0.004783523424,0.0046632193674,0.00019893333098
0.0027055391177,0.0047945022947,0.0046738210772,0.00019907398249
0.0027067678976,0.0048057228489,0.0046845916967,0.0001992185975
0.0027080178543,0.004817186661,0.004695531591,0.00019936718856
0.0027092890993999,0.0048288946256,0.0047066409253,0.00019951976292
0.0027105816594,0.0048408469549999,0.0047179196636,0.00019967632258
0.0027118954753,0.0048530431782,0.0047293675689,0.0001998368642299
0.0027132304033,0.0048654821418,0.0047409842029,0.00020000137929
0.0027145862146,0.0048781620132,0.0047527689268999,0.00020016985392
0.0027159625961999,0.0048910802862,0.0047647209033,0.00020034226907
0.0027173591521999,0.0049042337876,0.0047768390977,0.00020051860051
0.0027187754044999,0.0049176186871,0.0047891222809,0.00020069881896
0.0027202107944,0.004931230508,0.0048015690326,0.00020088289011
0.002721664684,0.0049450641402,0.0048141777447,0.00020107077476
0.0027231363585999,0.0049591138558,0.0048269466255,0.0002012624289199
0.0027246250283,0.0049733733255,0.0048398737048,0.00020145780395
0.0027261298304,0.0049878356374999,0.0048529568387,0.00020165684672
0.0027276498322,0.005002493318,0.0048661937155,0.00020185949971
0.0027291840338,0.0050173383529999,0.0048795818621,0.00020206570127
0.0027307313707,0.0050323622126999,0.0048931186509,0.00020227538572
0.0027322907173,0.0050475558765,0.0049068013064,0.00020248848361
0.0027338608899999,0.0050629098601,0.0049206269134,0.00020270492188
0.0027354406511999,0.0050784142436,0.0049345924247,0.00020292462411
0.0027370287124,0.0050940587017,0.0049486946699,0.00020314751075
0.0027386237386,0.0051098325343999,0.0049629303638,0.00020337349934
0.002740224352,0.0051257246988999,0.0049772961157,0.00020360250479
0.0027418291365,0.0051417238438999,0.0049917884391,0.00020383443959
0.0027434366414,0.0051578183427,0.0050064037611,0.00020406921414
0.0027450453865,0.0051739963297,0.0050211384326,0.00020430673696
0.0027466538661,0.0051902457353999,0.0050359887388,0.0002045469150099
0.002748260554,0.0052065543242,0.0050509509092,0.00020478965398
0.0027498639077,0.0052229097313,0.0050660211289,0.00020503485854
0.0027514623735999,0.0052392995008,0.0050811955487,0.00020528243266
0.0027530543916999,0.0052557111242,0.0050964702966999,0.00020553227992
0.0027546384002,0.0052721320794999,0.005111841489,0.0002057843038
0.0027562128405,0.0052885498696,0.0051273052408,0.00020603840795
0.0027577761625,0.0053049520618,0.0051428576777,0.00020629449655
0.0027593268286,0.0053213263267,0.0051584949468,0.0002065524745699
0.0027608633195,0.0053376604775,0.0051742132277,0.00020681224809
0.0027623841384,0.0053539425086,0.0051900087436999,0.00020707372459
0.0027638878161999,0.005370160634,0.0052058777727,0.0002073368132599
0.0027653729159,0.0053863033256,0.0052218166578999,0.00020760142529
0.0027668380378,0.0054023593506,0.005237821819,0.00020786747415
0.0027682818236,0.0054183178086,0.0052538897621,0.00020813487589
0.0027697029611,0.0054341681677,0.0052700170903,0.00020840354941
0.0027711001888,0.0054499002998,0.0052862005138,0.00020867341675
0.0027724723,0.0054655045151,0.0053024368598,0.00020894440333
0.002773818147,0.0054809715958,0.0053187230817,0.00020921643824
0.0027751366452,0.0054962928282,0.0053350562686,0.00020948945446
0.0027764267771,0.0055114600336999,0.0053514336541,0.00020976338911
0.0027776875958,0.005526465599,0.0053678526246999,0.00021003818369
0.0027789182285,0.0055413025045,0.0053843107279999,0.00021031378431
0.0027801178804999,0.0055559643511,0.0054008056801,0.00021059014187
0.0027812858374,0.005570445386,0.0054173353733999,0.0002108672122599
0.0027824214691,0.0055847405266,0.0054338978829,0.00021114495657
0.0027835242318,0.0055988453826,0.0054504914728,0.00021142334124
0.0027845936711,0.0056127562768,0.0054671146019,0.00021170233823
0.0027856294238999,0.0056264702637,0.0054837659297,0.00021198192516
0.0027866312210999,0.0056399851465,0.0055004443201999,0.00021226208543
0.0027875988888,0.0056532994921999,0.0055171488471,0.00021254280836
0.0027885323504,0.0056664126445,0.0055338787966999,0.00021282408926
0.002789431628,0.0056793247355,0.0055506336716,0.00021310592955
0.0027902968434,0.0056920366943,0.0055674131929,0.0002133883368
0.0027911282188,0.0057045502544,0.0055842173024,0.00021367132479
0.002791926078,0.0057168679590999,0.0056010461636999,0.0002139549135699
0.0027926908463,0.0057289931637999,0.0056179001635,0.00021423912946
0.0027934230507,0.0057409300375999,0.0056347799113,0.00021452400505
0.0027941233201,0.0057526835622,0.0056516862392,0.00021480957924
0.0027947923843,0.0057642595281,0.0056686202009,0.00021509589713
0.0027954310741,0.0057756645299999,0.0056855830704,0.00021538301005
0.0027960403196999,0.0057869059589,0.0057025763391,0.0002156709754799
0.0027966211499,0.0057979919931,0.0057196017138999,0.00021595985695
0.0027971746906,0.0058089315865,0.0057366611132,0.00021624972399
0.002797702163,0.0058197344554,0.0057537566632,0.000216540652
0.0027982048820999,0.0058304110628,0.0057708906935,0.00021683272213
0.002798684254,0.0058409726013,0.0057880657322,0.00021712602117
0.0027991417736,0.0058514309736,0.0058052844996999,0.00021742064133
0.0027995790226,0.0058617987718,0.0058225499033,0.00021771668018
0.0027999976656,0.0058720892539999,0.0058398650301,0.00021801424036
0.0028003994481,0.0058823163202,0.0058572331403,0.00021831342949
0.0028007861923,0.0058924944856,0.0058746576591,0.0002186143598899
0.0028011597943,0.0059026388528,0.0058921421692,0.00021891714837
0.0028015222200999,0.0059127650827,0.0059096904018,0.00021922191605
0.0028018755017,0.0059228893629,0.0059273062281,0.00021952878807
0.0028022217333,0.0059330283761,0.0059449936497,0.0002198378933499
0.002802563067,0.0059431992661,0.0059627567891,0.00022014936435
0.0028029017084,0.0059534196031,0.0059805998796,0.00022046333675
