H2,CO,C2H4,C2H2
0.0003025354761499,0.018195936577,0.00089221047734,0.0001038019076899
0.00030282670129,0.018210617794,0.00089461064561,0.00010400316268
0.00030314511134,0.018225872888,0.00089712030672,0.00010421067254
0.00030349092098,0.01824170639,0.00089974032532,0.00010442448667
0.00030386430117,0.018258121911,0.0009024713899999,0.0001046446443999
0.00030426537808,0.018275122113,0.00090531400899,0.00010487117476
0.00030469423219,0.018292708696,0.00090826850636,0.00010510409626
0.0003051508973799,0.0183108823739999,0.00091133501859,0.00010534341671
0.00030563536024,0.018329642864,0.00091451349172,0.0001055891330199
0.0003061475595,0.0183489888739999,0.00091780367887,0.00010584123108
0.00030668738547,0.018368918087,0.00092120513835,0.00010609968567
0.00030725467975,0.01838942716,0.00092471723212,0.00010636446033
0.00030784923495,0.018410511715,0.0009283391249,0.00010663550736
0.0003084707946,0.0184321663369999,0.00093206978365,0.00010691276773
0.00030911905312,0.018454384576,0.00093590797764,0.00010719617114
0.00030979365599,0.018477158947,0.0009398522789299,0.00010748563602
0.00031049419998,0.018500480939,0.00094390106346,0.00010778106959
0.00031122023355,0.0185243410199999,0.0009480525125099,0.00010808236796
0.00031197125732,0.018548728647,0.00095230461478,0.00010838941622
0.00031274672474,0.018573632282,0.00095665516888,0.00010870208863
0.00031354604277,0.018599039408,0.0009611017862799,0.0001090202487399
0.00031436857282,0.018624936542,0.00096564189486,0.00010934374961
0.00031521363166,0.018651309261,0.0009702727427799,0.00010967243404
0.0003160804925299,0.018678142225,0.0009749914029199,0.00011000613481
0.00031696838638,0.018705419197,0.00097979477769,0.00011034467498
0.00031787650311,0.018733123078,0.00098467960435,0.00011068786815
0.00031880399307,0.018761235929,0.00098964246066,0.00011103551884
0.00031974996851,0.0187897390119999,0.00099467977105,0.00011138742277
0.0003207135052099,0.018818612815,0.00099978781308,0.0001117433673099
0.00032169364423,0.018847837095,0.0010049627243,0.00011210313181
0.00032268939363,0.018877390913,0.0010102005097,0.00011246648805
0.00032369973043,0.018907252672,0.0010154970487,0.00011283320064
0.00032472360252,0.018937400164,0.001020848104,0.00011320302751
0.00032575993073,0.018967810605,0.0010262493288,0.00011357572036
0.00032680761089,0.018998460688,0.001031696276,0.00011395102514
0.00032786551605,0.019029326622,0.0010371844065,0.0001143286825499
0.00032893249868,0.0190603841819999,0.0010427090984,0.00011470842856
0.00033000739296,0.019091608759,0.0010482656561,0.00011508999493
0.00033108901711,0.019122975404,0.0010538493197,0.00011547310975
0.0003321761757499,0.019154458882,0.0010594552746,0.00011585749798
0.0003332676623,0.019186033724,0.0010650786611,0.000116242882
0.00033436226145,0.019217674273,0.0010707145842,0.00011662898218
0.00033545875157,0.01924935474,0.0010763581236,0.00011701551746
0.00033655590719,0.019281049257,0.0010820043434,0.00011740220585
0.00033765250151,0.019312731924,0.0010876483025,0.0001177887651
0.0003387473088699,0.019344376868,0.0010932850642,0.00011817491319
0.0003398391072,0.019375958291,0.0010989097065,0.00011856036895
0.00034092668057,0.019407450525,0.0011045173318,0.0001189448525999
0.0003420088215599,0.019438828081,0.001110103077,0.00011932808634
0.00034308433374,0.019470065701,0.0011156621234,0.0001197097948799
0.00034415203408,0.0195011384119999,0.001121189706,0.00012008970602
0.00034521075532,0.019532021574,0.0011266811234,0.0001204675512
0.0003462593482799,0.019562690926,0.0011321317471,0.000120843066
0.00034729668417,0.01959312264,0.0011375370305999,0.0001212159907099
0.00034832165681,0.019623293364,0.0011428925186,0.0001215860708
0.0003493331848299,0.01965318027,0.0011481938556,0.00012195305748
0.00035033021373,0.019682761098,0.0011534367943,0.0001223167081
0.00035131171797,0.019712014199,0.0011586172043,0.00012267678672
0.00035227670292,0.019740918574,0.0011637310794,0.00012303306448
0.00035322420674,0.019769453921,0.0011687745457,0.00012338532008
0.00035415330222,0.019797600666,0.0011737438685999,0.00012373334017
0.00035506309843,0.01982534,0.0011786354597,0.00012407691977
0.0003559527424199,0.019852653918,0.0011834458835,0.00012441586262
0.00035682142068,0.019879525247,0.0011881718636,0.00012474998155
0.00035766836062,0.019905937677,0.001192810288,0.00012507909879
0.00035849283184,0.019931875789,0.001197358215,0.0001254030463
0.00035929414737,0.019957325082,0.0012018128778,0.000125721666
0.00036007166477,0.019982271993,0.0012061716886,0.00012603481008
0.00036082478712,0.020006703921,0.0012104322434,0.0001263423412
0.00036155296388,0.020030609245,0.0012145923245,0.00012664413269
0.00036225569163,0.020053977336,0.0012186499045999,0.0001269400687099
0.0003629325147499,0.020076798578,0.0012226031484,0.00012723004444
