H2,CO,C2H4,C2H2
0.0018913446907999,0.012468963142,0.00043808242976,0.00018836140722
0.0018903021171,0.012457226258,0.00043618636694,0.0001882349563199
0.00188929168,0.01244589155,0.00043438893639,0.00018811497652
0.0018883131044,0.012434955573,0.0004326892934499,0.0001880014124199
0.0018873660654999,0.012424414266,0.00043108644182,0.00018789419865
0.0018864501909,0.012414262967,0.0004295792383,0.0001877932602
0.001885565062,0.012404496437,0.00042816639797,0.00018769851278
0.0018847102157,0.01239510888,0.00042684649962,0.0001876098631399
0.0018838851464,0.01238609397,0.00042561799156,0.00018752720948
0.001883089308,0.012377444872,0.00042447919776,0.00018745044183
0.001882322116,0.012369154272,0.00042342832421,0.0001873794425
0.0018815829496,0.012361214401,0.00042246346567,0.00018731408647
0.0018808711541,0.012353617064,0.00042158261257,0.00018725424192
0.0018801860431,0.012346353672,0.00042078365823,0.00018719977062
0.0018795269009,0.0123394152689999,0.00042006440626,0.00018715052847
0.0018788929851,0.012332792564,0.00041942257816,0.0001871063659799
0.0018782835292,0.012326475963,0.00041885582117,0.0001870671287899
0.001877697745,0.012320455603,0.0004183617161199,0.00018703265818
0.0018771348251999,0.012314721382,0.00041793778564,0.00018700279162
0.0018765939463,0.0123092629939999,0.00041758150227,0.00018697736328
0.0018760742713,0.012304069963,0.00041729029681,0.0001869562045999
0.0018755749522,0.012299131676,0.0004170615666499,0.00018693914484
0.0018750951327999,0.0122944374209999,0.00041689268422,0.00018692601159
0.0018746339515999,0.012289976416,0.00041678100542,0.00018691663138
0.0018741905445,0.012285737845,0.00041672387805,0.00018691083021
0.0018737640474999,0.012281710896,0.00041671865024,0.00018690843409
0.0018733535993,0.012277884792,0.00041676267883,0.0001869092696
0.0018729583442,0.012274248824,0.00041685333767,0.00018691316446
0.001872577435,0.012270792387,0.00041698802584,0.00018691994801
0.0018722100349,0.012267505011,0.00041716417576,0.0001869294518
0.0018718553209,0.012264376396,0.00041737926119,0.0001869415100999
0.0018715124858,0.012261396441,0.000417630805,0.0001869559603699
0.0018711807410999,0.012258555278,0.00041791638687,0.00018697264383
0.0018708593190999,0.012255843298,0.00041823365068,0.0001869914058899
0.0018705474754,0.012253251187,0.00041858031178,0.0001870120966599
0.0018702444912,0.012250769948,0.00041895416399,0.0001870345714
0.0018699496753,0.0122483909339999,0.00041935308628,0.00018705869094
0.0018696623667,0.0122461058679999,0.0004197750493,0.00018708432216
0.0018693819359,0.012243906876,0.0004202181215,0.00018711133831
0.0018691077874,0.0122417865039999,0.00042068047505,0.00018713961949
0.0018688393612,0.012239737745,0.0004211603913,0.00018716905293
0.0018685761347,0.012237754057,0.00042165626607,0.00018719953338
0.001868317624,0.0122358293849999,0.00042216661442,0.0001872309634199
0.0018680633856,0.0122339581799999,0.00042269007519,0.00018726325374
0.0018678130177,0.012232135412,0.00042322541507,0.00018729632344
0.0018675661613,0.012230356589,0.0004237715323399,0.0001873301002299
0.0018673225014,0.012228617769,0.00042432746015,0.0001873645206699
0.0018670817679,0.012226915571,0.00042489236947,0.00018739953037
0.0018668437363,0.0122252471879999,0.00042546557155,0.00018743508415
0.0018666082287,0.01222361039,0.00042604652001,0.00018747114615
0.0018663751139,0.0122220035379999,0.0004266348124499,0.00018750768998
0.0018661443082,0.012220425582,0.0004272301917,0.00018754469877
0.0018659157753,0.01221887607,0.0004278325465599,0.0001875821652199
0.0018656895265999,0.012217355144,0.00042844191215,0.00018762009163
0.0018654656213,0.012215863544,0.0004290584697799,0.0001876584899
0.0018652441657999,0.012214402602,0.00042968254645,0.00018769738148
0.0018650253139,0.0122129742439999,0.00043031461382,0.00018773679732
0.0018648092659,0.0122115809749999,0.00043095528683,0.00018777677776
0.0018645962682999,0.01221022588,0.0004316053218299,0.00018781737243
0.0018643866127,0.0122089126099999,0.0004322656143399,0.00018785864008
0.0018641806355999,0.012207645373,0.00043293719631,0.00018790064841
0.0018639787164,0.012206428921,0.00043362123305,0.0001879434738799
0.0018637812774,0.0122052685339999,0.00043431901972,0.00018798720146
0.0018635887813,0.012204170008,0.0004350319773999,0.0001880319243899
0.001863401731,0.012203139633,0.0004357616488599,0.0001880777438799
0.0018632206672,0.012202184176,0.0004365096938199,0.00018812476883
0.0018630461671999,0.012201310862,0.00043727788399,0.0001881731154799
0.0018628788429,0.01220052735,0.00043806809772,0.00018822290706
0.0018627193393,0.01219984171,0.0004388823142099,0.0001882742734199
0.0018625683320999,0.0121992623989999,0.0004397226076199,0.00018832735065
0.0018624265260999,0.012198798236,0.0004405911406499,0.00018838228064
0.0018622946525,0.012198458374,0.00044149015801,0.0001884392106599
0.0018621734672,0.012198252271,0.0004424219795199,0.00018849829291
0.0018620637482999,0.012198189665,0.0004433889930399,0.00018855968405
0.0018619662935,0.01219828054,0.00044439364708,0.00018862354473
0.001861881918,0.0121985350949999,0.00044543844331,0.00018869003908
0.0018618114515,0.012198963717,0.0004465259288,0.0001887593341999
0.0018617557364,0.012199576945,0.00044765868813,0.00018883159967
0.0018617156240999,0.012200385437,0.00044883933535,0.000188907007
0.0018616919735,0.012201399938,0.00045007050579,0.0001889857290699
0.0018616856474,0.012202631249,0.00045135484785,0.00018906793965
0.0018616975102,0.012204090187,0.0004526950146,0.0001891538128
0.0018617284252,0.012205787554,0.00045409365541,0.00018924352235
0.0018617792515999,0.012207734104,0.00045555340749,0.00018933724132
0.001861850842,0.012209940506,0.0004570768875,0.00018943514137
0.0018619440395,0.012212417313,0.00045866668305,0.00018953739229
0.001862059675,0.0122151749209999,0.00046032534435,0.00018964416138
0.0018621985645999,0.012218223544,0.00046205537586,0.00018975561297
0.0018623615066,0.0122215731719999,0.00046385922804,0.00018987190781
0.0018625492791,0.0122252335449999,0.00046573928918,0.00018999320261
0.0018627626376,0.012229214114,0.0004676978774,0.00019011964945
0.0018630023118,0.012233524014,0.00046973723274,0.00019025139529
0.0018632690037,0.012238172028,0.00047185950949,0.00019038858149
0.0018635633848,0.01224316656,0.00047406676864,0.00019053134324
0.0018638860937,0.012248515604,0.0004763609705699,0.00019067980918
0.0018642377343,0.012254226714,0.00047874396799,0.00019083410086
0.0018646188728,0.012260306979,0.00048121749911,0.00019099433231
0.0018650300360999,0.012266762991,0.00048378318109,0.00019116060964
0.0018654717096,0.012273600825,0.00048644250372,0.00019133303059
0.0018659443353,0.012280826014,0.0004891968235199,0.00019151168416
0.00186644831,0.01228844352,0.00049204735807,0.0001916966502299
0.0018669839834,0.012296457722,0.00049499518068,0.00019188799922
0.0018675516564,0.012304872387,0.00049804121545,0.00019208579176
0.0018681515802,0.012313690655,0.00050118623269,0.00019229007839
0.0018687839542,0.0123229150249999,0.00050443084468,0.00019250089928
0.0018694489251999,0.012332547331,0.00050777550186,0.0001927182839799
0.0018701465859999,0.012342588738,0.00051122048941,0.0001929422512
0.0018708769749,0.0123530397209999,0.00051476592423,0.00019317280861
0.0018716400741,0.012363900061,0.00051841175234,0.0001934099526699
0.0018724358098,0.012375168831,0.00052215774674,0.00019365366849
0.001873264051,0.012386844395,0.00052600350564,0.00019390392971
0.0018741246094,0.012398924395,0.00052994845119,0.00019416069841
0.0018750172392,0.012411405754,0.00053399182862,0.00019442392507
0.0018759416365999,0.012424284671,0.00053813270584,0.0001946935485399
0.0018768974402,0.012437556623,0.00054236997346,0.00019496949605
0.0018778842308,0.012451216365,0.00054670234533,0.00019525168319
0.0018789015323,0.012465257936,0.0005511283594,0.00019554001406
0.0018799488112,0.012479674664,0.00055564637919,0.0001958344286399
0.0018810254782,0.01249445917,0.00056025459554,0.00019613625215
0.0018821308882999,0.012509603384,0.0005649510289199,0.00019644603383
0.0018832643419,0.01252509855,0.00056973353211,0.00019676363282
0.0018844250858,0.012540935242,0.00057459979334,0.00019708889744
0.0018856123142,0.012557103377,0.00057954733983,0.00019742166546
0.0018868251703,0.012573592231,0.00058457354172,0.00019776176434
0.0018880627476,0.01259039046,0.00058967561648,0.0001981090115099
0.0018893240909999,0.012607486113,0.00059485063359,0.00019846321472
0.0018906081994,0.0126248666589999,0.00060009551974,0.00019882417232
0.0018919140266,0.012642519007,0.0006054070642499,0.0001991916736599
0.0018932404836,0.012660429529,0.00061078192498,0.00019956549947
0.0018945864407,0.012678584085,0.00061621663443,0.00019994542225
0.0018959507294,0.012696968053,0.00062170760634,0.00020033120671
0.0018973321447,0.012715566353,0.00062725114239,0.00020072261018
0.0018987294472999,0.012734363478,0.00063284343939,0.00020111938315
0.0019001413665,0.01275334352,0.00063848059657,0.00020152126968
0.0019015666018,0.01277249021,0.00064415862322,0.00020192800793
0.0019030038263,0.012791786939,0.00064987344656,0.00020233933069
0.0019044516889,0.012811216799,0.00065562091974,0.00020275496585
0.0019059088169,0.012830762612,0.0006613968301199,0.00020317463702
