H2,CO,C2H4,C2H2
0.0021492527408,0.0091000846116,0.0062378420556,6.192456069e-05
0.0021489899165,0.0090931049515,0.0062365360382,6.188234104000001e-05
0.0021487673914,0.009086362403,0.0062352872399,6.1842311142e-05
0.0021485839172,0.0090798496219,0.0062340938886,6.1804403172e-05
0.0021484382123,0.0090735590668,0.0062329541643,6.1768547484e-05
0.0021483289655,0.0090674830242,0.0062318662056,6.1734672844e-05
0.0021482548412,0.0090616136341,0.0062308281158,6.170270666200001e-05
0.0021482144827,0.0090559429156,0.0062298379689999,6.1672575235e-05
0.0021482065177,0.0090504627929,0.0062288938162,6.164420398100001e-05
0.0021482295617,0.0090451651212,0.0062279936922,6.1617517683e-05
0.0021482822234,0.0090400417133,0.006227135621,6.159244073e-05
0.0021483631083,0.009035084365,0.0062263176229,6.1568897357e-05
0.0021484708236999,0.0090302848816,0.0062255377204,6.1546811884e-05
0.0021486039828,0.0090256351036,0.0062247939445,6.1526108956e-05
0.0021487612091999,0.0090211269322,0.0062240843407,6.1506713782e-05
0.002148941141,0.0090167523549,0.0062234069755,6.148855236399999e-05
0.0021491424354,0.0090125034699999,0.0062227599422,6.1471551731e-05
0.0021493637723,0.0090083725117999,0.0062221413665,6.1455640162e-05
0.0021496038591999,0.0090043518737999,0.0062215494131,6.1440747414e-05
0.0021498614341999,0.0090004341328,0.0062209822906,6.142680493e-05
0.0021501352708,0.0089966120712,0.0062204382572,6.1413746058e-05
0.0021504241811,0.0089928786998,0.0062199156262,6.1401506248e-05
0.0021507270194,0.0089892272784,0.0062194127713,6.1390023257e-05
0.0021510426863,0.008985651337,0.006218928131,6.137923733100001e-05
0.0021513701311,0.008982144695,0.0062184602139,6.1369091393e-05
0.002151708356,0.0089787014804,0.0062180076029,6.1359531215e-05
0.0021520564183,0.0089753161474999,0.0062175689597,6.1350505579e-05
0.0021524134339,0.0089719834933999,0.006217143029,6.134196644e-05
0.0021527785794,0.0089686986742,0.0062167286416,6.133386906e-05
0.0021531510950999,0.0089654572194,0.0062163247187,6.1326172156e-05
0.0021535302869,0.0089622550452,0.0062159302751,6.1318838012e-05
0.0021539155285,0.0089590884673,0.0062155444213999,6.1311832605e-05
0.0021543062636,0.0089559542115,0.0062151663676,6.130512569499999e-05
0.002154702007,0.0089528494238999,0.006214795425,6.1298690928e-05
0.0021551023466,0.0089497716791,0.0062144310083,6.1292505904e-05
0.0021555069443,0.0089467189881,0.0062140726375,6.1286552255e-05
0.0021559155371,0.0089436898037,0.0062137199392,6.128081569100001e-05
0.002156327938,0.0089406830251,0.006213372648,6.1275286048e-05
0.0021567440365,0.008937698002,0.0062130306066,6.126995731899999e-05
0.0021571637986,0.0089347345355,0.0062126937673,6.1264827668e-05
0.0021575872676999,0.0089317928795,0.0062123621912,6.125989944e-05
0.0021580145635,0.0089288737395,0.0062120360486,6.125517914799999e-05
0.0021584458824,0.0089259782706,0.0062117156183,6.1250677463e-05
0.0021588814966,0.0089231080741,0.0062114012867,6.124640917100001e-05
0.0021593217533,0.0089202651927999,0.0062110935467,6.124239313800001e-05
0.0021597670735,0.0089174521044,0.0062107929962,6.123865224600001e-05
0.0021602179511,0.0089146717147,0.0062105003365,6.1235213328e-05
0.0021606749512,0.0089119273481,0.0062102163698,6.123210709e-05
0.0021611387083,0.0089092227385,0.0062099419972,6.1229368011e-05
0.0021616099246,0.0089065620172,0.0062096782156,6.1227034246e-05
0.0021620893678,0.0089039497011,0.006209426115,6.1225147508e-05
0.0021625778686,0.0089013906786,0.0062091868751,6.1223752943e-05
0.0021630763187,0.0088988901951,0.0062089617617,6.1222898992e-05
0.0021635856675,0.008896453837,0.0062087521229,6.1222637247e-05
0.0021641069194,0.008894087515,0.0062085593851,6.1223022292e-05
0.0021646411312,0.0088917974459,0.0062083850483,6.1224111541e-05
0.0021651894082,0.0088895901335,0.0062082306823,6.1225965058e-05
0.0021657529014,0.0088874723496,0.0062080979209999,6.1228645381e-05
0.0021663328035,0.0088854511125,0.0062079884581999,6.1232217324e-05
0.0021669303456,0.0088835336658,0.0062079040418,6.1236747783e-05
0.0021675467935,0.0088817274564,0.006207846469,6.1242305531e-05
0.0021681834434,0.0088800401113,0.0062078175801999,6.1248961005e-05
0.0021688416181999,0.0088784794142999,0.0062078192536999,6.1256786087e-05
0.0021695226634,0.0088770532817,0.0062078534001,6.1265853887e-05
0.0021702279428,0.008875769738,0.0062079219557,6.127623851100001e-05
0.0021709588343,0.0088746368906,0.0062080268768999,6.1288014834e-05
0.0021717167257,0.0088736629048,0.0062081701342,6.130125825999999e-05
0.0021725030102,0.0088728559778,0.0062083537058,6.1316044494e-05
0.002173319082,0.0088722243131,0.0062085795712,6.1332449294e-05
0.002174166332,0.0088717760942,0.0062088497053,6.1350548236e-05
0.0021750461432,0.0088715194588,0.0062091660719,6.1370416474e-05
0.0021759598865,0.0088714624725,0.0062095306173,6.1392128495e-05
0.0021769089161,0.008871613103,0.0062099452643,6.141575787899999e-05
0.0021778945649,0.0088719791937999,0.0062104119057,6.1441377063e-05
0.0021789181407,0.0088725684387,0.0062109323981,6.14690571e-05
0.0021799809214,0.0088733883565,0.0062115085558999,6.1498867428e-05
0.0021810841507,0.0088744462657,0.0062121421452,6.1530875633e-05
0.0021822290343,0.0088757492599,0.0062128348778,6.1565147225e-05
0.0021834167355,0.0088773041836,0.0062135884055,6.1601745415e-05
0.0021846483711,0.0088791176086,0.006214404314,6.164073089399999e-05
0.0021859250079,0.0088811958108,0.0062152841178999,6.1682161618e-05
0.0021872476585,0.0088835447478,0.006216229255,6.172609261e-05
0.0021886172775,0.0088861700376,0.0062172410808,6.177257575100001e-05
0.0021900347584999,0.0088890769372999,0.006218320864,6.182165959e-05
0.0021915009304,0.0088922703233999,0.0062194697813999,6.1873389165e-05
0.0021930165539,0.0088957546727,0.0062206889134,6.1927805816e-05
0.0021945823188999,0.0088995340438999,0.0062219792393,6.1984947029e-05
0.0021961988414,0.0089036120609,0.0062233416337,6.204484626699999e-05
0.0021978666604,0.0089079918961,0.0062247768621,6.210753283199999e-05
0.002199586236,0.0089126762561,0.0062262855778,6.2173031717e-05
0.0022013579466,0.0089176673675,0.0062278683179,6.2241363486e-05
0.0022031820869,0.0089229669642999,0.006229525501,6.231254415199998e-05
0.0022050588661,0.0089285762765,0.0062312574238,6.2386585075e-05
0.0022069884055999,0.0089344960199,0.0062330642591999,6.2463492864e-05
0.0022089707383999,0.0089407263872,0.0062349460536,6.254326930100001e-05
0.0022110058069,0.0089472670406,0.0062369027253999,6.262591126300001e-05
0.0022130934625,0.0089541171049,0.0062389340636,6.2711410671e-05
