H2,CO,C2H4,C2H2
0.00021182371917,0.0059677912098999,0.0059523840028,9.2532221793e-05
0.00021279581422,0.0059809873384,0.0059576284343,9.273137759799998e-05
0.00021378708054,0.0059944622762,0.0059629753003,9.2932874973e-05
0.00021479669228,0.0060082040133999,0.0059684201883999,9.3136613049e-05
0.0002158237875399,0.0060222000148,0.0059739584931,9.3342486554e-05
0.00021686746987,0.0060364372433999,0.0059795854247,9.3550385996e-05
0.00021792680997,0.0060509021844,0.0059852960178,9.376019787000002e-05
0.00021900084744,0.0060655808704999,0.0059910851408,9.3971804874e-05
0.00022008859259,0.0060804589088,0.0059969475058,9.4185086128e-05
0.00022118902837,0.0060955215079,0.0060028776784999,9.4399917409e-05
0.00022230111231,0.0061107535073,0.0060088700887,9.4616171391e-05
0.00022342377859,0.0061261394065,0.0060149190418,9.4833717894e-05
0.0002245559401,0.0061416633958,0.0060210187291,9.505242414100002e-05
0.0002256964906399,0.0061573093875,0.0060271632401999,9.527215502e-05
0.00022684430709,0.0061730610479999,0.0060333465739,9.5492773354e-05
0.0002279982516599,0.0061889018302,0.0060395626509,9.5714140173e-05
0.00022915717418,0.0062048150073,0.0060458053258,9.5936114997e-05
0.00023031991442,0.0062207837058,0.0060520683993,9.6158556116e-05
0.00023148530442,0.0062367909398,0.0060583456307,9.6381320874e-05
0.00023265217084,0.0062528196458,0.0060646307508999,9.6604265962e-05
0.0002338193373699,0.0062688527162,0.0060709174746,9.6827247706e-05
0.00023498562709,0.006284873035,0.0060771995133999,9.7050122355e-05
0.00023614986484,0.0063008635118999,0.0060834705882,9.7272746379e-05
0.0002373108796299,0.006316807117,0.0060897244424,9.7494976751e-05
0.000238467507,0.0063326869153999,0.0060959548538999,9.7716671246e-05
0.00023961859133,0.006348486101,0.0061021556484,9.7937688718e-05
0.0002407629882599,0.0063641880311,0.0061083207111999,9.8157889393e-05
0.0002418995669,0.006379776259,0.0061144439997999,9.8377135145e-05
0.00024302721213,0.0063952345676999,0.0061205195561,9.8595289776e-05
0.00024414482685,0.0064105470016,0.006126541518,9.8812219284e-05
0.00024525133411,0.0064256978988,0.0061325041313,9.902779213299998e-05
0.00024634567927,0.0064406719216,0.006138401761,9.9241879509e-05
0.00024742683208,0.0064554540868,0.0061442289023,9.9454355578e-05
0.00024849378865,0.0064700297947,0.0061499801911,9.9665097723e-05
0.0002495455734,0.0064843848576,0.006155650415,9.9873986791e-05
0.00025058124096,0.0064985055267999,0.0061612345227,0.00010008090731
0.00025159987792,0.0065123785183,0.0061667276336,0.00010028574772
0.00025260060454,0.0065259910384,0.0061721250473,0.00010048840058
0.00025358257642,0.0065393308063999,0.0061774222518999,0.00010068876273
0.00025454498594,0.0065523860774,0.0061826149323999,0.00010088673555
0.0002554870638,0.0065651456631,0.0061876989781,0.0001010822250699
0.00025640808026,0.0065775989512,0.0061926704901,0.00010127514216
0.00025730734647,0.0065897359233,0.0061975257876,0.0001014654026899
0.00025818421552,0.0066015471716,0.0062022614142,0.0001016529276399
0.00025903808352,0.0066130239135,0.0062068741433,0.00010183764325
0.0002598683904999,0.0066241580053,0.0062113609826999,0.00010201948112
0.00026067462119,0.0066349419537,0.0062157191794,0.00010219837834
0.00026145630575,0.0066453689253999,0.0062199462228999,0.0001023742774899
0.00026221302033,0.0066554327565,0.0062240398486,0.00010254712683
0.00026294438751,0.0066651279581,0.0062279980398999,0.0001027168802499
0.00026365007665,0.0066744497217,0.00623181903,0.00010288349736
0.00026432980413,0.0066833939225,0.0062355013037,0.00010304694353
0.00026498333342,0.0066919571207,0.006239043597,0.00010320718987
0.00026561047509,0.0067001365614,0.0062424448978,0.00010336421323
0.00026621108665,0.0067079301724,0.0062457044448,0.00010351799622
0.00026678507233,0.0067153365607,0.0062488217263,0.00010366852714
0.00026733238266,0.0067223550072,0.006251796478,0.0001038157999399
0.00026785301404,0.0067289854591999,0.0062546286805,0.0001039598141899
0.00026834700808,0.0067352285221,0.0062573185563,0.0001041005749599
0.00026881445093,0.0067410854486,0.0062598665656,0.00010423809279
0.00026925547243,0.0067465581271,0.0062622734022999,0.00010437238352
0.00026967024518,0.0067516490677,0.0062645399884,0.00010450346825
0.00027005898351,0.0067563613874,0.0062666674693,0.00010463137314
0.00027042194231,0.0067606987931,0.0062686572068,0.00010475612934
0.00027075941583,0.006764665564,0.0062705107731,0.0001048777727699
0.00027107173628,0.0067682665316999,0.0062722299433999,0.00010499634402
0.00027135927248,0.0067715070597,0.0062738166881,0.00010511188813
0.00027162242824,0.0067743930209,0.0062752731651,0.00010522445443
0.00027186164086,0.0067769307749,0.0062766017106999,0.00010533409633
0.00027207737937,0.0067791271427,0.0062778048311,0.0001054408710999
0.00027227014279,0.0067809893818,0.0062788851926,0.00010554483971
0.00027244045833,0.0067825251593,0.0062798456122,0.0001056460665499
0.00027258887944,0.0067837425243,0.0062806890469999,0.00010574461921
0.00027271598392,0.0067846498796,0.0062814185843,0.00010584056827
0.00027282237186,0.0067852559523,0.0062820374303999,0.00010593398702
0.0002729086635899,0.0067855697641999,0.0062825488999,0.00010602495123
0.00027297549761,0.0067856006007,0.0062829564043,0.00010611353889
0.0002730235284,0.0067853579803,0.0062832634406,0.00010619982992
0.00027305342429,0.0067848516223,0.0062834735798,0.00010628390597
0.00027306586523,0.0067840914155,0.0062835904548999,0.00010636585008
0.0002730615405899,0.0067830873855,0.0062836177493999,0.00010644574645
0.00027304114694,0.0067818496621999,0.006283559185,0.00010652368016
0.00027300538576,0.0067803884476999,0.00628341851,0.00010659973688
0.00027295496125,0.0067787139831,0.0062831994868,0.00010667400264
0.00027289057807,0.0067768365162,0.0062829058806999,0.00010674656348
0.00027281293909,0.0067747662691,0.0062825414472,0.00010681750528
0.00027272274323,0.0067725134062,0.0062821099206,0.00010688691337
0.00027262068322,0.0067700880018,0.0062816150022,0.00010695487239
0.00027250744345,0.0067675000092,0.0062810603491,0.00010702146592
0.00027238369788,0.0067647592298,0.006280449562,0.0001070867762699
0.00027225010788,0.0067618752819999,0.0062797861749,0.00010715088423
0.00027210732027,0.0067588575726,0.0062790736437,0.0001072138688
0.0002719559652599,0.0067557152666,0.0062783153358,0.00010727580695
0.00027179665456,0.0067524572604,0.0062775145196,0.00010733677339
0.00027162997948,0.0067490921533,0.0062766743546,0.00010739684036
0.00027145650913,0.006745628222,0.0062757978816,0.0001074560773499
0.0002712767887,0.0067420733953,0.0062748880136,0.00010751455096
0.00027109133778,0.0067384352296,0.0062739475268999,0.00010757232465
0.00027090064881,0.0067347208863,0.0062729790526,0.0001076294585699
0.00027070518553,0.0067309371098999,0.0062719850685,0.00010768600936
0.00027050538165,0.0067270902076999,0.006270967892,0.00010774202999
0.00027030163948,0.0067231860307,0.0062699296727,0.00010779756959
0.00027009432876,0.0067192299558,0.0062688723862,0.00010785267334
0.0002698837855,0.00671522687,0.0062677978279,0.00010790738226
0.00026967031101,0.0067111811549,0.0062667076076,0.00010796173317
0.00026945417097,0.0067070966744999,0.0062656031449,0.00010801575851
0.00026923559462,0.0067029767626,0.0062644856646,0.00010806948627
0.0002690147741,0.0066988242136,0.0062633561935,0.00010812293994
0.00026879186386,0.0066946412736,0.0062622155568,0.00010817613837
0.0002685669801799,0.0066904296337,0.0062610643756999,0.00010822909576
0.00026834020086,0.0066861904253,0.0062599030659,0.00010828182162
0.00026811156493,0.0066819242161,0.0062587318361,0.0001083343207199
0.0002678810726,0.0066776310091,0.0062575506873,0.00010838659307
0.0002676486852,0.0066733102418999,0.0062563594181999,0.0001084386339599
0.00026741432533,0.0066689607888,0.006255198087,0.00010849043394
0.00026717787708,0.0066645809643,0.0062541047106,0.00010854197884
0.00026693918637,0.0066601685276,0.0062530784659,0.0001085932498499
0.00026669806145,0.0066557206898999,0.0062521183282,0.00010864422355
0.00026645427344,0.0066512341225,0.0062512230746,0.00010869487197
0.000266207557,0.0066467049668,0.0062503912874,0.00010874516272
0.0002659576111899,0.0066421288461,0.0062496213586,0.00010879505904
0.00026570410033,0.0066375008786,0.0062489114945,0.00010884451992
0.00026544665502,0.0066328156918999,0.0062482597213,0.00010889350025
0.00026518487325,0.0066280674398,0.0062476638911,0.00010894195093
0.00026491832164,0.0066232498195,0.0062471216879999,0.00010898981902
0.00026464653671,0.0066183560905,0.0062466306354999,0.00010903704792
0.00026436902632,0.0066133790956,0.0062461881038,0.00010908357751
0.00026408527113,0.0066083112822,0.0062457913178,0.00010912934437
0.00026379472622,0.006603144725,0.0062454373655,0.00010917428193
0.00026349682268,0.0065978711508,0.0062451232068,0.0001092183207099
0.00026319096942,0.0065924819631,0.006244845683,0.00010926138852
0.00026287655493,0.0065869682686,0.0062446015261,0.0001093034106599
0.00026255294917,0.0065813209046,0.006244387369,0.00010934431018
0.00026221950548,0.0065755304668,0.0062441997558,0.00010938400811
0.00026187556261,0.0065695873385,0.0062440351523,0.00010942242367
0.00026152044673,0.0065634817201,0.0062438899571,0.00010945947456
0.00026115347354,0.0065572036597,0.0062437605125,0.00010949507721
0.00026077395037,0.006550743084,0.0062436431161,0.00010952914701
0.0002603811783799,0.0065440898293,0.0062435340322,0.0001095615986
0.0002599744547,0.006537233674,0.0062434295034,0.00010959234615
0.00025955404134,0.0065301643703,0.0062433257626,0.00010962130357
0.00025912960688,0.0065228716768999,0.0062432190446999,0.00010964838486
0.00025870326144,0.0065153453912,0.0062431055986,0.00010967350434
0.0002582743083899,0.0065075753823999,0.0062429816993,0.00010969657693
0.00025784205829,0.0064995516237,0.0062428436596999,0.0001097175184
0.00025740583107,0.0064912642248,0.0062426878423,0.0001097362457
0.00025696495828,0.0064827034644999,0.0062425106716,0.00010975267719
0.00025651878528,0.0064738598222,0.0062423086455,0.0001097667329
0.00025606667342,0.00646472401,0.0062420783464999,0.00010977833484
0.00025560800215,0.0064552870033999,0.0062418164539,0.00010978740721
0.00025514217116,0.0064455400722,0.0062415197545,0.00010979387669
0.00025466860243,0.0064354748101999,0.0062411851536,0.00010979767269
0.00025418674222,0.0064250831647,0.0062408096857,0.00010979872756
0.00025369606305,0.0064143574645,0.0062403905254,0.00010979697689
0.0002531960655699,0.0064032904481999,0.0062399249966999,0.0001097923596999
0.00025268628041,0.0063918752901,0.0062394105834,0.0001097848186399
0.00025216626992,0.006380105626,0.0062388449382,0.00010977430029
0.0002516356298899,0.0063679755779999,0.0062382258915,0.00010976075526
0.00025109399111,0.0063554797775,0.0062375514606,0.00010974413848
0.0002505410209,0.0063426133875,0.0062368198569,0.00010972440932
0.00024997642457,0.0063293721231999,0.0062360294941,0.00010970153179
0.00024939994672,0.0063157522719,0.0062351789954,0.00010967547471
0.00024881137253,0.0063017507107,0.0062342671995,0.00010964621186
0.00024821052883,0.0062873649233,0.0062332931675,0.00010961372211
0.00024759728523,0.0062725930152,0.0062322561876999,0.00010957798953
0.00024697155496,0.0062574337273,0.0062311557811,0.00010953900356
0.0002463332958,0.0062418864477,0.0062299917053,0.00010949688079
0.00024568251068,0.0062259512223999,0.0062287639587,0.00010945288163
