H2,CO,C2H4,C2H2
0.0015011905847,0.021824040972,0.0002649279833,0.00032156268691
0.001502512213,0.021838174949,0.00026780236521,0.00032190940883
0.0015038543782,0.021852529767,0.00027072229579,0.00032226121124
0.0015052161294,0.021867095203,0.00027368566636,0.00032261785892
0.0015065964772,0.021881860616,0.0002766902825199,0.00032297910712
0.0015079943954,0.021896814973,0.00027973386822,0.00032334470197
0.0015094088229,0.021911946861,0.0002828140700199,0.00032371438096
0.0015108386657,0.021927244517,0.00028592846157,0.00032408787347
0.0015122827989999,0.021942695847,0.00028907454827,0.00032446490124
0.0015137400696,0.021958288446,0.00029224977211,0.00032484517895
0.0015152092977,0.0219740096309999,0.00029545151661,0.0003252284147699
0.0015166892796,0.021989846456,0.00029867711206,0.00032561431091
0.00151817879,0.022005785745,0.00030192384072,0.00032600256425
0.0015196765842,0.022021814114,0.00030518894228,0.00032639286688
0.0015211814009999,0.0220379179999999,0.00030846961931,0.0003267849068099
0.001522691965,0.022054083688,0.00031176304297,0.00032717836848
0.001524206989,0.022070297337,0.00031506635861,0.0003275729335
0.001525725177,0.02208654501,0.00031837669157,0.00032796828123
0.0015272452263,0.022102812699,0.00032169115298,0.0003283640894499
0.0015287658307999,0.022119086357,0.00032500684562,0.000328760035
0.0015302856831,0.022135351926,0.0003283208697599,0.00032915579444
0.0015318034771,0.022151595362,0.00033163032906,0.00032955104472
0.0015333179112,0.022167802668,0.00033493233642,0.00032994546382
0.0015348276905999,0.0221839599189999,0.0003382240198399,0.0003303387313899
0.0015363315295999,0.02220005329,0.00034150252818,0.00033073052942
0.0015378281547999,0.022216069089,0.00034476503698,0.0003311205428599
0.0015393163073,0.022231993776,0.00034800875405,0.00033150846028
0.0015407947453,0.0222478139979999,0.00035123092516,0.00033189397448
0.0015422622464,0.022263516612,0.0003544288394599,0.00033227678307
0.0015437176105,0.022279088711,0.00035759983493,0.00033265658916
0.0015451596618,0.022294517649,0.0003607413035899,0.00033303310183
0.0015465872509,0.022309791071,0.00036385069668,0.00033340603681
0.0015479992577,0.022324896928,0.00036692552958,0.00033377511696
0.001549394593,0.02233982351,0.0003699633866399,0.00033414007284
0.0015507722008,0.022354559459,0.00037296192582,0.0003345006432099
0.0015521310604,0.0223690938,0.00037591888312,0.00033485657557
0.0015534701879999,0.022383415955,0.00037883207681,0.00033520762654
0.001554788639,0.022397515764,0.00038169941147,0.00033555356242
0.0015560855090999,0.022411383503,0.00038451888181,0.0003358941595299
0.0015573599364999,0.022425009906,0.00038728857624,0.0003362292046499
0.001558611103,0.022438386174,0.0003900066802,0.0003365584954
0.0015598382355999,0.0224515039949999,0.00039267147926,0.00033688184054
0.0015610406079,0.022464355556,0.00039528136195,0.0003371990603199
0.0015622175405999,0.0224769335539999,0.0003978348223299,0.00033750998679
0.0015633684036,0.022489231213,0.0004003304623,0.00033781446399
0.001564492616,0.022501242284,0.00040276699362,0.00033811234824
0.0015655896472,0.022512961065,0.00040514323967,0.00033840350829
0.0015666590176999,0.0225243823969999,0.0004074581368899,0.00033868782551
0.0015677002995999,0.0225355016789999,0.00040971073598,0.0003389651940299
0.0015687131165999,0.022546314866,0.0004119002027599,0.0003392355208
0.001569697145,0.022556818474,0.00041402581879,0.00033949872567
0.001570652113,0.022567009584,0.00041608698168,0.00033975474147
0.0015715778013,0.022576885836,0.00041808320504,0.00034000351395
0.0015724740429,0.022586445433,0.0004200141182599,0.00034024500175
0.0015733407227,0.022595687138,0.00042187946591,0.0003404791764
0.0015741777769,0.022604610267,0.00042367910686,0.00034070602214
0.0015749851929,0.022613214682,0.0004254130131499,0.00034092553587
0.0015757630085999,0.022621500792,0.0004270812685299,0.00034113772693
0.0015765113113,0.022629469534,0.00042868406676,0.00034134261692
0.001577230237,0.022637122372,0.0004302217096299,0.0003415402395
0.0015779199695999,0.022644461283,0.00043169460466,0.00034173064014
0.0015785807392,0.022651488742,0.00043310326264,0.00034191387581
0.0015792128215,0.022658207713,0.00043444829482,0.00034209001467
0.0015798165360999,0.022664621633,0.00043573040988,0.00034225913579
0.0015803922448,0.022670734394,0.0004369504107,0.0003424213287099
0.0015809403507,0.022676550328,0.00043810919083,0.0003425766931
0.0015814612958,0.02268207419,0.00043920773084,0.00034272533833
0.0015819555597,0.0226873111359999,0.00044024709436,0.00034286738303
0.0015824236574999,0.0226922667059999,0.00044122842394,0.00034300295466
0.001582866138,0.022696946803,0.00044215293683,0.00034313218897
0.0015832835817999,0.022701357667,0.00044302192041,0.00034325522957
0.0015836765987999,0.0227055058589999,0.00044383672761,0.00034337222735
0.0015840458262999,0.022709398232,0.0004445987720799,0.00034348334
0.001584391927,0.0227130419119999,0.00044530952329,0.00034358873142
0.0015847155862,0.022716444268,0.00044597050145,0.00034368857118
0.00158501751,0.0227196128929999,0.00044658327238,0.00034378303392
0.0015852984224999,0.022722555574,0.0004471494421999,0.0003438722987899
0.0015855590637,0.022725280268,0.00044767065204,0.0003439565488399
0.0015858001868,0.022727795076,0.0004481485726399,0.00034403597043
0.001586022556,0.0227301082139999,0.00044858489882,0.00034411075259
0.0015862269439,0.02273222799,0.00044898134405,0.00034418108645
0.0015864141289,0.022734162777,0.00044933963492,0.0003442471645799
0.001586584893,0.022735920981,0.0004496615056,0.00034430918043
0.0015867400189,0.022737511021,0.0004499486923099,0.00034436732763
0.0015868802879,0.022738941298,0.00045020292787,0.00034442179948
0.0015870064774,0.0227402201709999,0.00045042593619,0.00034447278825
0.001587119358,0.022741355929,0.0004506194268999,0.00034452048465
0.0015872196919,0.022742356765,0.00045078508999,0.00034456507716
0.0015873082298,0.022743230754,0.00045092459058,0.0003446067515099
0.0015873857089,0.022743985821,0.00045103956371,0.00034464569008
0.0015874528505,0.022744629726,0.00045113160935,0.00034468207133
0.001587510358,0.02274517003,0.00045120228742,0.00034471606925
0.0015875589145,0.022745614081,0.0004512531130299,0.00034474785283
0.0015875991809,0.022745968983,0.0004512855518199,0.00034477758556
0.0015876317935,0.022746241582,0.0004513010154799,0.00034480542488
0.0015876573627999,0.02274643844,0.00045130085748,0.0003448315217699
0.0015876764708,0.022746565817,0.00045128636889,0.00034485602024
0.0015876896696,0.02274662965,0.0004512587745,0.00034487905689
0.0015876974800999,0.022746635539,0.0004512192291,0.00034490076052
0.0015877003897,0.022746588727,0.0004511688139899,0.00034492125176
0.0015876988513,0.022746494084,0.00045110853367,0.00034494064263
0.0015876932817999,0.022746356093,0.00045103931285,0.00034495903628
0.001587684061,0.022746178837,0.00045096199365,0.00034497652664
0.0015876715300999,0.022745965987,0.00045087733306,0.0003449931981499
0.0015876559911,0.022745720788,0.00045078600064,0.00034500912548
0.0015876377054999,0.0227454460539999,0.00045068857656,0.00034502437336
0.0015876168937,0.022745144156,0.00045058554978,0.0003450389963
0.0015875937346,0.022744817015,0.00045047731665,0.00034505303854
0.0015875683644,0.022744466098,0.00045036417969,0.0003450665338
0.0015875408769,0.022744092412,0.00045024634666,0.00034507950527
0.0015875113227999,0.022743696503,0.0004501239299999,0.00034509196548
0.0015874797095,0.022743278451,0.00044999694641,0.00034510391629
0.0015874460015,0.022742837873,0.00044986531688,0.0003451153488999
