H2,CO,C2H4,C2H2
0.00032343715601,0.023592509709,0.0032922653141999,0.00021337219771
0.00032346283299,0.0235958042,0.0032943524426,0.0002134099260099
0.00032350456811,0.023599224021,0.0032965297274,0.0002134512134
0.00032356316276,0.023602775426,0.003298801668,0.0002134962374999
0.0003236394172099,0.023606464662,0.0033011727574,0.0002135451757
0.0003237341281,0.0236102979469999,0.0033036474682,0.00021359820455
0.0003238480858299,0.023614281448,0.0033062302380999,0.00021365549925
0.00032398207207,0.023618421267,0.0033089254556,0.00021371723302
0.00032413685719,0.023622723416,0.0033117374457,0.0002137835766299
0.00032431319773,0.023627193801,0.0033146704562,0.00021385469774
0.0003245118339599,0.023631838198,0.0033177286430999,0.00021393076044
0.00032473348737,0.023636662239,0.0033209160571,0.0002140119246199
0.00032497885824,0.023641671389,0.0033242366298999,0.0002140983455
0.00032524862331,0.0236468709299999,0.0033276941609999,0.00021419017308
0.00032554343341,0.023652265941,0.0033312923042,0.00021428755159
0.00032586391118,0.023657861283,0.0033350345555,0.00021439061904
0.00032621064891,0.023663661577,0.0033389242401,0.00021449950671
0.00032658420635,0.023669671194,0.0033429645006999,0.0002146143386499
0.00032698510867,0.02367589423,0.0033471582858,0.00021473523127
0.00032741384451,0.023682334501,0.0033515083387,0.00021486229286
0.00032787086402,0.023688995518,0.0033560171867999,0.0002149956231999
0.0003283565771,0.023695880483,0.0033606871314,0.00021513531313
0.0003288713517,0.023702992266,0.0033655202384,0.00021528144422
0.00032941551218,0.023710333399,0.0033705183289,0.00021543408834
0.00032998933786,0.023717906061,0.0033756829709,0.0002155933074
0.00033059306159,0.023725712071,0.0033810154719,0.00021575915302
0.0003312268684899,0.023733752873,0.0033865168711,0.0002159316662299
0.0003318908948199,0.023742029531,0.0033921879336999,0.00021611087722
0.0003325852268999,0.023750542717,0.0033980291440999,0.00021629680513
0.00033330990023,0.023759292711,0.0034040407018,0.0002164894578199
