H2,CO,C2H4,C2H2
0.002897824012,0.0007521683825099,0.0075283252831999,0.00027538739323
0.0028982609198,0.00075648964399,0.0075278505519,0.00027542339909
0.0028987083937,0.0007609297452999,0.0075274212021999,0.0002754610338
0.0028991672255,0.0007654975931,0.0075270406353,0.00027550041941
0.0028996382294,0.00077020234295,0.0075267123473,0.00027554168143
0.0029001222389,0.00077505337114,0.0075264399188,0.00027558494837
0.0029006201047,0.0007800602458099,0.0075262270036999,0.00027563035136
0.0029011326919999,0.00078523269732,0.0075260773176,0.0002756780237799
0.0029016608777,0.00079058058803,0.0075259946267,0.00027572810079
0.0029022055475,0.00079611388164,0.0075259827359999,0.00027578071897
0.0029027675937,0.00080184261196,0.0075260454768999,0.0002758360158399
0.0029033479117,0.0008077768513899,0.0075261866958,0.00027589412945
0.0029039473978,0.00081392667919,0.0075264102418,0.00027595519794
0.0029045669457,0.00082030214945,0.0075267199543,0.00027601935914
0.0029052074444,0.00082691325905,0.0075271196506,0.00027608675004
0.0029058697748,0.00083376991559,0.0075276131143,0.00027615750645
0.0029065548069,0.00084088190537,0.0075282040825,0.0002762317625
0.0029072633971,0.00084825886157,0.0075288962338,0.00027630965022
0.0029079963856999,0.00085591023269,0.0075296931763999,0.00027639129912
0.0029087545935,0.00086384525125,0.0075305984357,0.00027647683574
0.0029095388193,0.0008720729030599,0.0075316154433999,0.00027656638324
0.0029103498375,0.00088060189682,0.0075327475248999,0.00027666006098
0.0029111883950999,0.0008894406344299,0.0075339978888,0.00027675798413
0.0029120552092,0.00089859718198,0.0075353696152,0.00027686026323
0.0029129509647,0.0009080792413899,0.0075368656452999,0.0002769670038399
0.0029138763114,0.00091789412293,0.0075384887706999,0.00027707830618
0.0029148318622999,0.00092804871873,0.0075402416232,0.00027719426469
0.0029158181905,0.0009385494771,0.0075421266653,0.0002773149677699
0.0029168358276999,0.00094940237802,0.0075441461806,0.00027744049737
0.0029178852621,0.00096061290969,0.0075463022648999,0.0002775709287099
0.0029189669355999,0.00097218604631,0.0075485968177,0.00027770632998
0.0029200812432,0.00098412622702,0.0075510315341,0.00027784676202
0.0029212285300999,0.0009964373361999,0.0075536078975,0.00027799227807
0.0029224090907,0.0010091226851,0.0075563271723999,0.0002781429235
0.002923623167,0.001022184995,0.0075591903979,0.00027829873563
0.0029248709470999,0.0010356263814,0.0075621983818,0.00027845974344
0.002926152564,0.0010494483403,0.0075653516956,0.00027862596744
0.0029274680944,0.0010636517358,0.0075686506691,0.00027879741948
0.0029288175581999,0.0010782367887,0.0075720953867,0.00027897410257
0.0029302009168,0.0010932030679,0.0075756856837,0.00027915601082
0.0029316180733,0.001108549482,0.0075794211433,0.00027934312926
0.0029330688714,0.001124274274,0.0075833010947,0.00027953543381
0.0029345530954,0.0011403750163,0.0075873246108,0.00027973289119
0.0029360704696,0.0011568486087,0.0075914905076,0.00027993545892
0.0029376206584,0.0011736912769,0.007595797344,0.00028014308527
0.0029392032663,0.0011908985734,0.0076002434215,0.0002803557092699
0.0029408178383999,0.0012084653800999,0.0076048267856,0.0002805732607799
0.0029424638603,0.0012263859122999,0.0076095452275,0.0002807956605099
0.002944140759,0.0012446537247,0.0076143962858,0.00028102282012
0.0029458479031999,0.0012632617187999,0.0076193772496,0.00028125464231
0.0029475846046999,0.0012822021518,0.0076244851625,0.00028149102097
0.0029493501187,0.001301466648,0.0076297168258,0.00028173184129
0.0029511436453999,0.0013210462107999,0.007635068804,0.00028197697997
0.0029529643309,0.0013409312369,0.00764053743,0.00028222630538
0.0029548112686999,0.0013611115317,0.0076461188106,0.00028247967779
0.0029566835015999,0.0013815763265,0.0076518088336999,0.00028273694961
0.0029585800225,0.0014023142971,0.0076576031748,0.00028299796561
0.0029604997771,0.0014233135835999,0.0076634973049999,0.00028326256326
0.0029624416652,0.0014445618117,0.0076694864988,0.0002835305729399
0.0029644045428,0.0014660461156,0.0076755658433,0.00028380181832
0.0029663872244,0.0014877531617,0.0076817302466999,0.00028407611663
0.0029683884853,0.0015096691738,0.0076879744482,0.00028435327907
0.0029704070635,0.0015317799592,0.0076942930281,0.00028463311111
0.0029724416625999,0.0015540709362999,0.007700680418,0.00028491541288
0.002974490954,0.0015765271626,0.0077071309118,0.0002851999795899
0.0029765535796999,0.001599133364,0.0077136386769,0.00028548660188
0.002978628155,0.0016218739651,0.0077201977654,0.00028577506627
0.0029807132709,0.0016447331199,0.0077268021262,0.00028606515558
0.0029828074973,0.0016676947433,0.0077334456168,0.00028635664934
0.0029849093857,0.0016907425434,0.0077401220158,0.0002866493242599
0.0029870174719999,0.0017138600542,0.0077468250353999,0.0002869429546399
0.0029891302799,0.0017370306687,0.0077535483337,0.00028723731287
0.0029912463231,0.0017602376722,0.0077602855279999,0.00028753216985
0.002993364109,0.0017834642768,0.0077670302072999,0.00028782729549
0.0029954821414,0.0018066936543,0.0077737759455,0.00028812245913
0.0029975989238,0.0018299089714,0.0077805163145,0.00028841743006
0.0029997129619,0.001853093423,0.0077872448968,0.00028871197795
0.0030018227671,0.0018762302665,0.0077939552989999,0.0002890058733
0.0030039268595,0.0018993028559,0.0078006411643,0.00028929888799
0.0030060237705999,0.0019222946749,0.0078072961858,0.00028959079561
0.0030081120465,0.0019451893707,0.0078139141186,0.00028988137205
0.0030101902506,0.0019679707864,0.007820488793,0.00029017039586
0.0030122569666999,0.0019906229939,0.0078270141265,0.00029045764872
0.0030143108019,0.002013130325,0.0078334841359,0.00029074291587
0.0030163503889,0.002035477403,0.0078398929491,0.00029102598658
0.0030183743893,0.0020576491732,0.0078462348173,0.00029130665448
0.0030203814957,0.0020796309315999,0.0078525041255,0.00029158471805
0.0030223704346,0.0021014083546,0.0078586954038,0.0002918599809599
0.0030243399686,0.0021229675256,0.0078648033379,0.00029213225248
0.0030262888990999,0.0021442949626,0.0078708227792999,0.00029240134781
0.0030282160683,0.0021653776428,0.0078767487552,0.00029266708846
0.0030301203612,0.0021862030275,0.0078825764772,0.0002929293025799
0.0030320007083,0.002206759085,0.0078883013509,0.0002931878252599
0.0030338560866,0.0022270343123,0.0078939189836,0.0002934424988299
0.0030356855223999,0.0022470177556999,0.0078994251923,0.00029369317316
0.0030374880922,0.0022666990294,0.007904816011,0.00029393970591
0.0030392629246999,0.0022860683336,0.0079100876975,0.0002941819627499
0.0030410092021,0.0023051164702,0.0079152367393,0.00029441981761
0.0030427261615,0.0023238348575,0.0079202598592,0.00029465315287
0.0030444130956999,0.002342215543,0.0079251540205,0.00029488185954
0.0030460693546999,0.002360251215,0.0079299164308999,0.00029510583739
0.0030476943461999,0.0023779352118,0.0079345445466,0.0002953249951299
0.0030492875364,0.0023952615306,0.0079390360753,0.00029553925047
0.0030508484508,0.002412224833,0.0079433889784999,0.0002957485398
0.0030523766743,0.0024288204504,0.0079476014732,0.00029595661642
0.0030538718514,0.0024450443866999,0.0079516720335,0.00029616654298
0.0030553336869999,0.0024608933194,0.0079555993906,0.00029637827393
0.0030567619454,0.0024763645996,0.0079593825331,0.00029659177299
0.0030581564508,0.0024914562499,0.0079630207058,0.00029680701303
0.0030595170866999,0.0025061669603,0.0079665134083,0.0002970239761
0.0030608437955999,0.0025204960828,0.0079698603934,0.00029724265333
0.003062136578,0.0025344436244,0.0079730616636,0.0002974630448
0.0030633954920999,0.0025480102386,0.0079761174685,0.00029768515946
0.0030646206525,0.0025611972143,0.0079790283003,0.00029790901497
0.0030658122292,0.0025740064645999,0.0079817948896,0.00029813463754
0.0030669704467,0.0025864405129,0.0079844181999,0.00029836206174
0.0030680955821,0.0025985024776999,0.0079868994222,0.00029859133028
0.0030691879641999,0.0026101960568,0.0079892399685,0.0002988224938299
0.0030702479717999,0.0026215255085,0.0079914414648999,0.00029905561071
0.0030712760314,0.0026324956331,0.0079935057446,0.00029929074667
0.0030722726163999,0.0026431117519,0.0079954348396,0.0002995279746
0.0030732382441,0.0026533796854,0.0079972309726,0.0002997673741999
0.0030741734743999,0.0026633057304,0.0079988965481,0.00030000903171
0.0030750789073,0.0026728966354,0.0080004341432,0.0003002530395199
0.0030759551809,0.0026821595759,0.008001846498,0.00030049949589
0.0030768029686,0.0026911021279,0.0080031365057,0.0003007485045299
0.0030776229773,0.0026997322405,0.0080043072016,0.00030100017424
0.0030784159444999,0.0027080582083,0.0080053617533,0.00030125461855
0.0030791826356,0.002716088642,0.008006303449,0.00030151195529
0.0030799238418,0.0027238324396,0.0080071356866,0.00030177230622
0.0030806403771,0.0027312987556,0.0080078619618,0.00030203579657
0.0030813330755,0.002738496971,0.0080084858571,0.00030230255464
0.0030820027883999,0.0027454366614,0.0080090110291,0.0003025727114
0.0030826503816999,0.0027521275662,0.008009441197,0.0003028464
0.0030832767331,0.0027585795567,0.0080097801303,0.00030312375536
0.0030838827291,0.0027648026038,0.0080100316367,0.0003034049137599
0.0030844692622,0.0027708067463,0.0080101995496,0.00030369001233
0.0030850372282,0.0027766020588,0.0080102877164,0.00030397918867
0.0030855875231999,0.0027821986194,0.0080102999854,0.00030427258038
0.0030861210405999,0.0027876064781,0.0080102401946,0.00030457032462
0.0030866386686999,0.0027928356252,0.0080101121589999,0.00030487255769
0.0030871412876999,0.0027978959598,0.0080099196586,0.00030517941456
0.0030876297668,0.0028027972592,0.0080096664273,0.0003054910285
0.0030881049618,0.0028075491482,0.0080093561404,0.00030580753062
0.0030885677122,0.0028121610695,0.0080089924039,0.00030612904946
0.0030890188389,0.0028166422545999,0.0080085787428999,0.00030645571061
0.0030894591411999,0.0028210016952,0.0080081185912,0.00030678763629
0.0030898893949,0.0028252481156,0.0080076152802,0.00030712494499
0.0030903103495,0.0028293899461999,0.0080070720295,0.0003074677510799
