H2,CO,C2H4,C2H2
0.0015934983856,0.0018756567551,3.933442599800001e-05,2.3281735828e-05
0.0015933882603,0.0018792378674,3.8134573194e-05,2.3230912904e-05
0.0015932823199,0.0018828825392,3.6956036314e-05,2.3180485991e-05
0.0015931809882,0.0018865972048,3.580097324e-05,2.3130495179e-05
0.0015930847201,0.0018903887743,3.4671701423e-05,2.3080983522e-05
0.0015929940005999,0.0018942646127,3.357069086900001e-05,2.3031996908000005e-05
0.001592909343,0.0018982325177999,3.2500556655e-05,2.2983583921e-05
0.0015928312877,0.0019023006959,3.1464050998e-05,2.2935795692e-05
0.0015927604004,0.0019064777374999,3.046405489e-05,2.2888685744000004e-05
0.0015926972701999,0.001910772591,2.950356931800001e-05,2.284230983e-05
0.0015926425081,0.0019151945351,2.8585706114e-05,2.2796725763e-05
0.0015925967449,0.0019197531508,2.7713678433e-05,2.2751993237e-05
0.0015925606293,0.0019244582918,2.6890790903e-05,2.2708173645999997e-05
0.0015925348262999,0.0019293200542,2.6120429465e-05,2.2665329895e-05
0.0015925200144,0.0019343487455,2.5406050939e-05,2.2623526206e-05
0.0015925168841999,0.0019395548527,2.4751172328e-05,2.2582827917e-05
0.0015925261358,0.0019449490095,2.415935991e-05,2.2543301284000004e-05
0.0015925484769,0.0019505419636999,2.3634218131e-05,2.2505013271e-05
0.0015925846204,0.0019563445432,2.3179378339e-05,2.2468031341999995e-05
0.0015926352823,0.0019623676221,2.2798487381e-05,2.2432423248000004e-05
0.0015927011794,0.0019686220864,2.2495196099e-05,2.2398256816e-05
0.001592783027,0.0019751187995,2.2273147765e-05,2.2365599731e-05
0.0015928815365999,0.0019818685677,2.213596646e-05,2.2334519323000005e-05
0.0015929974135999,0.0019888821053,2.2087245464000004e-05,2.2305082347e-05
0.0015931313553,0.0019961700004,2.2130535658000005e-05,2.2277354772e-05
0.0015932840480999,0.00200374268,2.2269333984e-05,2.2251401566e-05
0.0015934561658,0.0020116103762,2.2507071995e-05,2.2227286480000003e-05
0.001593648367,0.0020197830925,2.2847104523000003e-05,2.2205071842e-05
0.0015938612930999,0.0020282705700999,2.3292698493e-05,2.2184818344e-05
0.0015940955662,0.0020370822554,2.384702192e-05,2.2166584843e-05
0.0015943517865999,0.0020462272675999,2.4513133111e-05,2.2150428157e-05
0.0015946305311999,0.0020557143672,2.5293970114e-05,2.2136402868e-05
0.0015949323512,0.0020655519256,2.6192340426e-05,2.2124561136999995e-05
0.0015952577702,0.0020757478952,2.7210911004e-05,2.2114952508e-05
0.0015956072822,0.0020863097803,2.8352198596e-05,2.2107623741e-05
0.0015959813502,0.0020972446096,2.9618560421e-05,2.2102618626e-05
0.0015963804037999,0.0021085589095,3.1012185231e-05,2.2099977827e-05
0.0015968048378999,0.0021202586786,3.2535084765000004e-05,2.2099738719e-05
0.0015972550113,0.0021323493634,3.4189085633e-05,2.2101935237e-05
0.0015977312446,0.0021448358356,3.5975821641e-05,2.2106597734000003e-05
0.0015982338193,0.0021577223705,3.7896726591e-05,2.2113752847e-05
0.0015987629764999,0.002171012627,3.9953027562e-05,2.2123423374000003e-05
0.0015993189150999,0.0021847096288999,4.21457387e-05,2.2135628155e-05
0.0015999017914,0.0021988157485,4.4475655532e-05,2.2150381969e-05
0.0016005117176,0.0022133326906,4.6943349819e-05,2.2167695440000003e-05
0.0016011487610999,0.0022282614791,4.954916496600001e-05,2.2187574946e-05
0.0016018129438,0.0022436024450999,5.229321199600001e-05,2.2210022551e-05
0.0016025042412,0.0022593552164,5.5175366107e-05,2.2235035936e-05
0.0016032225818,0.0022755187093,5.8195263813e-05,2.2262608348000005e-05
0.0016039678469999,0.0022920911214,6.135230069399999e-05,2.2292728558000004e-05
0.0016047398705,0.0023090699272,6.4645629735e-05,2.2325380829e-05
0.0016055384382,0.0023264518746,6.8074160289e-05,2.2360544901e-05
0.0016063632880999,0.0023442329837,7.1636557651e-05,2.2398195975000003e-05
0.0016072141102,0.0023624085477,7.5331243242e-05,2.2438304726e-05
0.0016080905468,0.0023809731346,7.9156395415e-05,2.248083731e-05
0.001608992193,0.0023999205924,8.310995087899999e-05,2.2525755395e-05
0.0016099185965,0.0024192440540999,8.7189606729e-05,2.2573016198000005e-05
0.0016108692587,0.0024389359465,9.1392823093e-05,2.2622572531e-05
