H2,CO,C2H4,C2H2
0.0009515756687999,0.0101123187509999,0.0068479545527,0.00013373277543
0.00095178319221,0.010109345085,0.0068483986147999,0.00013373224017
0.00095199774423,0.0101064084,0.0068488644711,0.00013373252462
0.00095222005487,0.010103512537,0.0068493543854,0.00013373371391
0.00095245092918,0.01010066173,0.0068498708538,0.00013373590194
0.0009526912448099,0.0100978605989999,0.0068504165978,0.00013373919106
0.00095294194936,0.010095114127,0.0068509945557,0.00013374369178
0.0009532040575099,0.010092427656,0.0068516078738,0.00013374952244
0.00095347864796,0.010089806859,0.006852259897,0.00013375680884
0.00095376686015,0.010087257731,0.0068529541583999,0.00013376568387
0.00095406989082,0.01008478657,0.0068536943689,0.0001337762871
0.00095438899035,0.010082399955,0.0068544844056,0.00013378876435
0.00095472545894,0.010080104725,0.0068553283001,0.00013380326726
0.00095508064269,0.010077907964,0.0068562302266,0.00013381995281
0.0009554559294,0.010075816973,0.0068571944881999,0.00013383898287
0.00095585274439,0.010073839252,0.0068582255045,0.00013386052365
0.00095627254607,0.010071982473,0.0068593277979,0.00013388474524
0.00095671682143,0.010070254461,0.0068605059791,0.00013391182106
0.00095718708148,0.010068663166,0.0068617647335,0.00013394192733
0.00095768485652,0.010067216639,0.0068631088063,0.00013397524253
0.00095821169137,0.010065923008,0.0068645429875,0.00013401194681
0.00095876914055,0.010064790452,0.0068660720975,0.00013405222147
0.00095935876338,0.010063827175,0.0068677009713999,0.00013409624837
0.0009599821190499,0.010063041382,0.0068694344438,0.00013414420934
0.00096064076168,0.0100624412479999,0.0068712773338999,0.00013419628564
0.00096133623535,0.010062034898,0.0068732344295,0.00013425265734
0.00096207006913,0.010061830377,0.0068753104719,0.00013431350278
0.00096284377215,0.010061835625,0.0068775101406,0.00013437899794
0.00096365882867,0.010062058452,0.006879838038,0.00013444931593
0.00096451669321,0.01006250651,0.0068822986743,0.00013452462639
0.00096541878573,0.010063187271,0.0068848964524999,0.00013460509491
0.0009663664868699,0.010064107998,0.0068876356536,0.00013469088252
0.00096736113329,0.0100652757239999,0.0068905204225,0.00013478214509
0.0009684040131,0.010066697227,0.0068935547531,0.00013487903287
0.0009694963613699,0.010068379005,0.0068967424753,0.00013498168987
0.00097063935581,0.010070327254,0.0069000872408,0.00013509025347
0.00097183411251,0.010072547846,0.0069035925105,0.00013520485381
0.0009730816819099,0.010075046309,0.0069072615415,0.0001353256134
0.00097438304483,0.010077827802,0.0069110973751999,0.0001354526466399
0.00097573910877,0.010080897101,0.0069151028255,0.00013558605936
0.00097715070427,0.010084258575,0.0069192804677,0.0001357259484199
0.00097861858153,0.010087916172,0.0069236326281,0.00013587240131
0.00098014340722,0.010091873399,0.0069281613738999,0.00013602549579
0.00098172576146,0.010096133308,0.0069328685038999,0.0001361852995
0.00098336613505,0.010100698482,0.00693775554,0.0001363518697
0.00098506492688,0.0101055710199999,0.0069428237191,0.0001365252528899
0.00098682244159,0.010110752523,0.0069480739857,0.0001367054846
0.00098863888745,0.010116244089,0.0069535069858,0.0001368925891399
0.00099051437452,0.010122046296,0.0069591230605,0.00013708657933
0.00099244891299,0.010128159198,0.0069649222413999,0.0001372874563499
0.0009944424118,0.010134582315,0.0069709042463,0.0001374952096
0.00099649467754,0.01014131463,0.0069770684753,0.00013770981652
0.00099860541356,0.010148354583,0.0069834140087,0.0001379312425
0.0010007742194,0.0101557000659999,0.0069899396046,0.00013815944084
0.0010030005902999,0.010163348423,0.006996643698,0.00013839435269
0.0010052839174,0.010171296451,0.0070035244008,0.00013863590702
0.0010076234876,0.010179540399,0.007010579502,0.0001388840206699
0.0010100184842,0.010188075968,0.007017806469,0.0001391385984
0.0010124679875,0.010196898321,0.0070252024502,0.00013939953296
0.001014970976,0.010206002081,0.0070327642776,0.00013966670518
0.0010175263271,0.010215381345,0.0070404884711,0.00013993998418
0.0010201328192,0.0102250296829999,0.0070483712423,0.00014021922748
0.0010227891331,0.010234940155,0.0070564085006,0.00014050428121
0.001025493854,0.010245105317,0.0070645958591,0.0001407949803899
0.0010282454738,0.010255517234,0.0070729286411999,0.00014109114912
0.0010310423934,0.010266167492,0.0070814018889,0.00014139260093
0.0010338829257,0.010277047216,0.0070900103706,0.00014169913905
0.0010367652982,0.01028814708,0.0070987485901999,0.00014201055676
0.0010396876564,0.010299457325,0.0071076107973,0.00014232663778
0.001042648067,0.01031096778,0.007116590997,0.00014264715665
0.0010456445215,0.010322667877,0.0071256829613,0.00014297187911
0.0010486749398,0.010334546673,0.0071348802406,0.00014330056259
0.0010517371745,0.010346592868,0.0071441761758,0.00014363295664
0.0010548290146,0.01035879483,0.0071535639113,0.0001439688034
0.0010579481899,0.010371140614,0.0071630364076,0.00014430783812
0.0010610923755,0.010383617989,0.0071725864559,0.00014464978965
0.0010642591964,0.010396214457,0.0071822066915,0.00014499438102
0.0010674462319,0.010408917283,0.0071918896085,0.0001453413299
0.0010706510207,0.010421713517,0.0072016275748,0.00014569034925
0.0010738710658,0.01043459002,0.0072114128473999,0.00014604114785
0.001077103839,0.010447533492,0.0072212375878,0.00014639343088
0.0010803467869,0.010460530497,0.0072310938773999,0.00014674690051
0.0010835973351,0.01047356749,0.0072409737342,0.00014710125653
0.001086852894,0.010486630847,0.0072508691281999,0.00014745619692
0.0010901108639,0.010499706889,0.0072607719981,0.00014781141849
0.0010933686400999,0.010512781912,0.0072706742673,0.00014816661747
0.0010966236182999,0.0105258422139999,0.0072805678606,0.00014852149014
0.0010998731999,0.0105388741219999,0.0072904447203,0.00014887573344
0.0011031147974,0.0105518640219999,0.0073002968226,0.00014922904558
0.0011063458390999,0.010564798383,0.0073101161937,0.0001495811266599
0.0011095637748,0.010577663788,0.007319894926,0.00014993167927
0.0011127660810999,0.01059044696,0.0073296251943,0.00015028040909
