H2,CO,C2H4,C2H2
0.0024115834332,0.0042907052606,0.00012583838968,1.0264462006e-05
0.0024127866474,0.0042999862581999,0.00012914621717,1.0364051708e-05
0.0024140348901,0.0043097607105,0.00013259133776,1.0468858969e-05
0.0024153282151999,0.0043200292058,0.0001361739151599,1.057889001e-05
0.0024166665995,0.0043307914923,0.0001398938793,1.0694142167999998e-05
0.0024180499424,0.0043420464673999,0.00014375092337,1.0814603784e-05
0.002419478065,0.0043537921687,0.0001477445014199,1.0940254109e-05
0.0024209507091,0.0043660257681,0.00015187382657,1.1071063241e-05
0.0024224675372,0.0043787435673,0.00015613786988,1.1206992075999998e-05
0.0024240281323,0.0043919409961,0.0001605353597299,1.1347992287999998e-05
0.0024256319978,0.0044056126119,0.00016506478189,1.1494006332000002e-05
0.0024272785577,0.0044197521028,0.00016972438018,1.1644967468e-05
0.0024289671571,0.0044343522917,0.00017451215775,1.180079981e-05
0.0024306970627,0.0044494051435,0.00017942587897,1.1961418397e-05
0.0024324674638,0.0044649017733,0.00018446307186,1.2126729285e-05
0.0024342774732,0.0044808324585,0.00018962103128,1.2296629672e-05
0.0024361261284,0.0044971866513,0.0001948968225,1.2471008029000002e-05
0.0024380123929,0.004513952994,0.00020028728558,1.2649744268e-05
0.0024399351582,0.0045311193372,0.00020578904013,1.2832709923e-05
0.0024418932449,0.0045486727581999,0.0002113984907299,1.3019768359e-05
0.0024438854054,0.0045665995833,0.0002171118329199,1.3210774994e-05
0.0024459103255,0.0045848854102,0.00022292505966,1.3405577547e-05
0.0024479666267,0.0046035151342,0.00022883396831,1.3604016307e-05
0.0024500528690999,0.0046224729744,0.0002348341682,1.3805924414e-05
0.0024521675535,0.0046417425028,0.00024092108858,1.4011128165e-05
0.0024543091247,0.0046613066741999,0.00024708998705,1.4219447334e-05
0.0024564759736999,0.004681147859,0.00025333595849,1.4430695513e-05
0.0024586664416,0.0047012478758,0.00025965394435,1.4644680460999998e-05
0.0024608788221999,0.0047215880267,0.00026603874235,1.4861204474000002e-05
0.0024631113653,0.0047421491335,0.00027248501652,1.5080064771e-05
0.0024653622806,0.0047629115748,0.0002789873076899,1.5301053886e-05
0.0024676297406,0.004783855325,0.00028554004414,1.5523960075e-05
0.0024699118847,0.0048049599935,0.00029213755264,1.574856774e-05
0.0024722068226,0.0048262048657,0.0002987740697699,1.5974657852e-05
0.0024745126382,0.0048475689438,0.00030544375337,1.6202008392e-05
0.0024768273936,0.0048690309893,0.00031214069429,1.6430394794000002e-05
