H2,CO,C2H4,C2H2
0.0028749305444,0.0099017076502999,0.0046935945652,0.00020051678901
0.0028761282506,0.0099049785047,0.0046957915572,0.00020055132653
0.0028773712304,0.0099085468122,0.0046980454886,0.0002005885333899
0.0028786605896999,0.0099124198388999,0.0047003577504,0.0002006284747699
0.002879997379,0.0099166044862,0.0047027296636,0.00020067121261
0.0028813825893,0.0099211072655,0.0047051624746,0.00020071680534
0.0028828171486999,0.0099259342745,0.0047076573508,0.00020076530769
0.0028843019188,0.0099310911734,0.0047102153755,0.00020081677044
0.0028858376911999,0.0099365831637,0.0047128375445,0.0002008712402899
0.0028874251844,0.0099424149663999,0.0047155247615,0.00020092875958
0.002889065041,0.0099485908025,0.0047182778345,0.0002009893662
0.0028907578245,0.0099551143745,0.0047210974721999,0.00020105309339
0.0028925040167,0.0099619888485,0.0047239842806999,0.0002011199695399
0.0028943040155,0.0099692168388,0.0047269387605,0.00020119001812
0.0028961581326999,0.0099768003927,0.0047299613033,0.0002012632575
0.0028980665914,0.0099847409775,0.0047330521902,0.00020133970085
0.002900029525,0.0099930394684,0.0047362115887,0.00020141935603
0.0029020469749,0.010001696138,0.0047394395508999,0.0002015022254799
0.0029041188896,0.010010710649,0.0047427360121,0.00020158830617
0.0029062451236,0.0100200820429999,0.0047461007892,0.0002016775895
0.0029084254359999,0.01002980874,0.0047495335793,0.0002017700612899
0.0029106594906,0.010039888528,0.0047530339595,0.0002018657017
0.0029129468548,0.010050318568,0.0047566013858,0.00020196448524
0.0029152869998,0.010061095384,0.0047602351933,0.0002020663807299
0.0029176793009,0.010072214872,0.0047639345961,0.00020217135133
0.0029201230371999,0.010083672295,0.0047676986875,0.0002022793545399
0.0029226173928,0.010095462292,0.0047715264414,0.00020239034224
0.002925161457,0.010107578882,0.0047754167126,0.00020250426076
0.0029277542259,0.010120015468,0.0047793682385,0.0002026210509
0.0029303946034,0.0101327648479999,0.0047833796405,0.0002027406480399
0.0029330814029,0.010145819225,0.0047874494262,0.0002028629822
0.0029358133488,0.01015917022,0.0047915759912,0.0002029879781799
0.0029385890785,0.01017280888,0.004795757622,0.00020311555565
0.0029414071448,0.010186725697,0.0047999924986,0.00020324562928
0.0029442660184,0.010200910622,0.0048042786973,0.00020337810889
0.0029471640901,0.010215353084,0.0048086141944,0.0002035128996199
0.0029500996739,0.010230042005,0.0048129968696999,0.00020364990205
0.0029530710102,0.010244965823,0.0048174245097,0.00020378901244
0.0029560762685,0.0102601125139999,0.0048218948126999,0.00020393012287
0.0029591135514,0.010275469611,0.0048264053922,0.00020407312147
0.0029621808978,0.010291024227,0.0048309537817,0.00020421789259
0.0029652762866,0.010306763086,0.0048355374394,0.0002043643171
0.0029683976408,0.010322672541,0.0048401537531,0.00020451227251
0.0029715428314,0.010338738604,0.0048448000453,0.00020466163332
0.0029747096814999,0.010354946973,0.0048494735781,0.00020481227117
0.002977895971,0.01037128306,0.0048541715591,0.00020496405516
0.0029810994402,0.01038773202,0.0048588911468,0.00020511685206
0.0029843177950999,0.010404278781,0.0048636294557,0.00020527052662
0.0029875487115,0.010420908073,0.0048683835629999,0.0002054249418
0.0029907898399,0.010437604459,0.0048731505136,0.00020557995908
0.0029940388101999,0.010454352367,0.0048779273267,0.00020573543872
0.0029972932363,0.01047113612,0.0048827110015,0.00020589124003
0.003000550721,0.010487939969,0.004887498523,0.00020604722167
0.0030038088612,0.0105047481239999,0.0048922868689,0.00020620324196
0.0030070652521,0.010521544786,0.0048970730147,0.00020635915912
0.0030103174928,0.010538314181,0.0049018539409,0.00020651483157
0.0030135631905,0.0105550405869999,0.0049066266382,0.00020667011826
0.0030167999658,0.010571708373,0.004911388114,0.0002068248788799
0.0030200254573,0.010588302022,0.0049161353986,0.00020697897421
0.0030232373266,0.0106048061719999,0.0049208655507,0.00020713226638
0.0030264332624,0.010621205637,0.0049255756638,0.00020728461912
0.003029610986,0.010637485446,0.0049302628718,0.00020743589806
0.0030327682551,0.010653630866,0.0049349243548,0.0002075859710099
0.0030359028686,0.010669627436,0.0049395573444,0.0002077347081999
0.003039012671,0.010685460994,0.0049441591297,0.00020788198252
0.0030420955564,0.010701117703,0.0049487270622,0.00020802766982
0.0030451494727,0.010716584083,0.0049532585609999,0.00020817164912
0.0030481724257,0.01073184703,0.0049577511181,0.00020831380282
0.0030511624828,0.010746893847,0.0049622023029,0.00020845401699
0.0030541177765,0.010761712264,0.0049666097667,0.00020859218152
0.0030570365083,0.010776290465,0.0049709712476,0.00020872819036
0.0030599169516,0.010790617106,0.004975284574,0.0002088619417199
