H2,CO,C2H4,C2H2
0.0024123189902,0.0044304059411,0.0015486121754,8.9684826221e-05
0.0024121122064,0.004422493125,0.0015480683374,8.9549803471e-05
0.0024119343004,0.00441493891,0.0015476281725999,8.941949655099999e-05
0.0024117844968,0.0044077336673,0.0015472888971,8.9293778836e-05
0.0024116619913,0.004400867409,0.0015470476234,8.917251898100001e-05
0.0024115659534,0.0043943298226,0.0015469013700999,8.905558136700001e-05
0.0024114955293,0.0043881103053,0.001546847072,8.8942826563e-05
0.0024114498446999,0.0043821979999999,0.0015468815902,8.883411179000001e-05
0.0024114280076999,0.0043765818308,0.0015470017225,8.872929139399999e-05
0.0024114291115999,0.0043712505398,0.0015472042142999,8.8628217324e-05
0.0024114522381,0.0043661927231,0.0015474857688,8.8530739615e-05
0.0024114964601,0.0043613968685,0.0015478430575,8.8436706873e-05
0.0024115608449,0.0043568513918999,0.0015482727315999,8.8345966759e-05
0.0024116444567,0.0043525446743,0.0015487714319,8.825836647600001e-05
0.00241174636,0.0043484650991,0.0015493358000999,8.8173753259e-05
0.0024118656225,0.0043446010883,0.0015499624888,8.809197485e-05
0.0024120013179,0.0043409411391,0.0015506481725999,8.801287997900001e-05
0.0024121525289,0.0043374738601,0.0015513895582,8.7936318843e-05
0.0024123183498,0.0043341880063999,0.0015521833946,8.7862143564e-05
0.0024124978899,0.004331072515,0.0015530264834,8.7790208656e-05
0.0024126902755,0.0043281165384,0.0015539156886,8.7720371469e-05
0.0024128946532,0.0043253094789,0.0015548479464,8.7652492635e-05
0.0024131101924,0.0043226410205,0.0015558202744,8.758643649400001e-05
0.0024133360875,0.0043201011609,0.0015568297808,8.752207150700002e-05
0.0024135715608,0.0043176802419,0.0015578736735,8.7459270665e-05
0.0024138158646,0.0043153689793,0.0015589492682999,8.7397911872e-05
0.0024140682836,0.0043131584907,0.0015600539972,8.7337878321e-05
0.0024143281372,0.0043110403226,0.0015611854164,8.7279058845e-05
0.002414594781,0.0043090064766,0.0015623412135,8.722134825499999e-05
0.0024148676097,0.0043070494328,0.0015635192144,8.7164647663e-05
0.0024151460580999,0.0043051621732,0.0015647173903,8.710886477799999e-05
0.002415429603,0.0043033382026,0.0015659338631999,8.705391418299999e-05
0.0024157177651999,0.0043015715685,0.0015671669124,8.6999717599e-05
0.0024160101104,0.0042998568785,0.0015684149787999,8.694620411299998e-05
0.0024163062509,0.0042981893172,0.0015696766704,8.6893310398e-05
0.0024166058463,0.0042965646602,0.0015709507657,8.6840980903e-05
0.0024169086053,0.004294979287,0.0015722362182,8.6789168015e-05
0.0024172142856999,0.004293430192,0.0015735321588,8.673783220700001e-05
0.0024175226957,0.0042919149933,0.001574837899,8.6686942156e-05
0.0024178336944,0.0042904319398,0.0015761529325999,8.663647483600002e-05
0.0024181471919,0.0042889799168999,0.0015774769371,8.658641558700001e-05
0.00241846315,0.0042875584492,0.0015788097754,8.6536758159e-05
0.0024187815820999,0.0042861677025,0.0015801514952,8.648750473200001e-05
0.0024191025529999,0.0042848084830999,0.0015815023297,8.643866590799998e-05
