H2,CO,C2H4,C2H2
0.0023481121588,0.0135634893029999,0.0079842933674,5.8832602794000006e-05
0.0023476879829,0.01355689757,0.0079823351255,5.8809148796e-05
0.0023472826133,0.013550646453,0.0079804828407,5.8787872242e-05
0.0023468954191,0.013544724522,0.0079787329576,5.876870006499999e-05
0.0023465257556,0.0135391201059999,0.0079770818449,5.8751557645e-05
0.0023461729672,0.013533821325,0.0079755258076,5.8736369046e-05
0.0023458363887,0.013528816136,0.0079740610991,5.8723057274e-05
0.0023455153480999,0.0135240923659999,0.0079726839329,5.871154451899999e-05
0.0023452091686,0.013519637756,0.0079713904955,5.870175241e-05
0.0023449171705,0.013515439997,0.0079701769579,5.8693602261000005e-05
0.0023446386738,0.013511486771,0.0079690394883,5.8687015327e-05
0.0023443729999,0.013507765789,0.0079679742639,5.8681913047e-05
0.002344119474,0.01350426483,0.0079669774829,5.8678217298e-05
0.0023438774274,0.013500971779,0.0079660453768999,5.8675850634e-05
0.0023436461989,0.013497874665,0.007965174222,5.8674736528e-05
0.0023434251378,0.0134949616999999,0.0079643603507,5.8674799616e-05
0.0023432136051,0.01349222131,0.0079636001635,5.8675965923e-05
0.0023430109759,0.013489642178,0.0079628901395,5.8678163097e-05
0.0023428166410999,0.013487213275,0.0079622268477,5.8681320627e-05
0.0023426300097,0.013484923893,0.0079616069572,5.8685370066e-05
0.0023424505101,0.0134827636779999,0.0079610272477,5.8690245233000006e-05
0.0023422775919,0.013480722667,0.0079604846191,5.869588242199999e-05
0.0023421107280999,0.013478791309,0.0079599761011,5.870222059e-05
0.0023419494159,0.013476960503,0.007959498862,5.8709201548e-05
0.0023417931791,0.01347522162,0.0079590502177,5.871677013600001e-05
0.0023416415686999,0.01347356653,0.0079586276396,5.8724874389e-05
0.0023414941649999,0.01347198763,0.0079582287621,5.8733465697e-05
0.0023413505783,0.013470477863,0.00795785139,5.8742498947e-05
0.0023412104504,0.013469030742,0.0079574935053,5.875193266499999e-05
0.0023410734556,0.0134676403649999,0.0079571532727,5.8761729138e-05
0.0023409393016,0.0134663014409999,0.0079568290456,5.877185452800001e-05
0.0023408077305999,0.013465009299,0.0079565193708999,5.8782278975e-05
0.0023406785196,0.013463759902,0.0079562229936,5.8792976685e-05
0.0023405514819,0.013462549866,0.00795593886,5.8803926007e-05
0.0023404264666,0.013461376461,0.0079556661216,5.8815109502e-05
0.0023403033601,0.013460237626,0.0079554041371,5.8826513992e-05
0.0023401820856,0.013459131972,0.0079551524744,5.8838130599e-05
0.0023400626039,0.013458058789,0.0079549109123,5.8849954774e-05
0.0023399449130999,0.0134570180429999,0.0079546794407,5.8861986311e-05
0.002339829049,0.013456010381,0.0079544582606999,5.8874229344e-05
0.0023397150846999,0.013455037127,0.0079542477843,5.888669233899999e-05
0.0023396031304,0.0134541002799999,0.0079540486329,5.8899388064e-05
0.0023394933334,0.013453202503,0.0079538616354,5.8912333554e-05
0.002339385877,0.0134523471209999,0.0079536878258,5.8925550061000006e-05
0.0023392809809,0.013451538108,0.0079535284404,5.8939062986e-05
0.0023391788994,0.013450780074,0.0079533849133999,5.8952901806e-05
0.0023390799216999,0.013450078254,0.0079532588731,5.8967099982e-05
0.0023389843703,0.013449438491,0.0079531521369,5.8981694863e-05
0.0023388926003,0.013448867217,0.0079530667059,5.8996727569e-05
0.0023388049985,0.013448371434,0.0079530047586,5.901224287100001e-05
0.0023387219818,0.0134479586969999,0.0079529686445,5.9028289052e-05
0.0023386439963,0.013447637085,0.0079529608771,5.9044917763e-05
0.002338571516,0.01344741518,0.007952984126,5.9062183866000006e-05
0.0023385050409,0.01344730204,0.007953041209,5.9080145270000006e-05
0.002338445096,0.0134473071739999,0.0079531350837,5.9098862752e-05
