H2,CO,C2H4,C2H2
0.0015828092454,0.0017493950479,0.0013302824125999,0.00018788468194
0.0015831899862999,0.0017528970039,0.0013313457565,0.0001878706878
0.0015835768665999,0.0017564632755999,0.0013324203712999,0.00018785769743
0.0015839693132,0.0017600878589,0.0013335052048,0.00018784561713
0.0015843668021,0.001763765264,0.0013345992949,0.0001878343611999
0.0015847688597,0.0017674905317,0.0013357017727,0.0001878238522599
0.0015851750649,0.0017712592491,0.0013368118647,0.00018781402143
0.0015855850497999,0.001775067562,0.0013379288955999,0.00018780480856
0.001585998501,0.001778912187,0.00133905229,0.00018779616241
0.0015864151605,0.0017827904214999,0.0013401815742,0.0001877880408
0.0015868348262999,0.0017867001514,0.0013413163778,0.00018778041073
0.0015872573537,0.0017906398575,0.0013424564345,0.0001877732485
0.0015876826547,0.0017946086202999,0.0013436015832,0.00018776653975
0.0015881106991,0.0017986061229,0.0013447517682999,0.0001877602795399
0.0015885415143,0.0018026326512999,0.00134590704,0.00018775447233
0.001588975185,0.0018066890941,0.0013470675540999,0.0001877491319799
0.0015894118533,0.0018107769397999,0.0013482335712,0.00018774428174
0.0015898517182,0.001814898272,0.0013494054567,0.00018773995412
0.0015902950347,0.0018190557635,0.0013505836789,0.00018773619083
0.0015907421135,0.0018232526681,0.0013517688078999,0.00018773304265
0.0015911933197,0.0018274928107,0.0013529615141,0.00018773056928
0.0015916490718,0.0018317805762,0.0013541625659,0.00018772883916
0.0015921098406,0.0018361208958,0.0013553728275,0.00018772792924
0.0015925761476,0.0018405192324999,0.0013565932562,0.00018772792478
0.0015930485633,0.0018449815648,0.0013578248995999,0.0001877289190999
0.0015935277060999,0.0018495143679,0.0013590688927,0.0001877310132399
0.0015940142395,0.001854124595,0.0013603264537,0.00018773431572
0.0015945088709,0.0018588196557,0.0013615988813,0.0001877389421899
0.001595012349,0.001863607394,0.0013628875501,0.00018774501507
0.0015955254618,0.0018684960639999,0.0013641939064,0.0001877526631699
0.001596049034,0.0018734943052,0.0013655194644,0.00018776202133
0.0015965839244,0.001878611116,0.001366865801,0.00018777322999
0.0015971310238,0.0018838558262999,0.0013682345509999,0.0001877864347599
0.0015976912517,0.0018892380689,0.0013696274027,0.00018780178597
0.0015982655537,0.0018947677502,0.0013710460921,0.00018781943824
0.0015988548985,0.0019004550194,0.0013724923977,0.00018783954995
0.0015994602752999,0.0019063102374,0.0013739681352,0.00018786228282
