H2,CO,C2H4,C2H2
0.0013158012875,0.024964069222,0.0029114177044,9.3828852754e-05
0.0013163791742,0.02497179075,0.0029135805038,9.3985107397e-05
0.0013169867264,0.0249797301599999,0.0029159095016,9.414767206899998e-05
0.0013176245397,0.0249878918269999,0.0029184080343999,9.4316673452e-05
0.0013182931696,0.024996279829,0.0029210792144,9.4492229707e-05
0.0013189931294,0.025004897939,0.0029239259175,9.467445002e-05
0.0013197248882,0.0250137496,0.0029269507717,9.486343417e-05
0.0013204888689,0.025022837919,0.0029301561465,9.5059272118e-05
0.0013212854465,0.025032165651,0.0029335441426,9.5262043621e-05
0.0013221149463,0.025041735183,0.0029371165823,9.5471817867e-05
0.0013229776423,0.02505154853,0.0029408750008,9.5688653146e-05
0.0013238737558,0.025061607316,0.0029448206381999,9.591259653399998e-05
0.0013248034540999,0.0250719127699999,0.0029489544315,9.6143683613e-05
0.0013257668492999,0.025082465715,0.0029532770087,9.638193822e-05
0.0013267639972,0.025093266561,0.0029577886823999,9.6627372223e-05
0.0013277948964,0.025104315297,0.0029624894445999,9.6879985325e-05
0.0013288594875,0.025115611489,0.0029673789629,9.71397649e-05
0.0013299576524999,0.025127154268,0.0029724565765,9.7406685862e-05
0.0013310892145999,0.025138942337,0.0029777212938,9.7680710561e-05
0.0013322539372,0.025150973957,0.0029831717904,9.7961788716e-05
0.0013334515244,0.025163246956,0.0029888064081999,9.8249857375e-05
0.0013346816208,0.025175758722,0.0029946231552,9.8544840906e-05
0.0013359438111,0.025188506207,0.0030006197061,9.8846651027e-05
0.0013372376212,0.025201485927,0.0030067934041,9.9155186862e-05
0.0013385625181,0.025214693968,0.0030131412628,9.9470335032e-05
0.0013399179104,0.025228125987,0.0030196599698,9.979196977200002e-05
0.0013413031494,0.025241777219,0.0030263458904,0.00010011995309
0.0013427175297999,0.025255642483,0.0030331950728,0.00010045413494
0.0013441602905,0.02526971619,0.0030402032536,0.00010079435346
0.001345630616,0.025283992351,0.0030473658639,0.0001011404351899
0.0013471276376999,0.025298464585,0.0030546780374,0.00010149219535
0.0013486504352,0.0253131261329999,0.0030621346171999,0.0001018494381699
0.0013501980377999,0.025327969865,0.0030697301656,0.0001022119571899
0.0013517694264,0.025342988297,0.0030774589729,0.00010257953563
0.0013533635351,0.0253581736,0.0030853150679,0.00010295194679
0.0013549792534,0.025373517616,0.0030932922283,0.0001033289544099
0.0013566154279,0.0253890118759999,0.0031013839928,0.0001037103132
0.0013582708645999,0.02540464761,0.0031095836724,0.00010409576918
0.0013599443312999,0.025420415767,0.0031178843636,0.00010448506025
0.0013616345598,0.025436307034,0.0031262789615,0.0001048779166599
0.0013633402484999,0.02545231185,0.0031347601733,0.00010527406154
0.0013650600646,0.025468420427,0.0031433205328,0.00010567321139
0.001366792647,0.025484622768,0.0031519524147,0.0001060750767399
0.0013685366090999,0.025500908688,0.0031606480501,0.0001064793625999
0.0013702905412,0.025517267834,0.0031693995415999,0.00010688576913
0.0013720530135,0.0255336897049999,0.0031781988789,0.00010729399223
0.0013738225791,0.025550163673,0.0031870379554,0.0001077037241
0.0013755977765,0.025566679005,0.0031959085839,0.0001081146539
0.001377377133,0.025583224884,0.0032048025136999,0.00010852646837
0.0013791591675999,0.025599790432,0.0032137114465999,0.00010893885247
0.0013809423935,0.02561636473,0.0032226270541999,0.00010935148998
0.0013827253218,0.0256329368429999,0.0032315409945999,0.00010976406419
0.0013845064642,0.025649495838,0.003240444929,0.00011017625851
0.0013862843357,0.025666030811,0.0032493305393,0.00011058775712
0.0013880574584,0.025682530904,0.0032581895441999,0.0001109982456
0.0013898243636,0.0256989853329999,0.0032670137163,0.0001114074116
0.0013915835952999,0.025715383403,0.0032757948986,0.00011181494541
0.0013933337132,0.025731714535,0.0032845250211999,0.00011222054063
0.0013950732951,0.025747968284,0.003293196117,0.0001126238948
0.0013968009402,0.025764134362,0.0033018003379999,0.00011302470995
0.0013985152718,0.0257802026569999,0.003310329971,0.00011342269322
0.0014002149398,0.025796163253,0.0033187774523,0.00011381755745
0.0014018986235,0.025812006451,0.0033271353834,0.00011420902174
0.0014035650344,0.025827722786,0.003335396545,0.000114596812
0.0014052129183,0.025843303048,0.0033435539109,0.0001149806614599
0.0014068410581,0.0258587382959999,0.0033516006618,0.00011536031122
0.0014084482757999,0.025874019879,0.0033595301984,0.00011573551072
0.0014100334347999,0.025889139449,0.0033673361533,0.00011610601821
0.0014115954422,0.025904088979,0.0033750124033,0.0001164716012199
0.0014131332505,0.025918860776,0.0033825530804,0.00011683203695
0.00141464586,0.025933447496,0.0033899525825,0.00011718711271
0.0014161323196,0.025947842157,0.0033972055829999,0.00011753662626
0.0014175917297,0.025962038147,0.0034043070402,0.0001178803861899
0.0014190232425,0.025976029243,0.0034112522055999,0.00011821821222
0.0014204260642,0.025989809613,0.0034180366316999,0.00011854993548
0.001421799456,0.026003373831,0.0034246561788999,0.00011887539881
0.0014231427349,0.0260167168809999,0.0034311070215,0.00011919445695
0.001424455275,0.026029834167,0.003437385653,0.00011950697678
0.0014257365084,0.026042721516,0.0034434888909,0.0001198128374699
