H2,CO,C2H4,C2H2
0.0008404121999099,0.0246629239429999,0.0033865710003,0.00029050550307
0.00084056539167,0.024669525631,0.0033888668418,0.00029061368109
0.0008407424067999,0.024676536598,0.0033912738951,0.00029072587639
0.00084094421774,0.0246839735479999,0.0033937966997,0.00029084225296
0.00084117178318,0.024691852951,0.0033964397310999,0.00029096297245
0.00084142604495,0.024700190989,0.0033992073856999,0.0002910881937
0.00084170792493,0.0247090034989999,0.0034021039671,0.00029121807215
0.00084201832195,0.024718305921,0.0034051336712,0.00029135275937
0.0008423581087999,0.0247281132519999,0.0034083005723999,0.00029149240254
0.0008427281292399,0.024738439985,0.0034116086093999,0.00029163714394
0.0008431291951399,0.024749300069,0.0034150615723,0.00029178712047
0.00084356208362,0.024760706854,0.0034186630887,0.00029194246318
0.0008440275343099,0.024772673047,0.0034224166114,0.00029210329679
0.0008445262466699,0.024785210664,0.0034263254056,0.00029226973925
0.00084505887744,0.0247983309879999,0.0034303925371,0.00029244190131
0.00084562603816,0.024812044526,0.0034346208606,0.00029261988608
0.0008462282927999,0.024826360965,0.0034390130089,0.00029280378866
0.00084686615551,0.024841289139,0.003443571382,0.0002929936957699
0.00084754008849,0.0248568369879999,0.0034482981378,0.00029318968533
0.00084825049999,0.024873011526,0.0034531951819,0.00029339182619
0.00084899774244,0.0248898188079999,0.0034582641595,0.0002936001777799
0.0008497821107,0.024907263898,0.0034635064470999,0.00029381478982
0.00085060384046,0.024925350847,0.003468923145,0.00029403570206
0.0008514631068099,0.024944082662,0.0034745150705,0.00029426294401
0.0008523600229199,0.0249634612869999,0.0034802827517999,0.0002944965347799
0.0008532946389299,0.0249834875829999,0.0034862264230999,0.00029473648279
0.0008542669408899,0.025004161312,0.0034923460193,0.00029498278572
0.00085527685001,0.02502548112,0.0034986411724,0.00029523543026
0.00085632422195,0.025047444526,0.0035051112088,0.0002954943920899
0.00085740884632,0.025070047916,0.0035117551463,0.00029575963572
0.00085853044635,0.0250932865359999,0.0035185716929,0.00029603111448
0.00085968867874,0.025117154487,0.0035255592459,0.00029630877048
0.00086088313362,0.025141644729,0.003532715892,0.0002965925346
0.00086211333474,0.025166749079,0.0035400394081,0.00029688232654
0.0008633787398,0.025192458222,0.0035475272626,0.00029717805486
0.00086467874098,0.0252187617139999,0.003555176618,0.00029747961704
0.00086601266555,0.025245647999,0.0035629843339,0.00029778689967
0.00086737977677,0.025273104419,0.0035709469711,0.00029809977848
0.00086877927483,0.025301117234,0.0035790607959,0.00029841811863
0.0008702102980599,0.025329671641,0.0035873217859,0.0002987417748
0.00087167192418,0.025358751796,0.0035957256358,0.00029907059148
0.00087316317186,0.025388340839,0.0036042677645,0.00029940440318
0.00087468300224,0.025418420924,0.0036129433223,0.00029974303473
0.00087623032077,0.025448973245,0.0036217471999,0.00030008630154
0.00087780397911,0.025479978076,0.0036306740364,0.00030043400999
0.00087940277713,0.025511414798,0.0036397182295,0.00030078595769
0.0008810254651499,0.025543261943,0.0036488739454,0.00030114193391
0.00088267074621,0.025575497228,0.0036581351298,0.00030150171995
0.00088433727853,0.025608097603,0.0036674955189,0.00030186508955
0.00088602367801,0.025641039289,0.0036769486514,0.00030223180931
0.00088772852091,0.025674297827,0.0036864878813,0.0003026016391499
0.00088945034662,0.025707848124,0.0036961063899,0.00030297433276
0.00089118766047,0.0257416645019999,0.0037057971999,0.0003033496381
0.0008929389366799,0.025775720748,0.0037155531888,0.00030372729789
0.0008947026213899,0.025809990169,0.0037253671028,0.00030410705011
0.00089647713574,0.025844445639,0.0037352315716,0.0003044886285
0.00089826087902,0.025879059659,0.0037451391226,0.0003048717631499
0.0009000522318699,0.025913804409,0.0037550821964999,0.00030525618098
0.0009018495595399,0.0259486518039999,0.0037650531619,0.0003056416063399
0.00090365121522,0.025983573553,0.0037750443313,0.00030602776152
0.00090545554331,0.026018541214,0.0037850479759,0.0003064143673399
0.0009072608828,0.026053526249,0.0037950563419999,0.00030680114372
0.00090906557065,0.02608850009,0.0038050616661,0.0003071878101999
0.00091086794512,0.026123434188,0.0038150561909,0.0003075740865899
0.0009126663491699,0.0261583000749999,0.0038250321811,0.00030795969346
0.0009144591337799,0.026193069422,0.0038349819386999,0.00030834435273
0.00091624466133,0.026227714095,0.003844897819,0.00030872778825
0.00091802130885,0.026262206213,0.0038547722458,0.00030910972636
0.00091978747132,0.0262965181999999,0.0038645977263999,0.00030948989639
0.00092154156488,0.026330622848,0.0038743668672,0.00030986803126
0.00092328202999,0.026364493364,0.0038840723879,0.000310243868
0.0009250073345499,0.026398103426,0.0038937071365,0.00031061714824
0.00092671597691,0.026431427237,0.0039032641028,0.0003109876187699
0.00092840648883,0.0264644395729999,0.0039127364329999,0.00031135503201
0.00093007743836,0.026497115835,0.0039221174424,0.00031171914647
