H2,CO,C2H4,C2H2
0.00082866325216,0.0036293617061,0.0013946672321,6.3626987064e-05
0.00082891179943,0.0036329758945,0.0013954220280999,6.3647088596e-05
0.00082917874997,0.0036367794827,0.0013962508204,6.366932780300001e-05
0.00082946523768,0.0036407841405999,0.0013971581681,6.3693836398e-05
0.00082977241078,0.0036450016852,0.0013981486882,6.372074775399999e-05
0.00083010142825,0.0036494440441,0.0013992270405,6.375019649399999e-05
0.00083045345616,0.0036541232183,0.0014003979136999,6.3782318066e-05
0.00083082966403,0.003659051244,0.0014016660103,6.381724831800001e-05
0.00083123122111,0.0036642401547,0.0014030360314,6.385512307e-05
0.00083165929271,0.0036697019434,0.0014045126628,6.3896077678e-05
0.0008321150364299,0.0036754485236999,0.0014061005587,6.3940246607e-05
0.0008325995984599,0.0036814916915999,0.001407804328,6.3987762995e-05
0.00083311410987,0.003687843088,0.0014096285184,6.4038758225e-05
0.0008336596829199,0.0036945141596,0.0014115776020999,6.4093361493e-05
0.00083423740741,0.0037015161225,0.001413655961,6.415169939e-05
0.00083484834708,0.003708859924,0.0014158678720999,6.421389547300001e-05
0.000835493536,0.0037165562066,0.0014182174935,6.428006986e-05
0.00083617397513,0.0037246152718,0.0014207088495999,6.4350338819e-05
0.00083689062886,0.0037330470447,0.0014233458181999,6.442481437100002e-05
0.0008376444216599,0.0037418610396999,0.0014261321163,6.45036039e-05
0.00083843623484,0.0037510663268,0.0014290712875999,6.458680977699999e-05
0.00083926690338,0.0037606714994,0.0014321666894,6.467452899e-05
0.00084013721287,0.0037706846425,0.0014354214802999,6.4766852792e-05
0.00084104789658,0.0037811133026,0.0014388386088,6.486386635800001e-05
0.00084199963265,0.0037919644591,0.0014424208014999,6.4965648459e-05
0.0008429930414199,0.003803244496,0.0014461705527,6.5072271151e-05
0.00084402868285,0.0038149591764,0.0014500901139,6.5183799478e-05
0.0008451070541699,0.0038271136175,0.0014541814843,6.5300291197e-05
0.00084622858758,0.0038397122675,0.0014584464019,6.542179651199999e-05
0.00084739364824,0.0038527588844,0.0014628863345999,6.5548357837e-05
0.00084860253226,0.0038662565155999,0.0014675024734,6.568000956899999e-05
0.00084985546502,0.0038802074807999,0.0014722957242,6.581677788800001e-05
0.00085115259957,0.0038946133549999,0.0014772667025999,6.595868057100001e-05
0.00085249401522,0.0039094749544999,0.0014824157273,6.610572683e-05
0.00085387971635,0.0039247923243,0.0014877428160999,6.6257917175e-05
0.00085530963137,0.0039405647276,0.001493247681,6.6415243288e-05
0.00085678361188,0.0039567906372,0.0014989297254,6.6577687933e-05
0.00085830143203,0.0039734677289,0.0015047880412,6.6745224878e-05
0.00085986278811,0.0039905928767,0.0015108214070999,6.691781884e-05
0.00086146729822,0.0040081621504,0.0015170282877999,6.7095425463e-05
0.00086311450229,0.004026170815,0.0015234068332,6.7277991303e-05
0.0008648038621699,0.0040446133322,0.0015299548796,6.7465453852e-05
0.000866534762,0.0040634833638,0.0015366699507,6.765774157300001e-05
0.00086830650874,0.0040827737770999,0.00154354926,6.7854773963e-05
0.00087011833289,0.0041024766528,0.0015505897133,6.8056461641e-05
0.00087196938943,0.0041225832944,0.0015577879132,6.826270645000001e-05
0.00087385875895,0.0041430842393,0.0015651401626,6.847340159399999e-05
0.0008757854489199,0.004163969273,0.001572642471,6.8688431784e-05
0.00087774839522,0.004185227444,0.0015802905595,6.890767341500002e-05
0.00087974646382,0.0042068470811,0.0015880798686,6.913099475900001e-05
0.00088177845259,0.0042288158125,0.0015960055646,6.9358256183e-05
0.0008838430933999,0.0042511205869,0.0016040625487,6.958931038e-05
0.0008859390542399,0.004273747696,0.0016122454649999,6.982400263099999e-05
0.00088806494165,0.0042966827987,0.0016205487107,7.0062171074e-05
0.00089021930321,0.0043199109471,0.0016289664459,7.0303647e-05
0.00089240063021,0.0043434166142,0.0016374926042,7.0548255159e-05
0.00089460736044,0.0043671837223,0.0016461209045,7.0795814093e-05
0.00089683788122,0.0043911956742,0.0016548448623,7.104613647300001e-05
0.00089909053238,0.0044154353841,0.0016636578024,7.129902946100001e-05
0.00090136360955,0.0044398853112,0.0016725528718,7.155429508e-05
0.0009036553673999,0.0044645274932,0.001681523053,7.1811730599e-05
0.00090596402315,0.0044893435823,0.0016905611776,7.2071128933e-05
0.00090828776001,0.0045143148808,0.0016996599406,7.233227904800001e-05
0.0009106247308,0.0045394223781999,0.0017088119149,7.2594966384e-05
0.00091297306169,0.0045646467897,0.0017180095661,7.2858973278e-05
0.00091533085588,0.0045899685941,0.0017272452675999,7.3124079404e-05
0.00091769619745,0.0046153680733999,0.0017365113157,7.3390062214e-05
0.00092006715521,0.0046408253526,0.0017457999455,7.3656697387e-05
0.00092244178661,0.0046663204396,0.0017551033464,7.3923759279e-05
0.00092481814165,0.0046918332656,0.0017644136778,7.419102138600001e-05
0.00092719426685,0.0047173437262,0.001773723085,7.4458256794e-05
0.00092956820919,0.0047428317216,0.0017830237152,7.4725238647e-05
0.00093193802006,0.0047682771974,0.0017923077337,7.499174059999999e-05
0.00093430175923,0.0047936601855,0.0018015673387999,7.525753727999999e-05
0.0009366574987699,0.0048189608441,0.0018107947789,7.552240474299999e-05
0.00093900332689,0.004844159498,0.001819982367,7.5786120923e-05
0.00094133735188,0.0048692366781999,0.0018291224967,7.6048466081e-05
0.0009436577058099,0.0048941731609,0.0018382076575999,7.6309223245e-05
0.00094596254835,0.0049189500058999,0.0018472304499,7.6568178647e-05
0.00094825007039,0.0049435485943,0.0018561835996,7.6825122144e-05
0.00095051849763,0.004967950666,0.0018650599724999,7.7079847639e-05
0.00095276609408,0.0049921383546,0.0018738525885,7.7332153485e-05
0.00095499116547,0.0050160942233,0.0018825546353,7.7581842879e-05
0.00095719206253,0.0050398012985,0.0018911594814,7.7828724246e-05
0.00095936718416,0.0050632431022,0.0018996606891999,7.8072611608e-05
0.00096151498051,0.0050864036838,0.0019080520267999,7.8313324935e-05
0.00096363395584,0.0051092676498,0.0019163274802,7.855069048800001e-05
0.00096572267137,0.0051318201927,0.0019244812644,7.878454114300001e-05
0.00096777974787,0.005154047118,0.0019325078337,7.9014716691e-05
0.00096980386816,0.0051759348698999,0.001940401892,7.9241064132e-05
0.00097179377945,0.0051974705548999,0.001948158402,7.9463437945e-05
0.00097374829546,0.0052186419642,0.0019557725939,7.968170033399999e-05
