H2,CO,C2H4,C2H2
0.0026895073096,0.0041209982969,0.0013626429718,0.00029814086643
0.0026895024628,0.0041208441777,0.0013638569204,0.0002981960641899
0.0026895301851,0.0041209221562,0.0013651566977,0.00029825348215
0.0026895919448,0.004121242696,0.001366546173,0.00029831322038
0.0026896891988,0.0041218161787,0.0013680291855,0.0002983753782099
0.0026898233875,0.0041226528704,0.0013696095314999,0.0002984400538399
0.0026899959308,0.0041237628888,0.0013712909526,0.00029850734404
0.0026902082229,0.0041251561696,0.0013730771227,0.00029857734386
0.002690461628,0.0041268424339,0.0013749716369,0.00029865014629
0.0026907574754,0.0041288311561,0.0013769779987,0.0002987258419599
0.0026910970556,0.0041311315318999,0.0013790996085,0.0002988045188299
0.0026914816154,0.0041337524467,0.0013813397521999,0.00029888626191
0.002691912354,0.0041367024455999,0.0013837015898,0.00029897115292
0.0026923904184,0.0041399897034,0.0013861881442,0.00029905927008
0.0026929168997,0.0041436219952,0.0013888022905999,0.00029915068774
0.0026934928289999,0.0041476066689,0.0013915467463,0.00029924547621
0.0026941191735999,0.0041519506176999,0.0013944240602999,0.00029934370141
0.0026947968333,0.0041566602543,0.001397436604,0.0002994454247
0.0026955266371,0.0041617414861,0.0014005865619,0.00029955070258
0.0026963093396999,0.0041671996912,0.0014038759229,0.0002996595865
0.0026971456184,0.0041730396963,0.0014073064719,0.00029977212262
0.0026980360700999,0.0041792657557,0.0014108797819,0.0002998883516499
0.0026989812087,0.0041858815313,0.0014145972073,0.0003000083086
0.0026999814625,0.0041928900746999,0.0014184598764,0.00030013202269
0.0027010371716999,0.0042002938104,0.0014224686859,0.0003002595170799
0.0027021485863,0.0042080945205,0.0014266242948,0.00030039080884
0.0027033158644,0.0042162933315,0.0014309271195999,0.00030052590874
0.0027045390703,0.0042248907019,0.0014353773298,0.00030066482116
0.0027058181733,0.0042338864121,0.0014399748444,0.000300807544
0.0027071530461,0.0042432795561999,0.0014447193282,0.0003009540686
0.0027085434644,0.0042530685343,0.0014496101895999,0.00030110437966
0.0027099891056,0.0042632510482,0.0014546465789,0.00030125845519
0.0027114895486999,0.0042738240976,0.0014598273864,0.00030141626648
0.0027130442739,0.0042847839786,0.0014651512425,0.00030157777811
0.0027146526628,0.0042961262838,0.0014706165174,0.00030174294792
0.0027163139985,0.0043078459045,0.0014762213217999,0.00030191172704
0.0027180274660999,0.0043199370341,0.0014819635085999,0.00030208405993
0.0027197921539,0.0043323931739,0.0014878406745,0.00030225988442
0.0027216070535999,0.0043452071401,0.001493850163,0.00030243913179
0.0027234710624,0.004358371073,0.0014999890675999,0.00030262172685
0.002725382984,0.0043718764477,0.0015062542359,0.0003028075880699
0.0027273415305,0.0043857140863,0.0015126422739,0.0003029966276399
0.0027293453245,0.0043998741723,0.0015191495515,0.00030318875167
0.0027313929009,0.0044143462661,0.0015257722081,0.0003033838603
0.0027334827099,0.0044291193223,0.0015325061594,0.00030358184785
0.0027356131192,0.0044441817087,0.0015393471036,0.00030378260307
0.0027377824169,0.0044595212264,0.0015462905298,0.00030398600926
0.0027399888148,0.0044751251318999,0.0015533317252999,0.00030419194452
0.0027422304515,0.00449098016,0.0015604657849,0.0003044002819599
0.0027445053959,0.0045070725486,0.0015676876193,0.00030461088994
0.0027468116505,0.0045233880642,0.0015749919651,0.00030482363229
0.0027491471558,0.0045399120293,0.0015823733945999,0.00030503836862
0.0027515097936999,0.0045566293503,0.0015898263263,0.00030525495455
0.002753897392,0.0045735245465,0.0015973450354,0.00030547324199
0.0027563077283,0.0045905817808999,0.0016049236655,0.00030569307945
0.0027587385346,0.0046077848909,0.0016125562397,0.00030591431232
0.0027611875016,0.0046251174203,0.0016202366726,0.00030613678318
0.0027636522837,0.0046425626521,0.0016279587824,0.00030636033213
0.002766130503,0.004660103642,0.0016357163032,0.00030658479708
0.0027686197546,0.0046777232521,0.0016435028973,0.0003068100140899
0.0027711176115,0.0046954041858,0.0016513121686,0.0003070358177099
0.002773621629,0.004713129022,0.0016591376748,0.0003072620412799
0.0027761293501,0.0047308802511,0.001666972941,0.00030748851733
0.0027786383103,0.0047486403098,0.0016748114724,0.00030771507784
0.0027811460423,0.0047663916171,0.0016826467676,0.0003079415546299
0.0027836500818,0.0047841166095,0.0016904723316,0.0003081677797
0.0027861479715,0.0048017977771,0.0016982816894,0.0003083935855599
0.0027886372668,0.0048194176984999,0.0017060683985999,0.00030861880555
0.0027911155404999,0.0048369590761999,0.0017138260627,0.0003088432742
0.0027935803875999,0.0048544047717,0.001721548344,0.0003090668275899
0.0027960294303,0.0048717378396,0.0017292289760999,0.00030928930361
0.0027984603225,0.004888941562,0.0017368617768,0.00030951054233
0.0028008707549,0.0049059994813999,0.0017444406602,0.0003097303863399
0.0028032584593,0.0049228954338,0.0017519596489,0.00030994868102
0.0028056212131,0.0049396135804999,0.0017594128859,0.00031016527484
0.0028079568439,0.0049561384395,0.001766794646,0.00031038001973
0.0028102632331999,0.0049724549153,0.0017740993468,0.0003105927712699
0.0028125383213,0.0049885483283,0.0017813215600999,0.00031080338904
0.0028147801104999,0.0050044044432,0.0017884560216,0.00031101173687
0.0028169866693,0.0050200094955,0.0017954976413,0.00031121768311
0.0028191561361,0.005035350218,0.0018024415129,0.00031142110082
0.0028212867222,0.0050504138647,0.0018092829232,0.0003116218681
0.0028233767155,0.0050651882342,0.0018160173601,0.00031181986822
0.0028254244833,0.0050796616917,0.0018226405211,0.00031201498988
0.0028274284754,0.0050938231893,0.0018291483206,0.00031220712741
0.0028293872263,0.0051076622846,0.0018355368972999,0.00031239618092
0.0028312993583,0.0051211691582,0.0018418026197999,0.00031258205648
0.0028331635829,0.0051343346293999,0.0018479420932999,0.0003127646662599
0.0028349787036,0.0051471501703,0.0018539521642,0.00031294392869
0.002836743617,0.0051596079183,0.0018598299248,0.00031311976856
0.0028384573145999,0.0051717006866,0.0018655727176,0.00031329211712
0.0028401188841,0.0051834219733999,0.0018711781381,0.00031346091218
0.0028417275101999,0.0051947659689,0.001876644038,0.00031362609816
0.0028432824756,0.0052057275614999,0.0018819685270999,0.00031378762617
0.0028447831614,0.0052163023404,0.0018871499742,0.00031394545401
0.0028462290473,0.0052264865988,0.0018921870085,0.00031409954622
0.0028476197121,0.0052362773332,0.0018970785194,0.00031424987407
0.0028489548326,0.0052456722421999,0.0019018236559,0.00031439641556
0.002850234184,0.005254669723,0.0019064218252,0.0003145391553399
0.0028514576388,0.0052632688665,0.0019108726911,0.00031467808472
0.0028526251656,0.00527146945,0.0019151761714,0.00031481320157
0.0028537368284,0.0052792719290999,0.0019193324344,0.0003149445102499
0.0028547927849,0.0052866774273,0.0019233418956,0.0003150720215099
0.0028557932847,0.0052936877238,0.0019272052130999,0.00031519575236
0.0028567386676,0.0053003052402999,0.0019309232822999,0.00031531572597
0.0028576293616,0.0053065330256999,0.0019344972306,0.00031543197151
0.00285846588,0.0053123747393,0.0019379284113,0.00031554452398
0.0028592488194,0.0053178346326,0.0019412183966,0.00031565342404
0.002859978857,0.0053229175298,0.0019443689704,0.00031575871785
0.0028606567469,0.0053276288069,0.0019473821207,0.00031586045683
