H2,CO,C2H4,C2H2
0.00077295928435,0.010339966694,0.0065127413283,0.00027427846407
0.00077348764519,0.010347971118,0.0065142516464,0.00027434830645
0.00077405987127,0.010356405982,0.0065158512946,0.00027442025891
0.00077467756372,0.010365286999,0.0065175435333999,0.00027449439846
0.0007753422895,0.010374629544,0.0065193315538,0.00027457080049
0.00077605557621,0.0103844486089999,0.0065212184668999,0.00027464953848
0.00077681890699,0.010394758746,0.006523207293,0.0002747306837799
0.00077763371545,0.010405574024,0.0065253009515,0.00027481430534
0.0007785013807499,0.010416907976,0.0065275022511,0.00027490046951
0.0007794232227999,0.010428773553,0.0065298138796,0.00027498923977
0.0007804004975599,0.010441183081,0.006532238395,0.00027508067656
0.00078143439254,0.010454148212,0.0065347782153,0.00027517483699
0.00078252602241,0.010467679884,0.0065374356108,0.00027527177467
0.00078367642482,0.01048178828,0.0065402126943999,0.00027537153954
0.00078488655636,0.010496482786,0.0065431114142,0.0002754741775899
0.00078615728877,0.010511771956,0.0065461335456,0.00027557973077
0.0007874894052799,0.010527663477,0.0065492806835,0.00027568823675
0.00078888359724,0.010544164132,0.0065525542358,0.0002757997287799
0.00079034046093,0.010561279772,0.0065559554168,0.00027591423556
0.00079186049461,0.0105790152869999,0.0065594852413,0.00027603178105
0.00079344409581,0.010597374578,0.0065631445188,0.00027615238436
0.00079509155889,0.010616360533,0.0065669338487,0.00027627605967
0.00079680307281,0.010635975006,0.0065708536159,0.00027640281606
0.00079857871921,0.010656218799,0.0065749039866,0.00027653265746
0.00080041847072,0.010677091643,0.0065790849049999,0.00027666558255
0.00080232218959,0.010698592185,0.0065833960907,0.0002768015847
0.00080428962653,0.010720717981,0.006587837036,0.00027694065193
0.00080632041987,0.010743465481,0.0065924070042999,0.00027708276683
0.0008084140950199,0.010766830028,0.0065971050291,0.00027722790658
0.00081057006417,0.010790805854,0.0066019299135,0.0002773760429
0.00081278762633,0.0108153860789999,0.0066068802299,0.00027752714207
0.00081506596758,0.010840562718,0.0066119543207,0.00027768116493
0.0008174041616599,0.0108663266819999,0.0066171502996,0.00027783806694
0.00081980117087,0.010892667786,0.0066224660535,0.00027799779818
0.00082225584718,0.010919574767,0.0066278992443,0.00027816030341
0.00082476693368,0.01094703529,0.0066334473125,0.00027832552218
0.00082733306627,0.010975035969,0.0066391074801,0.00027849338887
0.00082995277565,0.011003562387,0.0066448767548999,0.00027866383279
0.00083262448955,0.011032599115,0.006650751935,0.00027883677833
0.00083534653526,0.01106212974,0.0066567296141,0.00027901214502
0.00083811714239,0.0110921368879999,0.0066628061868,0.00027918984768
0.00084093444586,0.0111226022579999,0.0066689778548999,0.00027936979661
0.0008437964892,0.011153506651,0.0066752406342,0.0002795518976999
0.00084670122801,0.011184830007,0.0066815903612,0.0002797360525899
0.00084964653368,0.0112165514379999,0.0066880227013,0.0002799221589
0.00085263019733,0.011248649268,0.006694533156,0.00028011011037
0.00085564993396,0.011281101075,0.0067011170719999,0.00028029979708
0.00085870338674,0.011313883733,0.0067077696497,0.00028049110566
0.00086178813157,0.011346973453,0.0067144859526,0.0002806839195
0.00086490168177,0.011380345834,0.0067212609166,0.00028087811899
0.0008680414929,0.011413975909,0.0067280893601,0.00028107358172
0.00087120496777,0.0114478381909999,0.0067349659938999,0.00028127018277
0.00087438946158,0.011481906728,0.0067418854319999,0.00028146779491
0.0008775922872,0.011516155152,0.0067488422022999,0.00028166628887
0.0008808107204899,0.011550556731,0.0067558307568999,0.00028186553362
0.0008840420057899,0.011585084424,0.0067628454842999,0.0002820653966
0.00088728336145,0.011619710935,0.0067698807195,0.000282265744
0.00089053198545,0.011654408769,0.0067769307565,0.00028246644104
0.00089378506106,0.011689150286,0.0067839898589999,0.00028266735221
0.00089703976253,0.011723907758,0.0067910522726,0.0002828683416
0.0009002932608,0.011758653422,0.0067981122358,0.0002830692731
0.00090354272927,0.011793359543,0.0068051639925,0.00028327001076
0.0009067853495,0.011827998464,0.006812201803,0.00028347041899
0.00091001831691,0.011862542663,0.0068192199558999,0.00028367036288
0.00091323884644,0.011896964811,0.0068262127795,0.00028386970847
0.0009164441782,0.011931237827,0.0068331746534,0.00028406832299
0.0009196315829999,0.011965334929,0.0068401000196999,0.00028426607516
0.0009227983678099,0.0119992296919999,0.0068469833941,0.00028446283542
0.00092594188119,0.012032896096,0.006853819377,0.0002846584762499
0.00092905951849,0.012066308583,0.0068606026643,0.00028485287234
