H2,CO,C2H4,C2H2
0.0014539674907,0.023874259689,0.0059347872003,0.0003295684558299
0.0014542753285999,0.0238737445489999,0.0059367312606,0.00032958416075
0.0014546193392,0.02387337683,0.0059387468652,0.00032960402299
0.0014550011407,0.0238731631289999,0.0059408372148,0.00032962822853
0.0014554223379,0.023873109985,0.0059430054831999,0.00032965696181
0.001455884517,0.023873223862,0.0059452548076,0.00032969040512
0.0014563892401,0.023873511127,0.0059475882781,0.000329728738
0.0014569380409,0.02387397803,0.0059500089276,0.00032977213672
0.0014575324187,0.0238746306829999,0.0059525197217,0.0003298207735799
0.0014581738339999,0.0238754750369999,0.0059551235491999,0.00032987481646
0.0014588637036,0.023876516866,0.0059578232118999,0.00032993442816
0.0014596033950999,0.0238777617439999,0.0059606214154,0.0003299997659
0.0014603942233,0.02387921503,0.0059635207594999,0.00033007098074
0.0014612374445999,0.023880881843,0.0059665237293999,0.00033014821711
0.0014621342529,0.02388276705,0.0059696326866,0.00033023161222
0.0014630857753999,0.023884875245,0.0059728498606,0.00033032129563
0.0014640930684,0.0238872107329999,0.0059761773403,0.00033041738871
0.0014651571130999,0.023889777511,0.0059796170664999,0.00033052000425
0.0014662788119,0.023892579259,0.0059831708241,0.00033062924595
0.0014674589848,0.0238956193179999,0.0059868402348,0.00033074520807
0.0014686983659,0.023898900679,0.0059906267506,0.00033086797496
0.0014699976002,0.023902425972,0.0059945316473999,0.00033099762077
0.0014713572405999,0.023906197451,0.0059985560185,0.00033113420904
0.0014727777452,0.023910216981,0.00600270077,0.0003312777923999
0.0014742594745,0.023914486031,0.0060069666149,0.0003314284123
0.0014758026893,0.023919005666,0.0060113540692,0.00033158609871
0.0014774075485999,0.023923776533,0.0060158634471999,0.0003317508699
0.0014790741077,0.023928798858,0.0060204948584,0.00033192273223
0.0014808023169,0.023934072437,0.0060252482043999,0.00033210167999
0.0014825920197999,0.023939596633,0.0060301231758999,0.0003322876952
0.0014844429525999,0.023945370372,0.0060351192512,0.00033248074755
0.0014863547434,0.023951392138,0.0060402356945,0.00033268079428
0.0014883269113,0.02395765997,0.0060454715548999,0.0003328877801399
0.0014903588665999,0.023964171465,0.0060508256661,0.00033310163735
0.0014924499108,0.023970923777,0.0060562966464,0.00033332228562
0.0014945992368,0.0239779136169999,0.0060618828996,0.00033354963221
0.0014968059297,0.0239851372539999,0.0060675826158,0.0003337835719399
0.0014990689673,0.023992590525,0.0060733937738999,0.00033402398737
