H2,CO,C2H4,C2H2
0.00017199445066,0.015989576281,0.0038631980446999,0.00013289322338
0.00017543976928,0.016011156128,0.0038699146699,0.0001332040269699
0.0001789097341,0.016032919367,0.003876680201,0.00013351715274
0.00018240188136,0.016054847665,0.0038834897491,0.00013383236858
0.00018591370269,0.016076922357,0.0038903383368,0.00013414943812
0.00018944265006,0.016099124484,0.003897220908,0.0001344681213
0.00019298614089,0.016121434828,0.0039041323379999,0.00013478817478
0.0001965415631999,0.016143833954,0.0039110674439,0.00013510935246
0.0002001062809,0.016166302247,0.0039180209947,0.00013543140596
0.0002036776390999,0.016188819952,0.0039249877224,0.0001357540851399
0.00020725296944,0.016211367213,0.0039319623321,0.0001360771385699
0.00021082959554,0.016233924116,0.003938939513,0.0001364003141
0.0002144048383899,0.016256470726,0.0039459139491,0.0001367233592899
0.00021797602177,0.01627898713,0.0039528803299,0.00013704602199
0.00022154047768,0.0163014534749999,0.0039598333612,0.00013736805083
0.00022509555177,0.0163238500099999,0.0039667677761,0.0001376891957
0.0002286386086399,0.016346157126,0.003973678345,0.00013800920829
0.0002321670371999,0.016368355392,0.0039805598867,0.00013832784259
0.00023567825591,0.0163904256,0.0039874072786,0.00013864485535
0.00023916971796,0.016412348799,0.003994215467,0.00013896000662
0.00024263891636,0.016434106335,0.0040009794773,0.00013927306019
0.00024608338889,0.016455679886,0.0040076944237,0.00013958378405
0.00024950072302,0.016477051502,0.0040143555188,0.0001398919509
0.00025288856063,0.0164982036339999,0.0040209580836,0.00014019733856
0.0002562446026,0.016519119175,0.0040274975557,0.0001404997304
0.00025956661327,0.016539781491,0.0040339694988999,0.00014079891577
0.00026285242475,0.016560174449,0.0040403696115,0.00014109469041
0.00026609994098,0.016580282453,0.0040466937341,0.00014138685683
0.00026930714171,0.01660009047,0.0040529378580999,0.0001416752246699
0.00027247208623,0.01661958406,0.0040590981323,0.00014195961109
0.00027559291685,0.016638749399,0.0040651708706,0.00014223984105
0.0002786678623,0.016657573307,0.0040711525582,0.00014251574765
0.00028169524076,0.016676043271,0.0040770398578,0.0001427871724399
0.00028467346275,0.016694147463,0.0040828296154,0.00014305396565
0.0002876010337799,0.016711874762,0.0040885188655,0.00014331598647
0.00029047655673,0.016729214772,0.0040941048355999,0.00014357310326
0.00029329873397,0.016746157838,0.004099584951,0.00014382519375
0.0002960663692799,0.016762695059,0.004104956838,0.00014407214525
0.00029877836946,0.0167788183,0.0041102183272,0.00014431385474
0.00030143374571,0.016794520204,0.0041153674566,0.00014455022906
0.00030403161472,0.016809794197,0.0041204024734,0.00014478118498
0.00030657119951,0.016824634499,0.0041253218359,0.0001450066492899
0.00030905183001,0.016839036124,0.0041301242144,0.00014522655887
0.0003114729433299,0.016852994882,0.0041348084919,0.00014544086066
0.0003138340837799,0.0168665073839999,0.0041393737643,0.00014564951175
0.00031613490266,0.016879571034,0.0041438193396,0.00014585247927
0.00031837515771,0.016892184031,0.0041481447369999,0.0001460497404
0.0003205547123299,0.016904345356,0.0041523496856,0.0001462412822599
0.00032267353454,0.016916054774,0.0041564341219,0.00014642710185
0.00032473169567,0.016927312813,0.0041603981873,0.00014660720588
