H2,CO,C2H4,C2H2
0.0028261500388,0.011388911684,0.0007232705889899,0.0002906743405
0.0028266854058,0.011393703932,0.0007251101145599,0.0002907110679599
0.0028272615171,0.011398649147,0.00072699465659,0.00029075206298
0.0028278799018,0.011403753069,0.00072892590455,0.00029079748573
0.0028285420593,0.011409021328,0.00073090551491,0.00029084749324
0.002829249454,0.011414459422,0.00073293510573,0.0002909022389
0.0028300035107,0.0114200727,0.0007350162512,0.00029096187194
0.0028308056098,0.011425866344,0.00073715047633,0.00029102653694
0.0028316570822,0.011431845351,0.00073933925175,0.00029109637331
0.0028325592052,0.011438014516,0.0007415839886099,0.00029117151483
0.0028335131977,0.011444378416,0.00074388603364,0.00029125208917
0.0028345202159999,0.011450941391,0.0007462466643099,0.00029133821743
0.0028355813495,0.0114577075319999,0.0007486670842,0.00029143001371
0.0028366976163999,0.011464680661,0.00075114841852,0.00029152758469
0.0028378699605,0.011471864321,0.00075369170978,0.00029163102919
0.0028390992468,0.01147926176,0.0007562979137599,0.00029174043782
0.0028403862583,0.011486875918,0.00075896789554,0.0002918558925899
0.0028417316926,0.011494709413,0.0007617024258999,0.00029197746657
0.0028431361588,0.0115027645329999,0.00076450217784,0.00029210522356
0.0028446001746999,0.01151104322,0.0007673677233799,0.00029223921779
0.0028461241639,0.0115195470669999,0.00077029953062,0.00029237949363
0.0028477084537,0.011528277301,0.00077329796103,0.00029252608536
0.0028493532724,0.011537234779,0.000776363267,0.00029267901689
0.0028510587479,0.011546419982,0.00077949558971,0.00029283830162
0.0028528249054,0.0115558330049999,0.00078269495722,0.0002930039422
0.0028546516667,0.011565473553,0.00078596128284,0.00029317593041
0.0028565388482,0.0115753409379999,0.00078929436387,0.00029335424704
0.0028584861604,0.011585434072,0.00079269388051,0.0002935388617699
0.0028604932073,0.011595751469,0.0007961593951699,0.00029372973312
0.0028625594858,0.0116062912409999,0.00079969035201,0.00029392680839
0.0028646843857,0.011617051095,0.00080328607679,0.00029413002366
0.0028668671897,0.011628028339,0.00080694577707,0.00029433930382
0.002869107074,0.011639219881,0.0008106685426199,0.0002945545625699
0.0028714031086999,0.01165062223,0.0008144533462,0.00029477570254
0.0028737542593,0.0116622314999999,0.0008182990446399,0.0002950026153299
0.0028761593873,0.011674043419,0.00082220438011,0.00029523518173
0.002878617252,0.011686053328,0.00082616798187,0.00029547327177
0.0028811265123,0.011698256192,0.00083018836809,0.00029571674499
0.0028836857283,0.011710646605,0.00083426394813,0.00029596545058
