H2,CO,C2H4,C2H2
0.00088015710701,0.011435870855,0.00182054358,0.0002288974288
0.00088020589392,0.011439058983,0.0018194267847,0.0002288837062
0.00088026080429,0.0114423150059999,0.0018183291007,0.00022887060434
0.00088032127461,0.011445632676,0.0018172487694,0.0002288580661
0.00088038678496,0.011449006227,0.0018161841681,0.00022884603877
0.0008804568607,0.0114524303979999,0.0018151338154,0.00022883447424
0.00088053107379,0.0114559004419999,0.0018140963754,0.00022882332912
0.00088060904417,0.011459412146,0.001813070662,0.0002288125648799
0.00088069044084,0.011462961839,0.001812055642,0.00022880214796
0.00088077498288,0.011466546407,0.0018110504387,0.0002287920499
0.00088086244031,0.011470163299,0.0018100543344,0.00022878224737
0.00088095263473,0.011473810538,0.0018090667723,0.0002287727222899
0.00088104543993,0.011477486725,0.0018080873585,0.00022876346187
0.00088114078219,0.011481191041,0.0018071158627999,0.00022875445864
0.0008812386405599,0.011484923255,0.00180615222,0.00022874571046
0.0008813390468999,0.01148868372,0.0018051965294,0.00022873722058
0.0008814420857799,0.011492473374,0.0018042490549,0.00022872899756
0.00088154789424,0.011496293736,0.0018033102244,0.00022872105529
0.00088165666135,0.011500146902,0.0018023806278,0.0002287134129499
0.00088176862769,0.01150403554,0.001801461016,0.00022870609492
0.00088188408459,0.01150796288,0.0018005522983,0.00022869913073
0.00088200337326,0.011511932705,0.0017996555397,0.0002286925549699
0.00088212688377,0.01151594934,0.0017987719574,0.00022868640718
0.00088225505389,0.011520017639,0.0017979029178,0.00022868073174
0.0008823883677399,0.01152414297,0.0017970499318,0.00022867557773
0.00088252735435,0.011528331199,0.0017962146505999,0.00022867099877
0.00088267258608,0.0115325886709999,0.0017953988604,0.00022866705288
0.00088282467683,0.011536922193,0.0017946044772999,0.0002286638023
0.00088298428027,0.011541339013,0.0017938335414,0.0002286613133
0.0008831520877899,0.011545846797,0.0017930882104,0.00022865965594
0.00088332882642,0.011550453605,0.0017923707535999,0.00022865890395
0.00088351525664,0.01155516787,0.0017916835443,0.0002286591344
0.0008837121700399,0.0115599983689999,0.0017910290531,0.00022866042755
0.00088392038691,0.011564954196,0.0017904098402,0.00022866286653
0.00088414075375,0.011570044738,0.0017898285474,0.00022866653718
0.00088437414061,0.01157527964,0.0017892878902,0.00022867152768
0.00088462143852,0.011580668783,0.0017887906495,0.00022867792835
0.00088488355664,0.0115862222469999,0.0017883396628,0.00022868583137
0.0008851614195,0.0115919502829999,0.0017879378156,0.00022869533045
0.00088545596412,0.0115978632789999,0.0017875880324,0.00022870652058
0.00088576813708,0.0116039717329999,0.0017872932674,0.00022871949771
0.0008860988916,0.011610286211,0.0017870564955,0.00022873435847
0.0008864491844799,0.011616817323,0.0017868807031,0.00022875119986
0.00088681997311,0.011623575684,0.0017867688780999,0.0002287701189299
0.00088721221248,0.011630571883,0.001786724001,0.0002287912124799
0.0008876268520399,0.011637816447,0.0017867490351999,0.00022881457677
0.00088806483273,0.011645319808,0.0017868469173,0.0002288403071699
0.00088852708392,0.011653092272,0.0017870205477,0.0002288684979
0.00088901452037,0.01166114398,0.0017872727816,0.00022889924168
0.00088952803924,0.0116694848799999,0.0017876064189999,0.00022893262947
0.00089006851712,0.011678124691,0.0017880241958,0.00022896875012
0.00089063680713,0.011687072873,0.0017885287744,0.00022900769012
0.000891233736,0.011696338591,0.0017891227352,0.0002290495332699
0.00089186010129,0.01170593069,0.0017898085672,0.00022909436043
0.00089251666857,0.011715857656,0.0017905886601,0.00022914224919
0.0008932041688099,0.011726127596,0.0017914652949,0.00022919327366
0.00089392329572,0.011736748199,0.0017924406369,0.0002292475041599
0.0008946747032399,0.011747726719,0.0017935167269,0.00022930500698
0.00089545900311,0.0117590699359999,0.0017946954743,0.0002293658441399
0.00089627676255,0.01177078414,0.0017959786492999,0.0002294300731299
0.00089712850202,0.011782875101,0.0017973678763,0.00022949774671
0.00089801469312,0.01179534805,0.0017988646272,0.0002295689127
0.0008989357566099,0.01180820765,0.0018004702150999,0.00022964361373
0.00089989206048,0.011821457982,0.0018021857885999,0.00022972188712
0.00090088391829,0.011835102523,0.0018040123262,0.00022980376465
0.0009019115874899,0.011849144127,0.0018059506315,0.00022988927243
0.00090297526801,0.0118635850099999,0.0018080013285,0.00022997843071
0.00090407510089,0.011878426738,0.0018101648572999,0.00023007125379
0.0009052111671,0.0118936702059999,0.0018124414705999,0.0002301677498899
0.00090638348652,0.011909315637,0.0018148312305999,0.00023026792102
0.00090759201708,0.011925362563,0.0018173340059,0.0002303717629
0.000908836654,0.011941809823,0.0018199494694,0.00023047926493
0.00091011722921,0.011958655552,0.0018226770967,0.00023059041007
0.00091143351099,0.011975897183,0.0018255161646,0.00023070517482
0.00091278520371,0.0119935314369999,0.0018284657503,0.00023082352921
0.00091417194768,0.012011554325,0.0018315247312,0.0002309454367899
0.0009155933193099,0.0120299611519999,0.0018346917855,0.00023107085461
0.0009170488312899,0.012048746515,0.001837965392,0.00023119973328
0.0009185379330199,0.012067904307,0.0018413438325,0.00023133201697
0.00092006001112,0.012087427729,0.0018448251925,0.00023146764352
0.0009216143902,0.0121073092919999,0.0018484073642,0.00023160654445
0.00092320033371,0.01212754083,0.0018520880487999,0.00023174864511
0.00092481704497,0.012148113509,0.0018558647597999,0.0002318938647199
0.00092646366836,0.012169017842,0.0018597348267999,0.00023204211656
0.00092813929063,0.012190243703,0.0018636953995999,0.00023219330805
0.0009298429424099,0.012211780346,0.0018677434528,0.0002323473409199
0.00093157359985,0.012233616416,0.0018718757909,0.00023250411139
0.00093333018632,0.012255739978,0.0018760890537,0.00023266351031
0.00093511157436,0.012278138531,0.0018803797224,0.00023282542339
0.00093691658769,0.012300799031,0.0018847441259,0.0002329897313899
0.00093874400339,0.012323707921,0.0018891784474,0.0002331563103499
0.00094059255413,0.012346851148,0.0018936787316,0.0002333250317799
0.00094246093057,0.012370214195,0.0018982408919,0.00023349576297
0.00094434778388,0.012393782106,0.0019028607188,0.0002336683671899
0.00094625172832,0.012417539517,0.0019075338872,0.00023384270395
