H2,CO,C2H4,C2H2
0.0010341349671,0.024130407194,0.0012516104747,0.0002471229594799
0.0010358834218,0.024162332536,0.0012540024915,0.00024750964169
0.0010376629012999,0.0241946867909999,0.0012564478237,0.00024790162563
0.0010394719619,0.024227449998,0.0012589439901,0.00024829866457
0.0010413091012999,0.024260601389,0.0012614884092,0.00024870050181
0.0010431727617,0.024294119428,0.0012640784039,0.00024910687113
0.0010450613326,0.02432798185,0.0012667112067999,0.00024951749734
0.001046973154,0.024362165706,0.001269383965,0.0002499320967299
0.0010489065193,0.024396647402,0.0012720937459,0.0002503503777
0.0010508596789,0.024431402751,0.0012748375427999,0.00025077204125
0.0010528308435,0.024466407016,0.0012776122809,0.00025119678162
0.0010548181877,0.0245016349599999,0.001280414823,0.00025162428685
0.0010568198532,0.024537060894,0.0012832419762,0.00025205423943
0.0010588339533,0.024572658734,0.0012860904977,0.0002524863169
0.0010608585759,0.0246084020449999,0.0012889571019,0.00025292019252
0.0010628917877,0.024644264101,0.0012918384665,0.00025335553593
0.0010649316381,0.024680217933,0.0012947312393,0.00025379201378
0.0010669761629999,0.02471623639,0.001297632045,0.00025422929044
0.0010690233888,0.024752292186,0.0013005374923,0.00025466702865
0.0010710713365,0.024788357963,0.0013034441801,0.00025510489023
0.0010731180257,0.02482440634,0.0013063487052,0.00025554253674
0.0010751614784,0.024860409974,0.0013092476684,0.00025597963017
0.0010771997232,0.024896341609,0.001312137682,0.00025641583365
0.0010792307993,0.024932174139,0.0013150153764,0.00025685081209
0.0010812527603,0.024967880655,0.0013178774069,0.0002572842329
0.0010832636785,0.0250034345049999,0.0013207204603,0.00025771576661
0.0010852616480999,0.025038809344,0.0013235412620999,0.0002581450876
0.0010872447897,0.025073979188,0.0013263365823,0.00025857187467
0.0010892112537,0.025108918468,0.0013291032425,0.00025899581177
0.0010911592240999,0.025143602077,0.0013318381218,0.00025941658855
0.0010930869219,0.025178005421,0.0013345381633,0.00025983390102
0.0010949926089,0.02521210447,0.0013372003797,0.00026024745214
0.0010968745909,0.025245875802,0.0013398218596,0.00026065695237
0.0010987312208,0.0252792966459999,0.0013423997727,0.00026106212028
0.0011005609022,0.025312344932,0.0013449313755,0.00026146268305
0.0011023620921,0.025344999328,0.0013474140163,0.000261858377
0.0011041333039,0.025377239282,0.0013498451404,0.00026224894808
0.0011058731099,0.025409045057,0.0013522222946,0.00026263415234
0.0011075801443,0.025440397772,0.0013545431317,0.00026301375637
0.0011092531055,0.025471279431,0.0013568054148,0.00026338753775
0.0011108907582,0.0255016729559999,0.0013590070210999,0.00026375528536
0.0011124919355999,0.025531562217,0.0013611459456,0.00026411679983
0.0011140555413,0.025560932056,0.001363220304,0.00026447189381
0.0011155805512,0.025589768316,0.0013652283366,0.00026482039227
0.0011170660147999,0.025618057856,0.0013671684099,0.0002651621328
0.0011185110569,0.0256457885749999,0.0013690390197,0.00026549696582
0.0011199148784,0.0256729494279999,0.0013708387930999,0.00026582475479
0.0011212767575,0.025699530435,0.0013725664895999,0.00026614537637
0.0011225960506,0.025725522699,0.0013742210030999,0.00026645872057
0.0011238721927999,0.025750918409,0.0013758013628,0.00026676469085
0.001125104698,0.025775710846,0.0013773067335,0.00026706320415
0.0011262931595999,0.025799894389,0.0013787364164,0.0002673541909799
0.0011274372502,0.025823464511,0.0013800898489,0.0002676375954
0.0011285367212999,0.025846417777,0.0013813666039,0.0002679133749499
0.0011295914033,0.025868751842,0.00138256639,0.00026818150062
0.0011306012043,0.0258904654369999,0.0013836890492999,0.00026844195675
0.00113156611,0.025911558361,0.0013847345571,0.00026869474085
0.0011324861820999,0.025932031469,0.0013857030194,0.00026893986348
0.0011333615573,0.0259518866509999,0.0013865946714,0.0002691773480199
0.0011341924462,0.025971126819,0.0013874098747999,0.0002694072304399
0.0011349791314999,0.025989755879,0.0013881491152999,0.00026962955904
0.0011357219660999,0.026007778713,0.0013888129994999,0.0002698443941499
0.0011364213715999,0.0260252011469999,0.001389402252,0.00027005180781
