H2,CO,C2H4,C2H2
0.00069010462118,0.025429396565,0.0085604335089,0.00022004735115
0.0006903499122399,0.025429014353,0.0085615266691,0.00022005448149
0.00069060097696,0.025428675353,0.0085626330352,0.00022006221547
0.00069085732521,0.025428375894,0.0085637514859,0.00022007050187
0.00069111854885,0.025428112924,0.0085648810878,0.000220079298
0.000691384323,0.02542788401,0.0085660210978,0.00022008856989
0.00069165440701,0.025427687352,0.0085671709656,0.0002200982924
0.00069192864516,0.0254275217829999,0.0085683303348,0.00022010844923
0.00069220696715,0.025427386779,0.0085694990448,0.00022011903304
0.0006924893882899,0.025427282453,0.0085706771305,0.0002201300454199
0.00069277600948,0.025427209561,0.0085718648228,0.00022014149693
0.0006930670168899,0.025427169496,0.0085730625474,0.00022015340703
0.00069336268139,0.0254271642849999,0.0085742709239,0.00022016580405
0.00069366335779,0.0254271965829999,0.0085754907638,0.00022017872507
0.00069396948369,0.025427269666,0.008576723068,0.00022019221585
0.00069428157823,0.02542738742,0.008577969024,0.0002202063306699
0.00069460024053,0.0254275543269999,0.008579230002,0.0002202211321599
0.00069492614783,0.0254277754559999,0.008580507551,0.00022023669114
0.0006952600535199,0.025428056446,0.0085818033944,0.00022025308637
0.00069560278484,0.025428403489,0.008583119424,0.00022027040435
0.00069595524036,0.025428823308,0.0085844576953,0.00022028873902
0.00069631838731,0.025429323143,0.0085858204204,0.0002203081915
0.00069669325863,0.0254299107249999,0.008587209962,0.0002203288698
0.00069708094984,0.0254305942519999,0.0085886288258,0.0002203508884499
0.00069748261574,0.025431382367,0.0085900796531,0.00022037436819
0.00069789946689,0.025432284131,0.0085915652127,0.0002203994356
0.00069833276589,0.0254333089919999,0.0085930883926,0.00022042622267
0.00069878382361,0.025434466761,0.0085946521908999,0.00022045486646
0.00069925399508,0.025435767579,0.0085962597069999,0.0002204855086399
0.00069974467545,0.0254372218889999,0.0085979141318,0.00022051829508
0.0007002572956,0.025438840398,0.0085996187382999,0.00022055337539
0.00070079331781,0.025440634051,0.0086013768708999,0.0002205909024499
0.0007013542312,0.025442613993,0.0086031919356,0.0002206310319399
0.00070194154712,0.025444791534,0.0086050673893,0.0002206739218899
0.0007025567944799,0.025447178116,0.008607006729,0.00022071973215
