H2,CO,C2H4,C2H2
0.0017216653676,0.00051502074867,0.00010313053786,3.8571033425e-06
0.0017213514749,0.00051110489868,0.00010185453369,3.8073573975e-06
0.0017210397115999,0.00050722424584,0.00010058392469,3.7571872843e-06
0.0017207301399,0.0005033798201999,9.9318868741e-05,3.7065805894e-06
0.0017204228663,0.00049957338034,9.8059635408e-05,3.6555161196e-06
0.0017201180408,0.00049580740812,9.680660512e-05,3.6039639657e-06
0.001719815857,0.00049208510118,9.5560268025e-05,3.551885592e-06
0.001719516551,0.00048841036338,9.432122252299998e-05,3.4992339526e-06
0.0017192204009,0.00048478779304,9.309017346100002e-05,3.4459536319e-06
0.0017189277262999,0.00048122266912,9.1867930024e-05,3.391981012e-06
0.0017186388866,0.00047772093537,9.065540329000002e-05,3.3372444637e-06
0.0017183542804999,0.00047428918237,8.9453603493e-05,3.2816645623e-06
0.0017180743447,0.00047093462774,8.8263636977e-05,3.2251543269e-06
0.0017177995525,0.0004676650942799,8.708670285600002e-05,3.1676194831e-06
0.0017175304123,0.00046448898643,8.5924089393e-05,3.1089587473e-06
0.0017172674662,0.00046141526476,8.477717010300001e-05,3.0490641337e-06
0.0017170112883,0.0004584534188899,8.3647399595e-05,2.9878212808e-06
0.001716762483,0.00045561343868,8.253630915399999e-05,2.9251097989e-06
0.0017165216829999,0.00045290578386,8.1445502089e-05,2.8608036354e-06
0.0017162895476,0.00045034135216,8.037664885199999e-05,2.7947714592e-06
0.0017160667606,0.0004479314461299,7.9331481941e-05,2.7268770612e-06
0.0017158540282,0.00044568773848,7.83117906e-05,2.6569797708e-06
0.0017156520767,0.00044362223638,7.731941533399999e-05,2.5849348873e-06
0.0017154616506,0.0004417472445,7.6356242255e-05,2.5105941242e-06
0.0017152835099999,0.00044007532711,7.542419726299999e-05,2.4338060671e-06
0.0017151184284,0.00043861926919,7.4525240098e-05,2.3544166412e-06
0.00171496719,0.00043739203685,7.3661358252e-05,2.2722695892e-06
0.001714830588,0.00043640673688,7.283456079100001e-05,2.1872069585e-06
0.0017147094211999,0.0004356765758,7.2046872065e-05,2.0990695942e-06
0.0017146044920999,0.00043521481847,7.130032536200001e-05,2.0076976391e-06
0.0017145166042,0.00043503474615,7.0596956493e-05,1.9129310374e-06
0.0017144465594999,0.00043514961453,6.993879734e-05,1.8146100423e-06
0.0017143951558,0.00043557261139,6.932786938400001e-05,1.7125757247e-06
0.0017143631840999,0.00043631681443,6.876617722499999e-05,1.6066704828e-06
0.0017143514266,0.00043739514899,6.8255702114e-05,1.4967385503e-06
0.0017143606532999,0.0004388203461399,6.7798395521e-05,1.3826265024e-06
0.0017143916203,0.00044060490097,6.7396172744e-05,1.2641837583e-06
0.0017144450665999,0.0004427610313299,6.7050906586e-05,1.1412630778e-06
0.0017145217121,0.0004453006371499,6.676442111600001e-05,1.0137210525e-06
0.0017146222552,0.0004482352603399,6.6538485526e-05,8.8141858815e-07
0.00171474737,0.00045157604551,6.6374808107e-05,7.4422137883e-07
0.0017148977044,0.0004553337015199,6.6275030357e-05,6.020003697699999e-07
0.0017150738777,0.00045951846399,6.6240721235e-05,4.5463220917e-07
0.0017152764782,0.00046414005895,6.6273371584e-05,3.019996868e-07
0.0017155060613,0.00046920766755,6.637438873e-05,1.4399215854000002e-07
0.0017157631475,0.00047472989214,6.654509127699999e-05,1.9494044432e-08
0.0017160482202,0.00048071472367,6.6786704111e-05,1.8855522278e-07
0.001716361724,0.0004871695105599,6.7100353625e-05,3.6327993374e-07
0.0017167040628,0.00049410092906,6.7487063183e-05,5.437486342899999e-07
0.0017170755980999,0.00050151495529,6.7947748831e-05,7.3003334398e-07
