H2,CO,C2H4,C2H2
0.0010436452349999,0.020821749832,0.0074368881458,0.00012277737423
0.0010436588906,0.020820427824,0.0074371713082,0.00012277244514
0.0010436834084,0.020819212202,0.0074374789801,0.00012276826656
0.0010437196859,0.020818111756,0.0074378131869999,0.00012276490052
0.0010437686546,0.020817135609,0.0074381760303,0.00012276241137
0.0010438312765,0.020816293184,0.007438569681,0.0001227608655799
0.0010439085416,0.020815594176,0.007438996373,0.00012276033156
0.0010440014649,0.020815048526,0.0074394583962,0.00012276087943
0.0010441110828,0.020814666386,0.0074399580894999,0.0001227625808
0.0010442384504,0.0208144580899999,0.0074404978337,0.00012276550859
0.0010443846381,0.020814434119,0.0074410800436,0.0001227697367399
0.0010445507281,0.020814605073,0.0074417071613,0.00012277534002
0.001044737811,0.020814981636,0.0074423816478,0.0001227823937999
0.0010449469826,0.020815574539,0.0074431059758,0.0001227909737999
0.0010451793406,0.020816394531,0.0074438826217,0.00012280115583
0.0010454359803,0.020817452343,0.0074447140575,0.00012281301561
0.0010457179922999,0.020818758654,0.0074456027434999,0.00012282662847
0.0010460264578999,0.020820324055,0.0074465511199999,0.00012284206913
0.0010463624464,0.02082215902,0.0074475615996,0.0001228594114799
0.0010467270112,0.020824273864,0.0074486365591,0.0001228787282799
0.0010471211864,0.020826678717,0.0074497783322,0.00012290009101
0.0010475459838,0.020829383487,0.0074509892013,0.00012292356955
0.0010480023887,0.020832397826,0.0074522713905,0.0001229492319999
0.0010484913575,0.0208357311,0.0074536270572,0.00012297714444
0.0010490138138,0.020839392356,0.0074550582858999,0.00012300737068
0.0010495706457,0.02084339029,0.0074565670799999,0.00012303997209
0.0010501627022,0.020847733219,0.0074581553555,0.00012307500732
0.0010507907904,0.020852429048,0.0074598249337,0.00012311253215
0.0010514556729999,0.020857485245,0.007461577535,0.00012315259926
0.0010521580645,0.020862908811,0.0074634147723999,0.00012319525804
0.0010528986297,0.020868706254,0.0074653381453999,0.00012324055441
0.0010536779801,0.020874883565,0.0074673490339,0.00012328853062
0.0010544966721,0.020881446192,0.0074694486933,0.00012333922511
0.0010553552041,0.0208883990189999,0.0074716382486,0.00012339267234
0.0010562540151,0.020895746343,0.0074739186898,0.00012344890263
0.0010571934818,0.0209034918549999,0.0074762908675,0.000123507942
0.0010581739175,0.020911638622,0.007478755488,0.0001235698121
0.0010591955696,0.020920189069,0.00748131311,0.00012363453002
0.0010602586187,0.020929144964,0.0074839641409,0.00012370210826
0.0010613631767999,0.020938507404,0.0074867088333999,0.00012377255454
0.0010625092862999,0.0209482768029999,0.0074895472832,0.00012384587179
0.0010636969187999,0.020958452884,0.0074924794259,0.00012392205805
0.0010649259741,0.020969034666,0.0074955050358999,0.0001240011064
0.0010661962799,0.020980020461,0.007498623724,0.00012408300493
0.0010675075908,0.020991407865,0.0075018349368,0.00012416773669
0.0010688595883,0.02100319376,0.0075051379556,0.00012425527967
0.0010702518806,0.0210153743069999,0.0075085318961999,0.0001243456068
0.0010716840025,0.021027944951,0.0075120157089,0.00012443868594
0.0010731554157999,0.0210409004199999,0.0075155881792,0.00012453447989
0.0010746655093,0.021054234729,0.0075192479285,0.00012463294644
0.0010762136001,0.0210679411879999,0.0075229934152,0.00012473403839
0.0010777989337,0.021082012407,0.0075268229372,0.00012483770361
0.0010794206852,0.021096440309,0.0075307346332,0.00012494388511
0.0010810779605,0.0211112161359999,0.0075347264858,0.00012505252112
0.0010827697977,0.021126330467,0.0075387963242,0.00012516354515
0.0010844951680999,0.021141773226,0.0075429418277,0.00012527688615
0.0010862529785,0.021157533707,0.0075471605291,0.00012539246857
0.0010880420724,0.021173600584,0.0075514498193,0.00012551021252
0.0010898612326,0.021189961934,0.0075558069515,0.00012563003387
0.0010917091828,0.021206605256,0.0075602290458999,0.0001257518444599
0.0010935845901,0.021223517497,0.0075647130949,0.00012587555218
0.0010954860674,0.021240685072,0.0075692559688,0.0001260010612
0.0010974121762,0.02125809389,0.0075738544214,0.00012612827211
0.0010993614287,0.021275729382,0.0075785050961,0.00012625708213
0.0011013322915,0.021293576527,0.0075832045323,0.0001263873853
0.0011033231876,0.021311619881,0.0075879491721999,0.00012651907266
0.0011053325002,0.021329843609,0.0075927353673,0.00012665203251
0.0011073585754,0.021348231513,0.007597559386,0.00012678615056
0.0011093997259,0.021366767065,0.0076024174206,0.00012692131022
0.0011114542337,0.021385433441,0.0076073055949,0.00012705739281
0.0011135203541,0.021404213552,0.0076122199721,0.00012719427776
0.0011155963189,0.021423090082,0.0076171565625,0.0001273318429
0.0011176803400999,0.021442045516,0.0076221113313,0.0001274699647
0.0011197706133,0.0214610621829999,0.0076270802072,0.00012760851847
0.0011218653215,0.021480122286,0.0076320590902,0.00012774737868
0.0011239626386,0.021499207943,0.0076370438601999,0.00012788641915
0.0011260607334,0.021518301216,0.0076420303851,0.00012802551336
0.0011281577730999,0.021537384155,0.007647014529,0.0001281645346599
0.0011302519269,0.021556438829,0.0076519921613,0.00012830335657
0.00113234137,0.021575447366,0.0076569591641,0.0001284418529899
0.0011344242871,0.0215943919859999,0.0076619114414999,0.00012857989849
0.0011364988759,0.021613255038,0.0076668449269,0.00012871736856
0.0011385633512,0.021632019037,0.0076717555921,0.00012885413984
0.0011406159482,0.0216506666979999,0.0076766394548,0.0001289900904
0.0011426549259,0.021669180971,0.0076814925868,0.00012912509994
0.0011446785709,0.021687545072,0.0076863111219,0.00012925905007
0.0011466852005999,0.021705742524,0.0076910912633,0.00012939182454
0.0011486731665999,0.0217237571799999,0.0076958292916,0.00012952330945
0.0011506408578,0.0217415732629999,0.0077005215716,0.00012965339349
0.0011525867039,0.02175917539,0.0077051645597,0.00012978196814
0.0011545091778,0.021776548609,0.0077097548106999,0.00012990892791
0.0011564067993,0.0217936784189999,0.0077142889843,0.00013003417051
0.0011582781374,0.021810550806,0.0077187638516,0.00013015759707
0.0011601218131,0.021827152263,0.0077231763008,0.00013027911231
0.0011619365018,0.021843469819,0.0077275233435,0.0001303986247099
0.0011637209362,0.0218594910589999,0.0077318021198,0.00013051604671
0.0011654739079,0.02187520415,0.0077360099033,0.00013063129481
0.0011671942700999,0.021890597858,0.007740144106,0.00013074428976
0.0011688809391,0.02190566157,0.0077442022828,0.0001308549567
0.0011705328963,0.0219203853109999,0.0077481821355,0.00013096322525
0.0011721491899,0.021934759758,0.0077520815162,0.00013106902964
0.0011737289362,0.021948776255,0.007755927334,0.00013117230881
0.001175271321,0.021962426828,0.0077597542051,0.00013127300651
0.0011767756005,0.021975704193,0.0077635605708,0.00013137107134
0.0011782411025,0.021988601766,0.0077673449144,0.00013146645686
0.001179667227,0.0220011136709999,0.0077711058819,0.00013155912161
