H2,CO,C2H4,C2H2
0.0017281754419,0.02484201557,0.0082918010454,0.0001132783001299
0.0017275865294,0.024837928868,0.0082895255822999,0.00011318964084
0.001727029605,0.024834100446,0.0082874025304,0.0001131037941299
0.0017265041345999,0.024830525994,0.0082854293449,0.00011302071305
0.0017260095414,0.024827200852,0.0082836032774,0.00011294034687
0.0017255452077,0.024824120034,0.0082819213855,0.00011286264128
0.0017251104777999,0.024821278247,0.0082803805449,0.00011278753865
0.0017247046601,0.024818669906,0.00827897746,0.00011271497814
0.0017243270295,0.024816289154,0.0082777086758,0.00011264489601
0.0017239768299999,0.02481412989,0.0082765705906,0.00011257722578
0.0017236532773,0.024812185779,0.0082755594677,0.0001125118985
0.0017233555616999,0.024810450285,0.0082746714489,0.00011244884297
0.0017230828505,0.024808916684,0.0082739025668,0.0001123879859699
0.0017228342911,0.024807578092,0.0082732487588999,0.00011232925255
0.0017226090136,0.024806427484,0.0082727058803,0.0001122725662
0.0017224061335999,0.02480545772,0.0082722697178,0.00011221784918
0.0017222247554,0.024804661569,0.0082719360035,0.00011216502273
0.0017220639747999,0.024804031727,0.0082717004285,0.00011211400733
0.0017219228815,0.024803560848,0.0082715586566,0.00011206472296
0.0017218005627999,0.0248032415599999,0.0082715063387,0.00011201708937
0.001721696106,0.024803066494,0.0082715391259,0.0001119710263
0.0017216086014,0.024803028305,0.008271652684,0.00011192645377
0.0017215371451,0.024803119694,0.0082718427062,0.0001118832923
0.001721480842,0.0248033334349999,0.0082721049276,0.0001118414631899
0.0017214388083,0.024803662391,0.0082724351375,0.00011180088872
0.0017214101746,0.024804099543,0.0082728291935,0.0001117614924699
0.0017213940883,0.024804638006,0.0082732830333,0.0001117231994599
0.0017213897165,0.024805271055,0.008273792688,0.00011168593646
0.0017213962481999,0.024805992143,0.008274354294,0.00011164963216
0.0017214128970999,0.02480679492,0.0082749641048,0.00011161421742
0.001721438904,0.024807673255,0.0082756185027,0.00011157962549
0.0017214735388,0.024808621256,0.0082763140096,0.00011154579218
0.0017215161032,0.024809633281,0.0082770472977,0.0001115126560799
0.0017215659323,0.0248107039649999,0.0082778151996,0.0001114801587499
0.0017216223971,0.024811828226,0.0082786147182,0.00011144824486
0.0017216849060999,0.024813001291,0.0082794430351,0.00011141686241
0.0017217529072,0.0248142187,0.0082802975198,0.00011138596286
0.0017218258894,0.0248154763279999,0.0082811757376,0.00011135550128
0.0017219033842,0.024816770393,0.0082820754562,0.00011132543648
0.0017219849672,0.024818097466,0.0082829946536,0.00011129573113
0.0017220702592,0.024819454487,0.0082839315231,0.0001112663519
0.0017221589275,0.02482083877,0.0082848844794,0.00011123726954
0.0017222506868,0.02482224801,0.0082858521633,0.0001112084589599
0.0017223453002,0.024823680295,0.0082868334454,0.00011117989931
0.0017224425795,0.024825134105,0.00828782743,0.0001111515740799
0.0017225423864,0.024826608323,0.0082888334573,0.00011112347109
0.0017226446322999,0.024828102235,0.0082898511058,0.00011109558255
0.0017227492791,0.024829615532,0.0082908801935,0.0001110679050999
0.0017228563388,0.024831148313,0.0082919207779999,0.00011104043982
0.0017229658739999,0.02483270108,0.0082929731569,0.0001110131921899
0.0017230779971,0.0248342747429999,0.0082940378665999,0.00011098617212
0.0017231928706,0.024835870614,0.0082951156809,0.00011095939387
0.0017233107062,0.024837490402,0.0082962076081999,0.00011093287606
0.0017234317642,0.024839136208,0.0082973148892,0.00011090664159
0.0017235563528,0.0248408105219999,0.0082984389926,0.00011088071756
0.0017236848274,0.024842516211,0.0082995816107,0.00011085513519
0.0017238175889,0.024844256515,0.0083007446548,0.00011082992977
0.0017239550832999,0.024846035034,0.008301930249,0.00011080514048
