H2,CO,C2H4,C2H2
0.0020961398832,0.01375247896,0.0050332131035,8.330314316e-06
0.002096625538,0.013754021089,0.0050338586778,8.4129062833e-06
0.00209712672,0.013755855106,0.0050345448058,8.4979316658e-06
0.0020976440854,0.0137579933489999,0.0050352732014,8.5854933103e-06
0.0020981782828,0.0137604480059999,0.0050360455583,8.6756928386e-06
0.0020987299506,0.013763231082,0.005036863544,8.7686303169e-06
0.0020992997153,0.013766354352,0.0050377287947,8.8644039281e-06
0.0020998881893,0.0137698293289999,0.0050386429101,8.9631096474e-06
0.0021004959689,0.013773667223,0.0050396074473,9.0648409226e-06
0.0021011236322,0.0137778789009999,0.0050406239163,9.1696883585e-06
0.0021017717372,0.013782474853,0.0050416937747,9.2777394086e-06
0.00210244082,0.013787465156,0.0050428184222,9.3890780732e-06
0.0021031313926,0.013792859435,0.0050439991964,9.5037846045e-06
0.0021038439414,0.013798666833,0.0050452373673,9.6219352214e-06
0.0021045789251,0.0138048959749999,0.0050465341335,9.7436018327e-06
0.0021053367735,0.013811554939,0.005047890617,9.8688517708e-06
0.0021061178852999,0.01381865122,0.0050493078593999,9.9977475361e-06
0.002106922627,0.0138261917069999,0.0050507868176999,1.0130346553e-05
0.002107751331,0.013834182652,0.0050523283605,1.0266700936e-05
0.0021086042947,0.013842629642,0.005053933264,1.0406857275e-05
0.0021094817788,0.013851537578,0.0050556022093,1.0550856423e-05
0.0021103840060999,0.0138609106499999,0.0050573357783999,1.0698733312000002e-05
0.0021113111605,0.013870752316,0.0050591344516999,1.0850516768e-05
0.0021122633860999,0.013881065282,0.0050609986053,1.1006229353e-05
0.0021132407859,0.0138918514849999,0.0050629285083,1.1165887219e-05
0.0021142434212,0.013903112079,0.0050649243208,1.1329499974e-05
0.0021152713109,0.013914847416,0.0050669860921,1.149707057e-05
0.0021163244306,0.013927057042,0.0050691137586,1.1668595203e-05
0.0021174027125,0.013939739678,0.0050713071431999,1.1844063232e-05
0.0021185060447,0.013952893222,0.0050735659533999,1.2023457117e-05
0.0021196342708,0.013966514737,0.0050758897813,1.220675237e-05
0.0021207871902,0.013980600447,0.0050782781023,1.2393917527e-05
0.0021219645574,0.013995145741,0.0050807302758,1.2584914135e-05
0.0021231660827,0.014010145168,0.0050832455445,1.2779696761e-05
0.0021243914315,0.014025592445,0.0050858230353,1.2978213011e-05
0.0021256402256,0.0140414804569999,0.0050884617597,1.3180403576e-05
0.0021269120427,0.0140578012669999,0.0050911606151,1.3386202288e-05
0.0021282064173,0.014074546125,0.0050939183858,1.3595536195999998e-05
0.0021295228412,0.014091705478,0.0050967337444,1.3808325662e-05
0.0021308607644,0.014109268984,0.0050996052542,1.4024484468e-05
0.0021322195955,0.014127225528,0.0051025313708999,1.4243919949e-05
0.002133598703,0.014145563238,0.0051055104448999,1.4466533127e-05
0.0021349974161,0.014164269504,0.0051085407245,1.4692218883e-05
0.0021364150259,0.0141833310009999,0.0051116203581,1.4920866120999998e-05
0.0021378507868,0.014202733709,0.0051147473981,1.5152357968e-05
0.0021393039172,0.014222462941,0.0051179198038,1.5386571972e-05
0.0021407736018,0.014242503366,0.0051211354451,1.5623380328e-05
0.0021422589924,0.01426283904,0.0051243921068999,1.5862650107999997e-05
0.0021437592096,0.014283453432,0.0051276874926999,1.6104243508e-05
0.0021452733447,0.01430432946,0.0051310192288,1.6348018109e-05
0.0021468004612,0.014325449519,0.0051343848695,1.6593827147e-05
0.0021483395966999,0.014346795518,0.0051377819012,1.6841519792999997e-05
0.0021498897648,0.014368348912,0.0051412077474,1.7090941449000003e-05
0.0021514499566999,0.01439009074,0.0051446597738,1.7341934048e-05
0.0021530191439,0.014412001665,0.0051481352938,1.7594336368e-05
0.0021545962794,0.014434062008,0.005151631573,1.7847984347e-05
0.0021561803004,0.014456251787,0.0051551458356,1.8102711412e-05
0.0021577701301,0.0144785507609999,0.0051586752692,1.8358348814e-05
0.0021593646800999,0.014500938468,0.005162217031,1.8614725963e-05
0.0021609628521,0.0145233942659999,0.005165768253,1.8871670773e-05
0.002162563541,0.014545897375,0.0051693260483,1.9129010010000003e-05
0.0021641656361,0.014568426921,0.0051728875165,1.938656964e-05
0.0021657680242,0.014590961974,0.0051764497498999,1.9644175183e-05
0.0021673695914,0.014613481595,0.0051800098391,1.9901652068e-05
0.0021689692253,0.014635964874,0.0051835648792,2.0158825983e-05
0.0021705658177,0.014658390977,0.0051871119755,2.0415523228e-05
0.0021721582664,0.014680739183,0.0051906482493,2.0671571071e-05
0.0021737454775,0.014702988932,0.0051941708438,2.0926798091e-05
0.0021753263679,0.01472511986,0.0051976769299,2.1181034530000003e-05
0.0021768998671,0.0147471118449999,0.0052011637119,2.1434112626e-05
0.0021784649196,0.014768945044,0.0052046284329,2.1685866957e-05
0.0021800204868,0.014790599934,0.0052080683805,2.1936134767e-05
0.0021815655493,0.014812057351,0.0052114808922,2.218475629e-05
0.0021830991088,0.014833298529,0.0052148633605,2.2431575064e-05
0.0021846201899,0.014854305132,0.0052182132381,2.2676438243000003e-05
0.0021861278423,0.014875059295,0.005221528043,2.2919196887e-05
0.0021876211425,0.014895543658,0.005224805363,2.3159706258000003e-05
0.0021890991954999,0.014915741395,0.0052280428606,2.3397826091999995e-05
0.0021905611364,0.014935636251,0.0052312382772,2.3633420865e-05
0.0021920061324,0.014955212567,0.0052343894375,2.3866360046e-05
0.0021934333841,0.014974455316,0.0052374942533999,2.4096518341e-05
0.0021948421266999,0.014993350122,0.0052405507278,2.4323775916e-05
0.0021962316319,0.015011883293,0.0052435569583,2.4548018611e-05
0.0021976012086,0.015030041839,0.0052465111402,2.4769138141e-05
0.0021989502046,0.015047813499,0.0052494115698999,2.4987032278e-05
0.0022002780074,0.015065186756,0.0052522566473999,2.5201605016e-05
0.0022015840449,0.015082150859,0.005255044879,2.5412766731e-05
0.0022028677869,0.01509869584,0.0052577748797,2.5620434308000003e-05
0.0022041287454,0.015114812525,0.0052604453748,2.5824531266e-05
0.0022053664753,0.015130492546,0.005263055202,2.6024987861e-05
0.0022065805751,0.015145728357,0.0052656033128,2.6221741166e-05
0.0022077706872,0.015160513236,0.0052680887731,2.6414735145e-05
0.0022089364984,0.015174841294,0.0052705107646999,2.6603920699e-05
0.0022100777399,0.015188707477,0.0052728685856999,2.6789255702e-05
0.0022111941874,0.01520210757,0.0052751616503,2.6970705015e-05
0.0022122856613,0.015215038196,0.0052773894893999,2.7148240484e-05
0.0022133520264,0.015227496815,0.0052795517499,2.7321840918000003e-05
0.0022143931916,0.015239481713,0.005281648194,2.7491492054e-05
0.0022154091099,0.015250992007,0.0052836786987,2.7657186503000004e-05
0.0022163997774,0.015262027623,0.0052856432539999,2.7818923674e-05
0.0022173652332,0.015272589297,0.0052875419618999,2.7976709687e-05
