H2,CO,C2H4,C2H2
0.0028125038238,0.0175316090599999,0.00062921365775,0.00020234900251
0.0028122655248,0.017529752442,0.00062818692296,0.00020228022551
0.0028120542761,0.01752808211,0.00062725148572,0.00020221361356
0.0028118686119999,0.01752658797,0.00062640239915,0.00020214904934
0.0028117070825,0.017525260037,0.00062563476956,0.00020208641681
0.0028115682581,0.017524088466,0.00062494377165,0.0002020256015399
0.0028114507337,0.01752306358,0.00062432466348,0.00020196649108
0.0028113531333999,0.017522175905,0.00062377280114,0.0002019089752899
0.0028112741146,0.017521416193,0.00062328365309,0.00020185294673
0.002811212372,0.017520775457,0.00062285281402,0.00020179830091
0.0028111666418,0.017520244992,0.00062247601843,0.0002017449367
0.0028111357054,0.017519816408,0.00062214915364,0.00020169275655
0.0028111183934,0.017519481649,0.00062186827232,0.00020164166686
0.0028111135888,0.017519233025,0.00062162960455,0.0002015915782299
0.0028111202304,0.017519063226,0.00062142956925,0.00020154240574
0.0028111373165,0.017518965356,0.00062126478504,0.0002014940691999
0.0028111639074,0.017518932941,0.0006211320805299,0.00020144649341
0.0028111991286,0.01751895996,0.00062102850385,0.00020139960836
0.002811242173,0.017519040855,0.00062095133159,0.0002013533494699
0.0028112923038999,0.017519170552,0.0006208980770499,0.00020130765776
0.002811348857,0.017519344476,0.00062086649769,0.00020126248007
0.002811411242,0.017519558563,0.00062085460189,0.00020121776916
0.0028114789449999,0.017519809273,0.00062086065498,0.0002011734838899
0.0028115515298,0.017520093602,0.00062088318441,0.00020112958934
0.002811628639,0.017520409089,0.00062092098419,0.0002010860569199
0.0028117099953999,0.017520753824,0.00062097311853,0.00020104286443
0.0028117954025,0.017521126456,0.00062103892461,0.00020099999615
0.0028118847455,0.017521526193,0.00062111801461,0.00020095744289
0.0028119779912,0.017521952806,0.00062121027686,0.000200915202
0.0028120751886,0.017522406633,0.00062131587615,0.00020087327739
0.0028121764681,0.017522888573,0.00062143525328,0.00020083167951
0.0028122820419,0.017523400085,0.0006215691237,0.0002007904253199
0.0028123922025,0.017523943185,0.00062171847538,0.00020074953826
0.0028125073226,0.01752452044,0.00062188456586,0.00020070904815
0.0028126278536,0.017525134957,0.00062206891841,0.00020066899111
0.0028127543241,0.017525790378,0.0006222733175499,0.00020062940945
0.0028128873385999,0.017526490865,0.00062249980358,0.0002005903515699
0.0028130275758,0.017527241092,0.00062275066653,0.00020055187177
0.0028131757859,0.017528046226,0.00062302843921,0.00020051403011
0.0028133327891999,0.017528911915,0.00062333588957,0.0002004768922299
0.002813499473,0.01752984427,0.0006236760124,0.00020044052916
0.002813676789,0.017530849846,0.00062405202023,0.00020040501707
0.0028138657506999,0.017531935622,0.00062446733361,0.00020037043707
0.0028140674303,0.017533108981,0.00062492557078,0.0002003368749799
0.0028142829548999,0.017534377686,0.00062543053668,0.00020030442103
0.002814513504,0.017535749859,0.00062598621135,0.00020027316959
0.0028147603049,0.017537233953,0.00062659673784,0.00020024321892
0.0028150246298,0.017538838728,0.00062726640956,0.00020021467083
0.0028153077915,0.017540573225,0.00062799965713,0.0002001876303899
