H2,CO,C2H4,C2H2
0.0017417959692,0.0075958008026,0.006228876367,3.3004775699e-05
0.0017438454994,0.0076107380051,0.0062345818397,3.3344293815000004e-05
0.0017458997331,0.0076257118823,0.0062403031354999,3.3684585303999994e-05
0.0017479570259,0.0076407096107,0.0062460347219,3.4025379751999995e-05
0.0017500157267,0.0076557183183,0.0062517710452,3.4366405725e-05
0.0017520741819999,0.0076707251111999,0.0062575065422999,3.470739132e-05
0.0017541307384999,0.0076857170991,0.0062632356519,3.5048064717e-05
0.0017561837468999,0.0077006814217999,0.0062689528255,3.5388154726e-05
0.001758231565,0.007715605275,0.0062746525387,3.5727391341e-05
0.001760272561,0.0077304759364,0.0062803293025,3.6065506281e-05
0.0017623051173,0.0077452807914,0.0062859776743999,3.6402233536e-05
0.0017643276328,0.0077600073581999,0.0062915922691,3.6737309898e-05
0.0017663385270999,0.0077746433131,0.0062971677697,3.7070475492e-05
0.0017683362431,0.007789176515,0.0063026989379999,3.7401474298e-05
0.0017703192502,0.0078035950298999,0.006308180625,3.7730054654e-05
0.0017722860473,0.0078178871541,0.0063136077812,3.805596976199999e-05
0.0017742351659,0.0078320414376,0.0063189754666,3.8378978172e-05
0.0017761651731,0.0078460467064,0.0063242788603,3.8698844252e-05
0.0017780746737,0.007859892084,0.0063295132695,3.9015338648e-05
0.0017799623139,0.0078735670128,0.0063346741392,3.9328238725e-05
0.0017818267829,0.0078870612737,0.0063397570605,3.963732899e-05
0.001783666816,0.0079003650056,0.0063447577788999,3.994240150100001e-05
0.0017854811969,0.007913468724,0.0063496722022,4.0243256249e-05
0.0017872687594999,0.0079263633376,0.0063544964082,4.0539701528e-05
0.0017890283905,0.0079390401654999,0.0063592266513,4.0831554278000006e-05
0.0017907590310999,0.0079514909521,0.0063638593698,4.1118640409e-05
0.0017924596789,0.0079637078811,0.0063683911913999,4.140079509800001e-05
0.0017941293894,0.0079756835891,0.0063728189392,4.167786307e-05
0.0017957672779,0.0079874111772,0.0063771396366999,4.1949698844e-05
0.0017973725204,0.0079988842219,0.0063813505123999,4.2216166965e-05
0.0017989443555,0.0080100967845,0.0063854490041,4.247714220199999e-05
0.0018004820846,0.0080210434194,0.0063894327625,4.2732509723e-05
0.0018019850735999,0.0080317191815,0.0063932996538,4.2982165248e-05
0.001803452753,0.0080421196316,0.0063970477629,4.3226015164e-05
0.0018048846190999,0.0080522408408,0.0064006753946,4.3463976625e-05
0.0018062802338,0.0080620793941999,0.0064041810756,4.3695977616e-05
0.0018076392252,0.0080716323925,0.006407563555,4.3921956997e-05
0.0018089612878,0.0080808974522,0.0064108218045,4.4141864513e-05
0.0018102461819999,0.0080898727058,0.0064139550182999,4.4355660776e-05
0.001811493734,0.0080985567989,0.0064169626119999,4.456331722999999e-05
