H2,CO,C2H4,C2H2
0.00012161169118,0.020181481122,0.0065198550299,0.00017439445945
0.00012365148483,0.020208274805,0.0065276045427,0.00017453698644
0.00012571111682,0.02023531319,0.006535422643,0.00017468111535
0.00012778863185,0.020262572159,0.0065433025706999,0.00017482668829
0.0001298820386,0.020290027149,0.0065512374411,0.00017497354447
0.00013198931375,0.020317653204,0.0065592202589,0.0001751215205
0.00013410840599,0.02034542502,0.0065672439322,0.00017527045075
0.00013623724015,0.020373317001,0.0065753012864,0.00017542016765
0.00013837372135,0.020401303307,0.0065833850789,0.00017557050204
0.00014051573926,0.020429357907,0.0065914880134999,0.00017572128351
0.00014266117232,0.020457454632,0.0065996027553999,0.00017587234075
0.00014480789207,0.020485567228,0.0066077219458,0.00017602350188
0.0001469537674199,0.020513669409,0.0066158382169,0.0001761745948399
0.00014909666902,0.0205417349099999,0.0066239442067,0.00017632544766
0.00015123447352,0.020569737538,0.0066320325742,0.0001764758889
0.00015336506791,0.020597651231,0.0066400960141,0.00017662574794
0.00015548635374,0.020625450105,0.0066481272713,0.0001767748553199
0.00015759625141,0.020653108508,0.0066561191561,0.00017692304312
0.00015969270432,0.020680601072,0.006664064558,0.00017707014527
0.000161773683,0.020707902764,0.0066719564606,0.0001772159979
0.00016383718918,0.0207349889369999,0.0066797879551999,0.0001773604396399
0.00016588125974,0.020761835374,0.0066875522546999,0.00017750331198
0.00016790397061,0.020788418344,0.0066952427068999,0.00017764445956
0.00016990344056,0.020814714641,0.0067028528079,0.00017778373046
0.00017187783486,0.020840701635,0.0067103762144,0.00017792097653
0.00017382536886,0.020866357312,0.0067178067562,0.00017805605366
0.00017574431137,0.020891660318,0.0067251384483,0.0001781888220699
0.00017763298802,0.02091659,0.0067323655015,0.00017831914655
0.00017948978433,0.020941126444,0.0067394823343,0.0001784468967299
0.00018131314875,0.020965250512,0.0067464835824,0.00017857194732
0.0001831015954499,0.020988943877,0.0067533641089,0.00017869417835
0.00018485370705,0.021012189054,0.0067601190133,0.00017881347537
0.000186568137,0.021034969435,0.0067667436403,0.0001789297296399
