H2,CO,C2H4,C2H2
0.001057334436,0.002443711627,0.00071916141966,1.1212135476e-05
0.0010584021591,0.0024691234035,0.00072816320137,1.1499545507e-05
0.0010594827017999,0.0024947905774,0.00073724543838,1.1790361986999998e-05
0.0010605750804,0.002520693549,0.00074640195639,1.2084323496e-05
0.0010616782873,0.0025468122462,0.00075562643227,1.2381162317e-05
0.0010627912933,0.0025731261639,0.0007649124065199,1.2680604955999997e-05
0.0010639130495,0.0025996144045,0.00077425329596,1.2982372684e-05
0.0010650424892,0.0026262557191999,0.0007836424068099,1.3286182089e-05
0.0010661785303,0.0026530285505,0.0007930729480399,1.3591745641e-05
0.0010673200775,0.0026799110755,0.00080253804497,1.3898772268e-05
0.0010684660242,0.0027068812494,0.0008120307530499,1.4206967941e-05
0.0010696152551,0.0027339168501,0.00082154407192,1.4516036268e-05
0.0010707666479,0.0027609955233,0.00083107095945,1.4825679087e-05
0.0010719190763,0.0027880948271999,0.00084060434608,1.5135597074999998e-05
0.0010730714118,0.0028151922783,0.0008501371490399,1.5445490351e-05
0.0010742225258,0.002842265397,0.0008596622867899,1.5755059084000002e-05
0.0010753712925999,0.0028692917527,0.00086917269327,1.6064004101e-05
0.001076516591,0.0028962490096999,0.0008786613322799,1.6372027492e-05
0.0010776573068,0.0029231149721,0.00088812121168,1.6678833210999997e-05
0.0010787923353,0.0029498676286999,0.00089754539747,1.6984127675e-05
0.001079920583,0.0029764851973,0.0009069270277999,1.7287620357999998e-05
0.0010810409703,0.0030029461681999,0.00091625932675,1.7589024368e-05
0.0010821524335,0.0030292293477,0.00092553561786,1.7888057026e-05
0.0010832539265,0.0030553139,0.00093474933741,1.8184440428e-05
0.0010843444235999,0.0030811793886,0.00094389404752,1.8477901995e-05
0.0010854229211,0.0031068058165,0.00095296344873,1.8768175011e-05
0.0010864884392999,0.0031321736656,0.00096195139243,1.9054999147e-05
0.0010875400242999,0.0031572639342999,0.00097085189274,1.933812096e-05
0.0010885767502,0.0031820581741999,0.00097965913804,1.9617294392e-05
0.0010895977205,0.0032065385253,0.00098836750212,1.9892281229000003e-05
0.0010906020699,0.0032306877499,0.00099697155469,2.0162851555e-05
0.001091588966,0.0032544892641999,0.0010054660716,2.042878418e-05
0.0010925576107,0.0032779271689,0.0010138460442,2.0689867042e-05
0.0010935072419,0.0033009862782,0.0010221066886,2.0945897594e-05
0.0010944371343,0.003323652146,0.0010302434541,2.1196683156e-05
0.0010953466012,0.0033459110911,0.0010382520307999,2.1442041254e-05
0.0010962349956,0.0033677502204,0.0010461283571,2.1681799918e-05
0.0010971017107,0.0033891574495,0.0010538686262,2.191579797e-05
0.0010979461815999,0.0034101215218,0.001061469292,2.214388527e-05
0.0010987678857,0.003430632025,0.0010689270745,2.2365922943000004e-05
0.0010995663433,0.0034506794061,0.0010762389642999,2.2581783571e-05
0.0011003411188,0.0034702549837,0.0010834022265,2.2791351363000004e-05
0.0011010918207,0.0034893509580999,0.0010904144041,2.2994522288000003e-05
0.0011018181021,0.0035079604193,0.0010972733202999,2.3191204183e-05
0.0011025196611,0.003526077353,0.0011039770804,2.3381316829e-05
0.0011031962409,0.0035436966436999,0.0011105240731,2.3564791995e-05
0.0011038476301,0.0035608140761,0.0011169129704,2.374157346e-05
0.001104473662,0.0035774263339,0.0011231427275,2.3911616992e-05
0.0011050742152,0.0035935309966,0.001129212582,2.4074890304e-05
0.0011056492128,0.0036091265334999,0.0011351220517,2.4231372984e-05
0.0011061986224,0.0036242122965,0.0011408709325,2.4381056385e-05
0.0011067224552,0.0036387885095,0.0011464592947,2.4523943492e-05
0.0011072207656,0.0036528562562,0.0011518874799,2.4660048762e-05
0.0011076936503,0.003666417466,0.0011571560958,2.4789397929e-05
0.001108141248,0.0036794748973,0.0011622660115,2.4912027783000003e-05
0.0011085637377,0.0036920321191,0.0011672183510999,2.5027985926e-05
0.0011089613381,0.0037040934903,0.0011720144878,2.5137330497e-05
0.0011093343067,0.0037156641371,0.0011766560366,2.5240129869000003e-05
0.0011096829380999,0.003726749929,0.0011811448463,2.5336462328000004e-05
0.0011100075628,0.0037373574524,0.0011854829919,2.5426415722e-05
0.001110308546,0.0037474939826,0.0011896727652,2.5510087088000004e-05
0.0011105862860999,0.0037571674541999,0.0011937166657999,2.5587582256e-05
0.0011108412127,0.0037663864301,0.0011976173911,2.5659015437e-05
0.0011110737857,0.0037751600688,0.0012013778263,2.5724508785e-05
0.0011112844929,0.00378349809,0.0012050010332,2.5784191941e-05
0.0011114738486,0.0037914107398,0.0012084902397,2.5838201564e-05
0.0011116423917,0.0037989087535,0.0012118488275,2.5886680841e-05
0.0011117906837,0.0038060033183,0.0012150803208,2.5929778984e-05
0.0011119193069,0.0038127060344,0.0012181883737999,2.5967650715e-05
0.0011120288623,0.0038190288753,0.0012211767587,2.6000455734e-05
0.0011121199675999,0.0038249841475,0.001224049352,2.6028358185e-05
0.0011121932552,0.0038305844494,0.0012268101225,2.6051526101e-05
0.00111224937,0.0038358426295999,0.0012294631179,2.6070130855e-05
0.0011122889674,0.0038407717446,0.0012320124512,2.6084346593e-05
0.0011123127111,0.0038453850165,0.0012344622875,2.6094349668e-05
0.0011123212709,0.00384969579,0.0012368168308,2.6100318073000004e-05
0.0011123153207,0.0038537174902,0.0012390803102,2.6102430863e-05
0.0011122955362,0.0038574635787,0.0012412569665,2.6100867594e-05
0.0011122625928,0.003860947512,0.0012433510385,2.6095807742e-05
0.0011122171635999,0.0038641826983,0.0012453667503,2.6087430144e-05
0.001112159917,0.0038671824556,0.0012473082973,2.6075912433e-05
0.001112091515,0.0038699599699999,0.0012491798332,2.6061430483e-05
0.0011120126107,0.0038725282545,0.0012509854576,2.6044157862e-05
0.0011119238465999,0.0038749001089,0.0012527292025999,2.6024265288000003e-05
0.0011118258524,0.0038770880799,0.0012544150205999,2.6001920108000005e-05
0.0011117192435,0.0038791044224,0.0012560467722,2.5977285777e-05
0.0011116046182,0.0038809610621,0.0012576282142,2.5950521356e-05
0.0011114825569,0.0038826695585,0.0012591629881,2.5921781025e-05
0.0011113536196,0.0038842410698,0.001260654609,2.589121361e-05
0.0011112183445999,0.0038856863189,0.0012621064547,2.5858962131e-05
0.0011110772467,0.0038870155604,0.0012635217558,2.5825163361e-05
0.0011109308154,0.0038882385498,0.0012649035852,2.5789947419e-05
0.0011107795139,0.0038893645135,0.0012662548497,2.5753437365e-05
0.0011106237774,0.0038904021213,0.0012675782802,2.5715748834e-05
