H2,CO,C2H4,C2H2
0.00019254978297,0.0069005588286,0.0067092432583999,8.0740003206e-05
0.00019196411015,0.0069016389417,0.0067087025777,8.0730952441e-05
0.00019140435666,0.0069029700423,0.0067082436427,8.0725204021e-05
0.0001908690703899,0.0069045380689999,0.0067078618736999,8.0722572935e-05
0.00019035681834,0.0069063291453,0.0067075527512,8.0722876605e-05
0.00018986619099,0.0069083296226,0.0067073118298,8.0725935449e-05
0.00018939580675,0.0069105261221,0.0067071347522,8.0731573438e-05
0.0001889443161699,0.0069129055767,0.0067070172624,8.0739618641e-05
0.0001885104061,0.0069154552703999,0.0067069552188999,8.0749903752e-05
0.00018809280372,0.0069181628783,0.0067069446074999,8.0762266603e-05
0.00018769028043,0.0069210165031,0.0067069815532999,8.077655066e-05
0.0001873016556299,0.0069240047127,0.0067070623328,8.0792605502e-05
0.00018692580027,0.0069271165738999,0.0067071833853,8.0810287281e-05
0.00018656164031,0.0069303416865,0.0067073413234,8.0829459155e-05
0.00018620815999,0.0069336702143999,0.0067075329435,8.0849991706e-05
0.00018586440487,0.0069370929154,0.0067077552354,8.0871763331e-05
0.00018552948477,0.0069406011695,0.0067080053916,8.0894660614e-05
0.00018520257641,0.0069441870046,0.0067082808157,8.0918578661e-05
0.0001848829259399,0.0069478431208,0.0067085791301,8.0943421426e-05
0.00018456985117,0.0069515629121,0.0067088981833,8.0969101991e-05
0.00018426274365,0.0069553404868,0.0067092360564,8.099554283499999e-05
0.00018396107051,0.0069591706847,0.0067095910686,8.1022676064e-05
0.00018366437601,0.006963049093,0.0067099617827,8.1050443617e-05
0.00018337228299,0.0069669720592,0.0067103470093,8.107879743699999e-05
0.0001830844939499,0.0069709367026,0.0067107458098999,8.110769962e-05
0.00018280079193,0.0069749409223,0.0067111575004,8.113712252600001e-05
0.00018252104122,0.0069789834041,0.0067115816528,8.116704886200001e-05
0.0001822451876999,0.0069830636239999,0.0067120180963,8.1197471733e-05
0.00018197325905,0.0069871818501,0.0067124669183,8.1228394667e-05
0.00018170536465,0.0069913391414,0.0067129284636999,8.125983159899999e-05
0.00018144169527,0.0069955373453,0.0067134033341,8.129180683399999e-05
0.0001811825224299,0.0069997790911,0.0067138923861,8.1324354968e-05
0.0001809281977,0.0070040677831,0.0067143967281999,8.135752079199999e-05
0.0001806791515399,0.0070084075895,0.0067149177181,8.139135915e-05
0.00018043589204,0.0070128034307,0.0067154569584,8.142593478e-05
0.00018019900343,0.0070172609638,0.0067160162915,8.1461322116e-05
0.00017996914428,0.0070217865658999,0.0067165977943999,8.1497605064e-05
0.0001797470455,0.007026387315,0.0067172037724,8.1534876752e-05
0.00017953350821,0.0070310709684,0.0067178367521,8.1573239245e-05
0.00017932940126,0.0070358459396,0.0067184994736999,8.1612803244e-05
0.0001791356586,0.0070407212725,0.0067191948826999,8.1653687744e-05
0.00017895327651,0.0070457066145,0.0067199261213,8.1696019678e-05
0.0001787833105399,0.0070508121868,0.0067206965185,8.1739933532e-05
0.00017862687233,0.007056048754,0.0067215095802,8.178557093899999e-05
0.00017848512621,0.0070614275905,0.0067223689786,8.1833080243e-05
0.00017835928565,0.0070669604473,0.0067232785407999,8.188261605300001e-05
0.0001782506096199,0.0070726595151,0.0067242422373999,8.1934338771e-05
0.00017816039866,0.0070785373876999,0.0067252641701,8.1988414097e-05
0.0001780899909199,0.0070846070231,0.0067263485592,8.204501252399999e-05
0.00017804075809,0.0070908817037,0.0067274997309,8.210430881599999e-05
0.00017801410112,0.0070973749954999,0.0067287221035,8.2166481465e-05
0.00017801144591,0.0071041007062,0.006730020174,8.2231712145e-05
0.00017803423888,0.007111072842,0.0067313985044,8.2300185141e-05
0.00017808394247,0.0071183055645,0.0067328617068999,8.2372086782e-05
0.00017816203061,0.007125813146,0.0067344144301,8.244760485699998e-05
0.00017826998401,0.0071336099251,0.0067360613438999,8.252692802399999e-05
0.00017840928558,0.0071417102611999,0.0067378071251,8.2610245215e-05
0.00017858141567,0.0071501284893999,0.0067396564426999,8.269774504100002e-05
0.0001787878473799,0.0071588788741,0.0067416139425,8.2789615189e-05
0.0001790300418499,0.0071679755643,0.0067436842327,8.288604181899998e-05
0.00017930944354,0.0071774325472,0.0067458718691,8.298720896799999e-05
0.00017962747553,0.0071872636029999,0.0067481813396,8.3093297948e-05
0.00017998553487,0.0071974822600999,0.0067506170506,8.3204486756e-05
0.00018038498799,0.0072081017498999,0.0067531833113,8.332094948699999e-05
0.00018082716611,0.0072191349634,0.0067558843204999,8.344285574899999e-05
0.0001813133608,0.0072305944074,0.0067587241513,8.3570370101e-05
0.00018184481957,0.0072424921618999,0.0067617067383999,8.3703651484e-05
0.00018242274157,0.0072548398388,0.0067648358636,8.3842852681e-05
0.0001830482733899,0.0072676485411,0.0067681151431999,8.398811977699999e-05
0.0001837225049999,0.0072809288233,0.0067715480146999,8.4139591645e-05
0.00018444646581,0.0072946906537,0.0067751377248,8.429739943999999e-05
0.00018522112086,0.0073089433771,0.0067788873168999,8.4461666116e-05
0.00018604736717,0.0073236956797,0.0067827996203,8.463250596e-05
0.00018692603026,0.0073389555554,0.0067868772384999,8.481002415199999e-05
0.00018785786081,0.0073547302733999,0.0067911225388999,8.499431633499999e-05
0.00018884353156,0.007371026348,0.0067955376434,8.5185468221e-05
0.00018988363432,0.00738784951,0.0068001244184,8.5383555212e-05
0.00019097867726,0.0074052046801,0.0068048844666,8.5588642054e-05
0.00019212908233,0.0074230959444,0.0068098191188,8.580078250499999e-05
0.00019333518294,0.0074415265313,0.0068149294265,8.6020019046e-05
0.00019459722183,0.0074604987915,0.0068202161552,8.6246382605e-05
0.00019591534923,0.0074800141796,0.0068256797788,8.647989232e-05
0.00019728962113,0.0075000732378,0.0068313204738,8.672055532600001e-05
0.00019871999788,0.0075206755822,0.0068371381153,8.6968366571e-05
0.00020020634303,0.0075418198915,0.0068431322728,8.722330867099999e-05
0.00020174842234,0.0075635038974,0.0068493022076,8.748535178100001e-05
0.00020334590312,0.0075857243783999,0.0068556468704999,8.7754453514e-05
0.00020499835376,0.0076084771549,0.0068621649001,8.803055887799999e-05
0.00020670524351,0.0076317570877,0.0068688546227,8.8313600252e-05
0.00020846594257,0.0076555580778,0.0068757140518,8.860349739399999e-05
0.00021027972235,0.0076798730703,0.0068827408896999,8.890015747399999e-05
0.00021214575603,0.0077046940587,0.0068899325287,8.920347515000001e-05
0.0002140631193799,0.0077300120932,0.0068972860538999,8.951333266600001e-05
0.00021603079176,0.0077558172906,0.0069047982463,8.982959998399999e-05
0.00021804765746,0.007782098847,0.0069124655871,9.0152134954e-05
0.00022011250719,0.0078088450523999,0.0069202842625,9.04807835e-05
0.0002222240398799,0.0078360433079,0.0069282501691,9.0815379855e-05
0.00022438086466,0.0078636801452,0.0069363589201,9.1155746812e-05
0.00022658150311,0.0078917412482,0.0069446058531,9.1501696006e-05
0.00022882439171,0.0079202114767,0.0069529860368,9.1853028233e-05
0.0002311078845399,0.0079490748924,0.0069614942801,9.2209533785e-05
0.00023343025609,0.0079783147868,0.0069701251413,9.257099282100002e-05
0.00023578970446,0.0080079137111,0.0069788729372,9.2937175761e-05
0.00023818435455,0.008037853508,0.0069877317542,9.3307843702e-05
0.00024061226156,0.0080681153453,0.0069966954585,9.3682748861e-05
0.0002430714146899,0.0080986797515,0.0070057577085,9.4061635043e-05
0.0002455597408699,0.0081295266523,0.007014911966,9.4444238122e-05
0.00024807510883,0.0081606354096,0.0070241515093,9.4830286556e-05
0.00025061533316,0.0081919848613,0.0070334694458,9.5219501903e-05
0.00025317817861,0.0082235533626,0.0070428587261,9.5611599377e-05
0.00025576136449,0.0082553188286,0.007052312157,9.6006288395e-05
0.0002583625691699,0.008287258778,0.0070618224166,9.640327316399998e-05
0.00026097943471,0.0083193503779,0.0070713820683,9.6802253261e-05
0.00026360957157,0.0083515704893,0.0070809835757,9.7202924236e-05
0.00026625056337,0.0083838957137,0.0070906193178999,9.7604978225e-05
0.00026889997182,0.0084163024398,0.0071002816051,9.8008104567e-05
0.00027155534156,0.0084487668916,0.0071099626933,9.8411990429e-05
0.00027421420519,0.0084812651761,0.0071196548006,9.8816321441e-05
0.00027687408821,0.0085137733319,0.0071293501229999,9.9220782334e-05
0.00027953251409,0.0085462673774,0.0071390408498,9.9625057573e-05
0.0002821870092,0.0085787233598,0.0071487191795,0.000100028832
0.00028483510792,0.0086111174032999,0.007158377336,0.00010043179147
0.00028747435755,0.0086434257575,0.0071680075836999,0.0001008336234899
0.00029010232331,0.0086756248452999,0.0071776022438,0.00010123401785
0.00029271659322,0.0087076913107,0.0071871537092,0.0001016326672399
