H2,CO,C2H4,C2H2
0.0019153509083,0.0021947058328,0.0023799260406,0.00016698570363
0.0019153654723,0.0021921090880999,0.0023790300010999,0.0001669452149
0.0019153871803,0.0021896269718,0.0023781697035,0.00016690524658
0.0019154167031,0.0021872702484,0.0023773485042,0.00016686584755
0.0019154547486,0.0021850502741999,0.0023765699443,0.00016682706936
0.0019155020592,0.0021829789631,0.0023758377385999,0.00016678896609
0.0019155594099,0.0021810687498,0.0023751557643,0.00016675159422
0.0019156276059,0.0021793325522,0.0023745280493,0.00016671501237
0.0019157074797,0.0021777837322,0.0023739587598,0.00016667928122
0.0019157998894,0.0021764360541,0.0023734521879,0.00016664446325
0.0019159057150999,0.0021753036431,0.0023730127377,0.0001666106226
0.0019160258571,0.0021744009411,0.0023726449123,0.0001665778248199
0.0019161612322,0.0021737426626,0.0023723532999,0.00016654613673
0.0019163127718,0.002173343749,0.0023721425591999,0.00016651562615
0.0019164814182,0.0021732193219,0.0023720174054,0.00016648636175
0.0019166681222,0.0021733846362,0.0023719825948,0.00016645841277
0.0019168738399,0.0021738550321999,0.0023720429109,0.0001664318488499
0.0019170995295,0.0021746458873,0.0023722031483,0.00016640673983
0.0019173461488,0.0021757725672,0.0023724680983,0.0001663831554499
0.0019176146515999,0.0021772503775,0.002372842533,0.0001663611652
0.0019179059849999,0.0021790945141,0.0023733311909,0.00016634083807
0.0019182210860999,0.0021813200149,0.0023739387607,0.00016632224233
0.0019185608794,0.0021839417108,0.0023746698669,0.00016630544533
0.0019189262732,0.0021869741773,0.0023755290542,0.00016629051321
0.0019193181569,0.0021904316866,0.0023765207728,0.0001662775108
0.0019197373982,0.00219432816,0.0023776493634,0.00016626650128
0.00192018484,0.0021986771218,0.002378919043,0.0001662575460599
0.0019206612974999,0.0022034916525999,0.0023803338903,0.00016625070452
0.0019211675555,0.002208784345,0.0023818978316,0.00016624603383
0.0019217043657,0.0022145672598,0.0023836146276999,0.0001662435887599
0.0019222724439,0.0022208518831,0.0023854878599,0.0001662434214399
0.0019228724676,0.0022276490848,0.0023875209175999,0.0001662455812299
0.0019235050733,0.0022349690794,0.0023897169857,0.0001662501145
0.0019241708544,0.0022428213871,0.0023920790327,0.00016625706446
0.0019248703587,0.0022512147973,0.0023946097992,0.0001662664710399
0.0019256040862,0.0022601573335999,0.002397311787,0.00016627837065
0.0019263724872,0.0022696562208,0.0024001872489,0.00016629279609
0.0019271759602999,0.0022797178534,0.0024032381785999,0.0001663097763899
0.0019280148502999,0.0022903477669,0.0024064663023,0.00016632933669
0.0019288894472,0.0023015506105,0.0024098730695,0.0001663514980899
0.0019297999837,0.002313330122,0.0024134596456999,0.00016637627756
0.0019307466347999,0.0023256891056999,0.0024172269053,0.00016640368784
0.0019317295155999,0.0023386294115,0.0024211754252,0.00016643373732
