H2,CO,C2H4,C2H2
0.00012007438435,0.0014586324442999,0.004885162382,0.00024296566302
0.00012159645698,0.0014661139629999,0.0048876519037,0.00024317525545
0.00012317978111,0.0014738516307,0.0048902443483,0.00024339015091
0.00012482405197,0.0014818441731,0.0048929392038,0.00024361032302
0.0001265288566,0.0014900898629999,0.0048957357761,0.00024383573603
0.00012829367344,0.0014985865195999,0.004898633189,0.00024406634477
0.00013011787231,0.0015073315072,0.0049016303835,0.00024430209469
0.0001320007145,0.0015163217367,0.0049047261184,0.00024454292184
0.00013394135327,0.0015255536672,0.0049079189707,0.0002447887529
0.00013593883457,0.0015350233087999,0.0049112073375,0.00024503950527
0.000137992098,0.0015447262271,0.0049145894368,0.00024529508715
0.00014009997812,0.0015546575482,0.0049180633103999,0.00024555539763
0.0001422612059699,0.0015648119655,0.0049216268258999,0.00024582032686
0.00014447441083,0.0015751837467,0.0049252776801999,0.00024608975615
0.00014673812233,0.0015857667428,0.0049290134024,0.00024636355821
0.00014905077272,0.0015965543975999,0.0049328313583,0.0002466415973
0.00015141069944,0.0016075397585999,0.0049367287542,0.00024692372948
0.00015381614795,0.0016187154880999,0.0049407026418999,0.00024720980285
0.00015626527471,0.0016300738768,0.0049447499236,0.0002474996577899
0.00015875615049,0.0016416068567,0.0049488673575,0.00024779312728
0.0001612867638,0.001653306016,0.0049530515638,0.00024809003717
0.0001638550246699,0.0016651626144,0.0049572990305,0.00024839020651
0.00016645876845,0.0016771675998,0.0049616061203,0.0002486934478899
0.00016909575997,0.0016893116246,0.0049659690773999,0.00024899956779
0.00017176369774,0.0017015850643,0.0049703840346,0.00024930836696
0.00017446021846,0.0017139780358,0.0049748470206,0.00024961964078
0.00017718290155,0.0017264804163,0.0049793539681,0.00024993317969
0.0001799292739399,0.0017390818637,0.0049839007216,0.00025024876958
0.0001826968149199,0.0017517718365,0.0049884830453,0.00025056619219
0.00018548296115,0.001764539615,0.0049930966321,0.00025088522562
0.00018828511177,0.0017773743227,0.0049977371115,0.00025120564467
0.00019110063361,0.0017902649478,0.0050024000591,0.00025152722137
0.00019392686647,0.0018032003655999,0.0050070810047,0.00025184972542
