H2,CO,C2H4,C2H2
0.0012790113124,0.020454805926,0.0077771938434,0.0002543436179199
0.0012783810412,0.02045293775,0.0077740135126,0.0002542881715
0.0012777744865,0.020451339614,0.0077709478842,0.00025423567095
0.0012771909155,0.020450003176,0.0077679934141,0.00025418602524
0.0012766295757,0.020448919865,0.0077651464625,0.0002541391409
0.0012760896972,0.020448080916,0.0077624033058999,0.00025409492228
0.0012755704954,0.020447477395,0.0077597601495,0.00025405327194
0.0012750711734,0.02044710023,0.0077572131396,0.0002540140909
0.0012745909248,0.020446940237,0.0077547583761,0.00025397727899
0.0012741289362,0.020446988156,0.0077523919251,0.00025394273518
0.0012736843899,0.020447234676,0.0077501098316,0.0002539103579
0.0012732564664,0.0204476704649999,0.0077479081319,0.00025388004535
0.0012728443468,0.020448286201,0.0077457828666,0.00025385169583
0.0012724472159,0.020449072601,0.0077437300923,0.00025382520808
0.0012720642644,0.020450020449,0.0077417458948999,0.00025380048156
0.0012716946915,0.020451120628,0.0077398264012,0.00025377741681
0.0012713377072,0.020452364143,0.0077379677912,0.00025375591572
0.0012709925352,0.020453742156,0.0077361663099,0.00025373588184
0.0012706584149,0.020455246005,0.007734418279,0.00025371722071
0.0012703346039999,0.020456867238,0.0077327201081999,0.00025369984013
0.0012700203805999,0.020458597636,0.0077310683061,0.00025368365041
0.0012697150454,0.0204604292369999,0.0077294594911,0.00025366856472
0.0012694179241,0.020462354363,0.0077278904016,0.00025365449928
0.0012691283692999,0.020464365641,0.0077263579059999,0.00025364137368
0.0012688457620999,0.020466456027,0.0077248590123999,0.00025362911106
0.0012685695148,0.020468618827,0.0077233908774,0.0002536176384
0.0012682990719,0.020470847718,0.0077219508149,0.00025360688673
0.0012680339122999,0.020473136765,0.0077205363043,0.00025359679129
0.0012677735505999,0.020475480441,0.0077191449978999,0.0002535872918
0.0012675175385,0.020477873643,0.0077177747282,0.00025357833259
0.0012672654665,0.020480311708,0.0077164235145,0.00025356986278
0.0012670169649,0.020482790426,0.0077150895684,0.00025356183646
0.0012667717049,0.020485306053,0.0077137712998999,0.00025355421278
0.0012665293997,0.020487855323,0.0077124673216,0.00025354695611
0.0012662898051,0.0204904354569999,0.0077111764532,0.00025354003613
0.0012660527206,0.020493044172,0.0077098977247,0.00025353342794
0.0012658179899,0.020495679687,0.0077086303798,0.00025352711211
