H2,CO,C2H4,C2H2
0.0015540855742,0.0044017812878,0.0056429691886,6.8012932463e-05
0.0015553633975,0.0044165204955,0.0056449381098,6.810648007800002e-05
0.0015566848332,0.0044317257373,0.0056470003664,6.8203980981e-05
0.0015580495051,0.0044473929923,0.0056491551529999,6.830540106300001e-05
0.0015594569585,0.0044635174027,0.0056514014968,6.8410699115e-05
0.0015609066607,0.0044800932756,0.0056537382576,6.8519826847e-05
0.001562398001,0.0044971140861,0.0056561641286,6.863272890800001e-05
0.0015639302915999,0.0045145724833,0.0056586776376999,6.8749342941e-05
0.0015655027679,0.0045324602976,0.0056612771487,6.8869599646e-05
0.0015671145898,0.0045507685506,0.0056639608632999,6.899342286e-05
0.0015687648423,0.0045694874668,0.0056667268238,6.9120729661e-05
0.0015704525375,0.0045886064878999,0.0056695729157,6.9251430483e-05
0.0015721766154,0.0046081142881,0.0056724968706,6.938542924999999e-05
0.001573935946,0.0046279987918999,0.0056754962702,6.952262353e-05
0.0015757293309999,0.0046482471944,0.0056785685498,6.9662904699e-05
0.0015775555057,0.0046688459821,0.0056817110032,6.980615812700001e-05
0.0015794131414999,0.0046897809568999,0.0056849207867,6.9952263372e-05
0.001581300848,0.004711037261,0.0056881949246,7.010109439800001e-05
0.0015832171754,0.0047325994034999,0.0056915303146,7.025251979899999e-05
0.0015851606177,0.0047544512893,0.0056949237332,7.0406403043e-05
0.0015871296147,0.0047765762487,0.0056983718418,7.056260272300002e-05
0.0015891225557,0.0047989570691999,0.0057018711931999,7.072097282899999e-05
0.0015911377820999,0.004821576028,0.005705418238,7.0881363022e-05
0.001593173591,0.0048444149266,0.0057090093313,7.1043618925e-05
0.001595228238,0.0048674551257,0.0057126407403,7.1207582426e-05
0.001597299941,0.0048906775821,0.005716308651,7.1373091985e-05
0.0015993868836,0.0049140628861,0.0057200091762,7.153998295300001e-05
0.0016014872188,0.0049375913002,0.0057237383628,7.170808789800001e-05
0.0016035990722999,0.0049612427981,0.0057274922002,7.187723694300001e-05
0.001605720547,0.0049849971051,0.0057312666276999,7.204725809899999e-05
0.001607849726,0.0050088337386,0.0057350575432,7.2217977617e-05
0.0016099846768,0.0050327320496,0.0057388608113,7.238922033399999e-05
0.0016121234555,0.005056671264,0.0057426722713,7.2560810029e-05
0.0016142641102,0.0050806305253,0.0057464877461999,7.2732569777e-05
0.0016164046852999,0.005104588936,0.0057503030508,7.290432231000001e-05
0.0016185432254,0.0051285256006,0.0057541140001,7.307589037400001e-05
0.0016206777789999,0.0051524196673,0.0057579164181,7.3247097089e-05
0.001622806403,0.005176250371,0.0057617061459999,7.341776630500001e-05
0.0016249271662,0.0051999970744999,0.0057654790508,7.3587722962e-05
0.001627038153,0.0052236393107,0.0057692310332,7.3756793441e-05
0.001629137468,0.0052471568235,0.0057729580366,7.3924805913e-05
0.0016312232390999,0.0052705296087,0.0057766560545,7.4091590685e-05
0.0016332936215,0.0052937379538999,0.0057803211391,7.425698054100001e-05
0.0016353468016,0.0053167624778999,0.0057839494086999,7.442081107299999e-05
0.0016373810002,0.0053395841688,0.0057875370558,7.458292100800001e-05
0.0016393944761,0.0053621844222,0.0057910803543,7.474315252500001e-05
0.0016413855299,0.0053845450766,0.005794575667,7.490135156499999e-05
0.0016433525069,0.0054066484496999,0.0057980194523999,7.5057368133e-05
0.0016452938000999,0.0054284773719,0.0058014082719,7.521105658e-05
0.0016472078539,0.0054500152191,0.0058047387961,7.5362275888e-05
0.0016490931667,0.0054712459443,0.0058080078111999,7.5510889933e-05
0.0016509482934,0.005492154107,0.0058112122248999,7.5656767736e-05
0.0016527718485,0.0055127249022,0.005814349072,7.579978370800001e-05
0.0016545625085,0.0055329441866,0.00581741552,7.593981787299999e-05
0.0016563190142,0.0055527985034,0.0058204088738999,7.6076756082e-05
0.0016580401726,0.0055722751063,0.0058233265807,7.6210490209e-05
0.0016597248594,0.0055913619802,0.0058261662343,7.634091833100001e-05
0.0016613720204,0.0056100478611999,0.0058289255787,7.646794489899998e-05
0.0016629806735,0.0056283222538,0.0058316025119,7.6591480881e-05
0.0016645499099,0.0056461754471,0.0058341950891,7.6711443903e-05
0.0016660788955999,0.0056635985282,0.0058367015252,7.6827758356e-05
0.0016675668721,0.0056805833936,0.0058391201973,7.694035550100001e-05
0.0016690131579,0.0056971227595,0.0058414496467,7.7049173549e-05
0.0016704171485999,0.0057132101683999,0.0058436885798999,7.715415772399998e-05
0.0016717783179,0.0057288399953,0.0058458358706,7.725526031e-05
0.0016730962175,0.0057440074506,0.0058478905595,7.735244067599999e-05
0.0016743704775,0.0057587085813,0.0058498518547,7.7445665291e-05
0.0016756008061,0.0057729402701,0.0058517191322,7.753490771100001e-05
0.0016767869897,0.0057867002325,0.0058534919342,7.7620148557e-05
0.0016779288918,0.0057999870117,0.0058551699691,7.770137547e-05
0.0016790264527999,0.0058127999709,0.0058567531093,7.777858305099999e-05
0.0016800796892,0.0058251392848,0.0058582413898,7.785177277900001e-05
0.001681088692,0.0058370059276,0.0058596350057999,7.7920952919e-05
0.0016820536260999,0.0058484016601,0.0058609343098,7.7986138409e-05
0.0016829747285,0.0058593290146,0.0058621398089999,7.8047350727e-05
0.0016838523065,0.0058697912772,0.0058632521615,7.810461775100001e-05
0.0016846867367,0.0058797924693,0.0058642721728,7.815797359299999e-05
0.0016854784621,0.0058893373263,0.0058652007912,7.820745842399999e-05
0.0016862279905999,0.0058984312757,0.0058660391036999,7.825311828100001e-05
0.0016869358927,0.0059070804119,0.0058667883309,7.829500486499999e-05
0.0016876027985,0.0059152914712,0.0058674498218,7.833317531800001e-05
0.0016882293962,0.0059230718038,0.0058680250486999,7.836769199e-05
0.0016888164281,0.005930429345,0.0058685156006,7.8398622195e-05
0.0016893646889,0.005937372585,0.0058689231781,7.8426037954e-05
0.0016898750219999,0.0059439105371,0.0058692495861,7.8450015726e-05
0.0016903483168,0.0059500527052,0.0058694967281999,7.847063612899999e-05
0.0016907855055,0.0059558090493999,0.0058696665992,7.848798365499999e-05
0.0016911875594,0.0059611899511999,0.005869761278,7.8502146367e-05
0.0016915554863,0.0059662061775,0.0058697829211999,7.85132156e-05
0.0016918903264,0.005970868844,0.0058697337549999,7.852128564499999e-05
0.0016921931489,0.0059751893771,0.0058696160676999,7.8526453432e-05
0.0016924650487999,0.0059791794766,0.0058694322025,7.8528818206e-05
0.0016927071427999,0.0059828510758,0.0058691845494,7.8528481198e-05
0.0016929205659,0.0059862163037,0.0058688755374999,7.8525545294e-05
0.0016931064676999,0.0059892874441,0.0058685076271,7.8520114697e-05
0.0016932660085999,0.0059920768971,0.0058680833015,7.8512294593e-05
0.0016934003562,0.0059945971385,0.0058676050592999,7.850219081499999e-05
0.0016935106813,0.0059968606805,0.0058670754063999,7.8489909498e-05
0.0016935981545,0.0059988800314,0.0058664968479,7.847555675100001e-05
0.0016936639424,0.0060006676568,0.0058658718805,7.8459238316e-05
0.0016937092037,0.0060022359396999,0.0058652029839999,7.8441059236e-05
0.0016937350861,0.0060035971425,0.0058644926143999,7.8421123531e-05
0.0016937427221,0.006004763368,0.0058637431956,7.8399533868e-05
0.0016937332258999,0.0060057465225,0.0058629571121,7.8376391244e-05
0.0016937076899,0.0060065582785,0.0058621367016,7.8351794676e-05
0.0016936671812,0.0060072100388999,0.0058612842478,7.8325840893e-05
0.0016936127384,0.0060077129016999,0.0058604019735,7.8298624038e-05
0.0016935453683,0.0060080776264,0.0058594920334,7.827023537999999e-05
0.0016934660431,0.0060083146006,0.005858556508,7.8240763037e-05
0.001693375697,0.0060084353973999,0.0058575973969,7.8210291702e-05
0.0016932752239,0.0060086633549,0.0058566166126999,7.817890239e-05
0.0016931654741,0.0060091579305,0.0058556159754999,7.814667218800001e-05
0.0016930472521999,0.0060099277211,0.0058545972069999,7.8113674021e-05
0.0016929213144,0.0060109808071999,0.0058535619255,7.8079976436e-05
0.0016927883662,0.0060123247282,0.005852511641,7.8045643388e-05
0.0016926490604,0.0060139664596999,0.0058514477506,7.801088989899998e-05
0.001692503995,0.0060159123924999,0.0058503715342,7.7975958591e-05
0.0016923537116999,0.006018168313,0.0058492841508,7.7940898966e-05
0.0016921986937999,0.0060207393863999,0.0058481866347,7.7905754841e-05
0.001692039365,0.0060236301402,0.005847079893,7.7870564626e-05
0.0016918760882999,0.0060268444515,0.0058459647022,7.7835361215e-05
0.0016917091644,0.0060303855346,0.0058448417061,7.780017188e-05
0.0016915388314,0.0060342559316,0.0058437114142,7.776501819600002e-05
0.0016913686372999,0.0060384575046999,0.0058425741996,7.772991596899999e-05
0.0016912123684,0.0060429914306,0.0058414302983,7.7694875195e-05
0.0016910715221,0.0060478581967,0.0058402798085,7.7659900027e-05
