H2,CO,C2H4,C2H2
0.0008087234419,0.012827895286,0.0075287910806,9.6047941784e-05
0.0008090689756499,0.012825160078,0.0075285243603,9.6084000717e-05
0.00080941718074,0.012822471894,0.0075282725312,9.6120411692e-05
0.00080976786721,0.012819827389,0.0075280345347,9.6157149674e-05
0.00081012088971,0.012817224006,0.0075278095603,9.6194195509e-05
0.00081047614794,0.012814659978,0.0075275970491,9.6231535979e-05
0.00081083358693,0.012812134338,0.0075273966944,9.6269163838e-05
0.0008111931972,0.01280964692,0.0075272084436,9.630707784e-05
0.00081155501484,0.012807198357,0.0075270324977,9.6345282738e-05
0.00081191912133,0.012804790085,0.0075268693111,9.6383789271e-05
0.00081228564334,0.012802424334,0.0075267195897,9.6422614133e-05
0.00081265475235,0.0128001041219999,0.0075265842896,9.6461779921e-05
0.00081302666412,0.012797833247,0.0075264646135,9.650131507e-05
0.00081340163804,0.012795616274,0.0075263620074,9.6541253763e-05
0.00081377997638,0.012793458526,0.0075262781562,9.6581635834e-05
0.00081416202332,0.012791366061,0.0075262149786,9.6622506642e-05
0.000814548164,0.0127893456569999,0.0075261746215,9.666391694e-05
0.00081493882326,0.012787404794,0.0075261594533,9.6705922719e-05
0.00081533446447,0.012785551629,0.0075261720569,9.674858504e-05
0.00081573558802,0.012783794969,0.0075262152217999,9.679196984999998e-05
0.00081614272989,0.01278214425,0.0075262919358999,9.6836147781e-05
0.00081655645999,0.012780609503,0.0075264053761,9.688119394e-05
0.00081697738045,0.012779201329,0.0075265588989,9.6927187676e-05
0.00081740612377,0.0127779308599999,0.0075267560303,9.6974212345e-05
0.0008178433509199,0.012776809733,0.0075270004548,9.7022355051e-05
0.0008182897493099,0.012775850047,0.0075272960043,9.7071706384e-05
0.00081874603069,0.012775064331,0.0075276466466,9.7122360144e-05
0.00081921292899,0.0127744655049999,0.0075280564728999,9.7174413049e-05
0.00081969119804,0.012774066839,0.0075285296855,9.7227964444e-05
0.0008201816092899,0.012773881912,0.0075290705846999,9.728311599200002e-05
0.00082068494938,0.012773924572,0.0075296835557999,9.7339971361e-05
0.00082120201773,0.012774208891,0.0075303730551,9.7398635905e-05
0.00082173362409,0.0127747491219999,0.0075311435963999,9.7459216331e-05
0.0008222805859299,0.012775559657,0.0075319997369999,9.7521820374e-05
0.00082284372598,0.012776654976,0.0075329460628999,9.7586556455e-05
0.00082342386957,0.012778049609,0.0075339871751,9.7653533338e-05
0.0008240218420399,0.012779758084,0.0075351276743999,9.7722859793e-05
0.00082463846616,0.012781794885,0.0075363721473,9.779464424700002e-05
0.0008252745594299,0.012784174401,0.0075377251509999,9.7868994434e-05
0.00082593093153,0.012786910886,0.007539191199,9.7946017058e-05
0.00082660838164,0.0127900184079999,0.0075407747463999,9.8025817437e-05
0.00082730769588,0.012793510804,0.0075424801753999,9.810849917e-05
0.0008280296446799,0.012797401636,0.0075443117808,9.819416379e-05
0.0008287749803,0.012801704148,0.0075462737559,9.828291043000002e-05
0.00082954443424,0.012806431214,0.0075483701787,9.8374835491e-05
0.0008303387148,0.012811595304,0.0075506049974,9.8470032318e-05
0.00083115850466,0.012817208435,0.0075529820178,9.8568590877e-05
0.00083200445852,0.012823282131,0.0075555048893999,9.8670597446e-05
0.00083287720076,0.012829827383,0.0075581770928,9.877613431e-05
0.0008337773232399,0.0128368546099999,0.0075610019273,9.8885279466e-05
0.00083470538312,0.01284437362,0.0075639824989,9.899810634e-05
0.0008356619008,0.012852393572,0.0075671217084999,9.9114683511e-05
0.00083664735789,0.012860922946,0.0075704222408999,9.9235074449e-05
0.00083766219536,0.012869969503,0.0075738865541999,9.9359337268e-05
0.0008387068117,0.012879540258,0.0075775168698,9.9487524482e-05
0.00083978156125,0.0128896414489999,0.0075813151629,9.9619682786e-05
0.00084088675255,0.012900278506,0.0075852831537,9.9755852844e-05
0.00084202264696,0.0129114560299999,0.0075894222988999,9.9896069095e-05
0.0008431894571799,0.012923177766,0.0075937337843,0.00010004035957
0.0008443873460999,0.012935446581,0.0075982185179,0.00010018874574
0.00084561642561,0.012948264445,0.0076028771235,0.0001003412423499
0.00084687675566,0.012961632412,0.0076077099351,0.0001004978573
0.00084816834334,0.012975550608,0.0076127169924999,0.0001006585915199
0.00084949114221,0.012990018215,0.0076178980366999,0.0001008234388899
0.0008508450516299,0.013005033461,0.0076232525066,0.00010099238615
0.00085222991634,0.013020593614,0.0076287795368,0.00010116541284
0.0008536455261299,0.013036694974,0.0076344779553999,0.00010134249125
0.00085509161565,0.0130533328679999,0.0076403462833,0.00010152358643
0.00085656786432,0.013070501654,0.0076463827334,0.00010170865611
0.0008580738965,0.0130881947209999,0.0076525852116,0.0001018976508
0.00085960928164,0.013106404487,0.0076589513179999,0.0001020905137499
0.00086117353469,0.013125122416,0.0076654783485,0.00010228718106
0.00086276611662,0.013144339019,0.0076721632983,0.00010248758166
