H2,CO,C2H4,C2H2
0.0020405463915,0.00032626396876,0.0069000146447999,0.00015743383343
0.0020425651024,0.00034491355281,0.006907736045,0.00015758261918
0.0020446169408,0.0003639331515199,0.0069156066704,0.00015773500143
0.0020467007267,0.00038330958398,0.0069236212053,0.00015789085207
0.0020488152176,0.0004030289731999,0.006931774053,0.00015805003622
0.0020509591109999,0.00042307677043,0.0069400593461999,0.00015821241246
0.0020531310464999,0.00044343778122,0.0069484709569999,0.00015837783311
0.0020553296084,0.00046409619307,0.0069570025083,0.00015854614446
0.0020575533283,0.00048503560476,0.0069656473855,0.00015871718711
0.0020598006879,0.00050623905704,0.006974398749,0.00015889079621
0.0020620701217,0.00052768906494,0.0069832495474,0.0001590668018
0.0020643600202,0.00054936765126,0.0069921925303,0.00015924502916
0.0020666687329,0.00057125638143,0.0070012202633,0.00015942529909
0.0020689945717,0.0005933363995,0.0070103251419,0.00015960742832
0.002071335814,0.00061558846522,0.0070194994065,0.00015979122984
0.0020736907061,0.00063799299211,0.0070287351579,0.00015997651327
0.0020760574671,0.0006605300864099,0.0070380243732,0.00016016308524
0.0020784342919,0.00068317958685,0.0070473589214,0.00016035074979
0.002080819355,0.0007059211050499,0.0070567305799,0.00016053930874
0.0020832108144,0.00072873406659,0.0070661310512,0.00016072856211
0.0020856068153,0.00075159775246,0.0070755519793,0.00016091830852
0.0020880054933,0.00077449134096,0.0070849849671,0.00016110834557
0.0020904049789,0.00079739394983,0.0070944215928,0.00016129847031
0.0020928034009,0.00082028467853,0.0071038534272,0.00016148847957
0.0020951988902,0.0008431426506,0.007113272051,0.0001616781704399
0.0020975895836,0.0008659470559,0.0071226690716,0.00016186734065
0.0020999736277,0.0008886771927499,0.0071320361401,0.00016205578897
0.0021023491825999,0.0009113125097399,0.0071413649681,0.00016224331566
0.0021047144254,0.00093383264717,0.0071506473448,0.00016242972281
0.0021070675542,0.00095621747799,0.0071598751529,0.00016261481479
0.0021094067914,0.00097844714819,0.0071690403855,0.00016279839863
0.0021117303875,0.0010005021164,0.0071781351615,0.00016298028438
0.0021140366243,0.0010223631926,0.0071871517418,0.00016316028552
0.0021163238188,0.0010440115765,0.0071960825442999,0.00016333821931
0.0021185903258,0.001065428894,0.0072049201587,0.00016351390715
0.0021208345417,0.0010865972332,0.0072136573612999,0.00016368717496
0.0021230549073,0.0011074991790999,0.0072222871288,0.0001638578534399
0.0021252499109,0.001128117847,0.0072308026514999,0.00016402577849
0.0021274180912,0.0011484369143,0.0072391973467,0.00016419079145
