H2,CO,C2H4,C2H2
0.0010226596401,0.0088997113387,0.0072796696229,0.00010600313865
0.0010227587822,0.0089028515784,0.0072809594078999,0.0001060066671899
0.0010228628586,0.0089060212978,0.0072822600856,0.00010601071376
0.0010229723762999,0.0089092235261,0.0072835727753,0.00010601533159
0.001023087901,0.0089124616425,0.0072848987256,0.00010602058006
0.0010232100551,0.0089157393657,0.0072862393106,0.00010602652453
0.0010233395161,0.0089190607432,0.0072875960256,0.0001060332361099
0.0010234770143,0.0089224301383,0.0072889704832,0.00010604079148
0.0010236233309,0.0089258522179,0.0072903644075,0.00010604927265
0.0010237792952,0.0089293319375,0.0072917796298,0.0001060587666999
0.0010239457827,0.0089328745267,0.0072932180822,0.0001060693655299
0.0010241237119,0.008936485473,0.0072946817925,0.00010608116556
0.0010243140416,0.0089401705055,0.0072961728773999,0.00010609426747
0.0010245177681999,0.0089439355768,0.0072976935366,0.00010610877587
0.0010247359226,0.0089477868456,0.0072992460456,0.00010612479897
0.0010249695669,0.0089517306572,0.0073008327489999,0.00010614244828
0.0010252197911,0.0089557735243,0.0073024560532,0.00010616183824
0.00102548771,0.0089599221069,0.0073041184191,0.00010618308589
0.0010257744596,0.0089641831917999,0.0073058223544,0.00010620631049
0.0010260811935,0.0089685636715,0.0073075704059,0.00010623163316
0.0010264090796,0.0089730705226,0.0073093651513999,0.00010625917648
0.001026759296,0.0089777107846,0.0073112091918999,0.00010628906417
0.0010271330277,0.0089824915371,0.0073131051434999,0.0001063214206299
0.0010275314629,0.008987419878,0.0073150556287,0.0001063563705999
0.0010279557889,0.0089925029012,0.0073170632687,0.0001063940387099
0.0010284071884,0.0089977476733,0.0073191306747,0.0001064345491599
0.0010288868361,0.0090031612117999,0.0073212604396,0.00010647802526
0.0010293958946,0.0090087504623,0.0073234551296999,0.00010652458906
0.0010299355106,0.0090145222757,0.0073257172765,0.00010657436095
0.0010305068111,0.0090204833862,0.0073280493682,0.00010662745926
0.0010311109002,0.009026640389,0.0073304538418,0.0001066839998899
0.0010317488548,0.0090329997184999,0.0073329330747,0.00010674409591
0.0010324217214,0.0090395676266,0.0073354893771,0.00010680785718
0.0010331305122999,0.0090463501615,0.0073381249837,0.00010687538998
0.0010338762024,0.0090533531472,0.0073408420464,0.00010694679665
0.0010346597254,0.009060582163,0.0073436426269,0.00010702217524
0.0010354819711,0.009068042524,0.007346528689,0.00010710161915
0.0010363437816,0.0090757392616,0.0073495020918,0.00010718521678
0.0010372459486,0.0090836771056,0.007352564583,0.00010727305126
0.0010381892103,0.0090918604661,0.0073557177921,0.00010736520008
0.0010391742485,0.0091002934167,0.0073589632244,0.00010746173482
0.0010402016859,0.0091089796783,0.0073623022545,0.0001075627208799
0.0010412720838,0.0091179226035,0.0073657361215,0.00010766821715
0.0010423859392999,0.0091271251626,0.0073692659226,0.0001077782758499
0.0010435436833,0.0091365899299,0.0073728926093,0.0001078929422
0.0010447456784,0.009146319071,0.0073766169816,0.00010801225426
0.0010459922166,0.0091563143316,0.0073804396846,0.0001081362427099
0.0010472835181,0.0091665770267999,0.0073843612041,0.0001082649306599
0.0010486197294,0.0091771080315,0.0073883818636,0.00010839833348
0.0010500009218999,0.0091879077725,0.0073925018206,0.0001085364586699
0.0010514270907,0.0091989762208,0.0073967210644999,0.00010867930572
0.0010528981537,0.0092103128859,0.0074010394141,0.00010882686601
0.0010544139508,0.0092219168107999,0.0074054565156,0.00010897912273
0.001055974243,0.0092337865677999,0.0074099718416,0.00010913605078
0.0010575787122,0.0092459202567,0.00741458469,0.00010929761678
0.0010592269609,0.0092583155026,0.0074192941833,0.0001094637789899
0.0010609185122,0.0092709694562,0.0074240992686,0.00010963448735
0.00106265281,0.009283878795,0.0074289987182,0.00010980968346
0.0010644292192,0.0092970397248,0.0074339911303,0.00010998930066
0.0010662470265,0.0093104479837,0.00743907493,0.00011017326405
0.0010681054408999,0.0093240988466,0.0074442483715,0.00011036149061
0.0010700035949,0.0093379871305,0.0074495095396,0.0001105538892399
0.0010719405456,0.0093521072023,0.0074548563529,0.00011075036097
0.0010739152761,0.0093664529859,0.0074602865663,0.00011095079902
0.0010759266969,0.0093810179722,0.0074657977748,0.0001111550890199
0.0010779736474999,0.0093957952289,0.0074713874167999,0.00011136310914
0.0010800548989,0.0094107774123,0.0074770527788,0.00011157473033
0.0010821691549,0.0094259567792,0.0074827909996999,0.00011178981653
0.001084315055,0.009441325201,0.0074885990762,0.0001120082249
0.0010864911764,0.0094568741776,0.0074944738673,0.00011222980608
0.0010886960369,0.0094725948533,0.0075004121008,0.00011245440443
0.0010909280973,0.0094884780325,0.0075064103792,0.0001126818583799
0.0010931857645,0.0095045141975,0.0075124651855,0.00011291200068
0.0010954673944999,0.0095206935262,0.0075185728905999,0.00011314465872
0.0010977712955,0.0095370059107999,0.0075247297596,0.00011337965488
0.0011000957311,0.0095534409776,0.0075309319594,0.00011361680688
0.0011024389237,0.0095699881071,0.0075371755661999,0.0001138559281
0.0011047990582999,0.0095866364546,0.0075434565729,0.0001140968279799
0.0011071742855,0.009603374972,0.0075497708971999,0.00011433931237
0.0011095627257999,0.0096201924295,0.0075561143897,0.00011458318393
0.0011119624727999,0.009637077438,0.0075624828422,0.00011482824254
0.0011143715973,0.009654018472,0.007568871996,0.00011507428565
0.0011167881514,0.0096710038927999,0.0075752775506999,0.00011532110875
0.0011192101718,0.0096880219719,0.0075816951725,0.00011556850574
0.0011216356843,0.0097050609147,0.0075881205034,0.00011581626935
0.0011240627078,0.0097221088842,0.0075945491697,0.00011606419159
0.0011264892578,0.0097391540253,0.0076009767909,0.00011631206413
0.0011289133510999,0.0097561844886,0.0076073989887,0.00011655967874
0.0011313330092,0.0097731884542,0.0076138113956,0.00011680682772
0.0011337462627,0.0097901541562,0.0076202096642,0.00011705330431
0.0011361511550999,0.009807069906,0.0076265894755,0.0001172989031099
0.001138545747,0.0098239241158,0.007632946548,0.00011754342051
0.0011409281195999,0.0098407053226,0.0076392766459,0.0001177866550599
0.0011432963789,0.0098574022102999,0.0076455755881,0.0001180284079
0.0011456486592,0.0098740036329999,0.0076518392561,0.0001182684832
0.001147983127,0.0098904986371,0.0076580636027,0.00011850668844
0.0011502979849,0.0099068764825,0.0076642446593,0.00011874283492
0.0011525914743,0.0099231266646,0.0076703785446,0.00011897673803
0.0011548618799,0.0099392389339,0.0076764614713,0.00011920821767
0.0011571075321999,0.0099552033167,0.0076824897543,0.00011943709857
0.0011593268111,0.0099710101337,0.0076884598168999,0.00011966321065
0.0011615181488,0.0099866500186,0.0076943681984999,0.0001198863893099
0.001163680033,0.010002113936,0.0077002115603999,0.00012010647578
0.0011658110094999,0.010017393198,0.0077059866924,0.0001203233173899
0.0011679096847999,0.01003247948,0.0077116905186,0.00012053676785
0.001169974729,0.010047364835,0.0077173201026999,0.00012074668752
0.0011720048776,0.010062041709,0.0077228726533999,0.00012095294367
0.0011739989339,0.010076502953,0.0077283455293,0.00012115541065
0.0011759557713,0.010090741836,0.007733736243,0.00012135397018
0.0011778743345,0.010104752053,0.0077390424653,0.00012154851149
0.0011797536419,0.010118527739,0.0077442620287,0.0001217389315
0.0011815927862,0.010132063474,0.0077493929307999,0.00012192513498
0.0011833909365,0.010145354294,0.007754433337,0.0001221070346699
0.0011851473386,0.010158395694,0.0077593815827999,0.00012228455142
0.0011868613165,0.010171183633,0.0077642361756,0.00012245761424
0.0011885322728,0.0101837145429999,0.0077690093692,0.0001226261604199
0.001190159689,0.010195985327,0.0077737671724999,0.00012279013552
0.0011917431261,0.010207993362,0.0077785177241,0.0001229494934599
0.0011932822246,0.010219736499,0.0077832602302,0.00012310419648
0.0011947767042,0.010231213064,0.0077879940721,0.00012325421517
0.0011962263634,0.0102424218539999,0.0077927188053999,0.00012339952838
0.0011976310796,0.010253362135,0.0077974341588,0.00012354012321
0.0011989908074999,0.010264033638,0.0078021400326,0.00012367599494
0.0012003055789,0.010274436552,0.0078068364969,0.00012380714688
0.0012015755012,0.010284571518,0.0078115237885,0.00012393359031
0.001202800756,0.010294439623,0.0078162023086999,0.00012405534431
0.0012039815982,0.010304042389,0.0078208726195,0.00012417243563
0.0012051183536,0.010313381761,0.0078255354403,0.00012428489849
0.0012062114178,0.010322460104,0.0078301916436,0.0001243927743899
0.0012072612533,0.010331280181,0.0078348422508,0.00012449611192
0.0012082683883,0.010339845148,0.0078394884268,0.00012459496651
0.0012092334135999,0.010348158533,0.0078441314756,0.0001246894002
0.0012101569805,0.010356224229,0.0078487728343,0.00012477948136
0.0012110397980999,0.010364046472,0.0078534140674,0.00012486528443
0.0012118826304,0.010371629826,0.0078580568607,0.0001249468896299
0.0012126862936,0.0103789791669999,0.0078627030147,0.00012502438263
0.0012134516528,0.010386099664,0.0078673544381999,0.00012509785429
0.0012141796192999,0.010392996762,0.0078720131411,0.00012516740024
0.0012148711468,0.010399676158,0.0078766812274,0.00012523312064
0.0012155272285,0.010406143787,0.0078813608875,0.00012529511974
0.0012161488935,0.010412405795,0.0078860543909,0.00012535350558
0.0012167372032,0.010418468525,0.0078907640786,0.0001254083896
0.0012172932477999,0.010424338491,0.0078954923544,0.00012546003095
0.001217818143,0.010430022356,0.0079002416779,0.0001255104910299
0.0012183130256,0.010435526914,0.0079050145555,0.0001255604998799
0.0012187790503,0.010440859063,0.0079098135323999,0.00012561017876
0.001219217386,0.010446028639,0.0079146411846,0.00012565965034
0.0012196292115999,0.010451276756,0.00791950011,0.00012570903842
0.0012200157126,0.010456759303,0.0079243929205,0.00012575846744
0.0012203780772,0.010462483378,0.0079293222335,0.00012580806215
0.0012207174923,0.0104684560719999,0.0079342906631,0.00012585794717
0.0012210351403,0.010474684448,0.0079393008127,0.00012590824662
0.0012213321949,0.01048117552,0.007944355266,0.0001259590837
0.0012216098175,0.0104879362259999,0.007949456579,0.00012601058037
0.0012218691537999,0.01049497341,0.0079546072723,0.00012606285688
0.0012221113302,0.010502293801,0.0079598098231,0.00012611603148
0.0012223374499,0.010509903991,0.007965066657,0.00012617022
0.0012225485902,0.010517810414,0.0079703801414,0.0001262255355
0.0012227457987,0.010526019328,0.0079757525771,0.0001262820879599
0.0012229300900999,0.010534536795,0.0079811861919,0.00012633998388
0.0012231024432,0.01054336866,0.0079866831336,0.00012639932602
0.0012232637982,0.010552520539,0.0079922454629,0.00012646021303
0.0012234150531,0.010561997794,0.0079978751477,0.00012652273918
0.0012235570619,0.010571805524,0.0080035740565,0.00012658699406
0.0012236906312,0.0105819485449999,0.008009343953,0.00012665306233
0.0012238165182,0.010592431375,0.0080151864903999,0.00012672102341
0.0012239354282999,0.010603258224,0.0080211032064,0.0001267909513199
0.0012240480129,0.010614432979,0.0080270955185,0.00012686291437
0.0012241548676,0.0106259591889999,0.0080331647196,0.00012693697501
0.0012242565303,0.01063784006,0.0080393119738,0.00012701318962
0.0012243534794,0.010650078443,0.0080455383132,0.0001270916083499
0.0012244461327999,0.0106626768219999,0.0080518446341,0.00012717227495
0.0012245348463,0.01067563731,0.0080582316947,0.00012725522665
0.0012246199125,0.010688961644,0.0080647001123999,0.00012734049404
0.0012247015602999,0.010702651175,0.0080712503619,0.00012742810101
0.0012247799535999,0.0107167068659999,0.0080778827735,0.0001275180645999
0.0012248551914,0.010731129289,0.0080845975323,0.00012761039503
0.0012249273073,0.0107459186229999,0.0080913946769,0.00012770509563
0.0012249962693,0.010761074656,0.0080982740998999,0.00012780216282
0.0012250619798,0.0107765967779999,0.0081052355473,0.00012790158614
0.0012251242763,0.010792483991,0.0081122786195,0.00012800334828
0.0012251829315,0.010808734906,0.0081194027725,0.00012810742509
0.0012252376542,0.0108253477499999,0.0081266073188,0.00012821378572
0.00122528809,0.010842320369,0.0081338914295,0.00012832239264
0.0012253338719999,0.010859650238,0.0081412541371,0.0001284332017999
0.0012253851415,0.010877334461,0.0081486943373,0.00012854616274
0.0012254494058,0.010895369789,0.0081562107927,0.00012866121873
0.0012255260705,0.01091375262,0.0081638021363,0.00012877830698
0.0012256144855,0.010932479016,0.0081714668752,0.00012889735876
0.0012257139467,0.010951544712,0.0081792033949,0.00012901829967
0.001225823698,0.01097094513,0.0081870099639,0.00012914104983
0.0012259429337,0.01099067539,0.0081948847389,0.0001292655241
0.0012260708013,0.011010730327,0.0082028257698,0.00012939163239
0.0012262064033,0.011031104503,0.0082108310057,0.0001295192798799
