H2,CO,C2H4,C2H2
0.002237667538,0.015426960521,0.0019000728196,9.9060218499e-06
0.002237338217,0.015427916642,0.0019004795204,9.9552880271e-06
0.0022370140519,0.0154289778,0.0019009075227,1.0005930323999998e-05
0.0022366955221999,0.015430153762,0.0019013588073,1.0058076692e-05
0.0022363831329,0.015431454813,0.0019018354601,1.0111861895e-05
0.0022360774126999,0.0154328917289999,0.0019023396664,1.0167427099e-05
0.0022357789129999,0.01543447574,0.0019028737038,1.0224919446e-05
0.0022354882058,0.0154362185,0.0019034399355,1.0284491602e-05
0.0022352058821,0.015438132048,0.001904040803,1.0346301292e-05
0.0022349325499,0.01544022877,0.0019046788187,1.0410510813e-05
0.0022346688326,0.0154425213669999,0.0019053565578,1.047728654e-05
0.002234415367,0.01544502281,0.0019060766509,1.0546798413e-05
0.002234172801,0.0154477462999999,0.0019068417757,1.0619219406e-05
0.0022339417923,0.015450705234,0.0019076546482999,1.0694724998e-05
0.0022337230055,0.015453913153,0.0019085180155,1.0773492621e-05
0.0022335171108,0.015457383707,0.0019094346453,1.0855701109e-05
0.0022333247813,0.015461130612,0.0019104073192,1.0941530136e-05
0.0022331466911999,0.015465167601,0.0019114388224999,1.1031159649000002e-05
0.0022329835137,0.015469508388,0.0019125319361,1.11247693e-05
0.0022328359185,0.015474166618,0.0019136894275999,1.1222537871e-05
0.0022327045702,0.015479155828,0.0019149140420999,1.1324642701e-05
0.0022325901257,0.015484489401,0.0019162084935,1.1431259120999998e-05
0.0022324932321,0.015490180521,0.0019175754559,1.1542559875e-05
0.0022324145249,0.015496242134,0.0019190175545,1.1658714563e-05
0.0022323546258,0.015502686902,0.0019205373572999,1.1779889077e-05
0.0022323141401999,0.015509527163,0.0019221373663,1.1906245049000002e-05
0.0022322936557,0.015516774886,0.001923820009,1.2037939309e-05
0.0022322937401,0.015524441636,0.0019255876307,1.2175123354e-05
0.0022323149389,0.015532538528,0.0019274424855999,1.2317942817e-05
0.002232357774,0.0155410761929999,0.0019293867295,1.2466536969e-05
0.0022324227415,0.015550064736,0.0019314224120999,1.2621038217e-05
0.0022325103098,0.015559513705,0.0019335514692999,1.2781571629e-05
0.0022326209185,0.01556943205,0.0019357757162999,1.2948254469e-05
0.002232754976,0.015579828093,0.0019380968407,1.3121195757e-05
0.0022329128582,0.015590709492,0.0019405163958,1.3300495846e-05
0.0022330949071999,0.015602083215,0.0019430357946999,1.3486246013e-05
0.0022333014296,0.015613955508,0.0019456563039,1.3678528085e-05
0.0022335326951,0.015626331867,0.0019483790383,1.3877414076999998e-05
0.0022337889356,0.015639217016,0.0019512049554,1.4082965857000002e-05
0.0022340703436999,0.015652614877,0.0019541348510999,1.4295234839e-05
0.0022343770718,0.015666528556,0.0019571693550999,1.4514261697e-05
0.0022347092311,0.015680960318,0.0019603089268,1.474007611e-05
0.0022350668908,0.015695911572,0.0019635538517999,1.4972696529999998e-05
0.0022354500771,0.015711382853,0.0019669042388,1.5212129981e-05
0.0022358587729,0.015727373813,0.0019703600169,1.5458371883e-05
0.002236292917,0.015743883204,0.0019739209335,1.5711405913e-05
0.0022367524039,0.015760908876,0.0019775865522,1.5971203882e-05
0.0022372370831,0.015778447766,0.0019813562518,1.6237725656999998e-05
0.0022377467593,0.015796495892,0.0019852292251,1.6510919099e-05
0.0022382811921,0.015815048359,0.001989204479,1.6790720042e-05
0.002238840096,0.01583409935,0.0019932808341,1.7077052299000003e-05
0.0022394231406999,0.015853642136,0.0019974569254,1.7369827694000004e-05
