H2,CO,C2H4,C2H2
6.5901551561e-05,0.0025697887753,0.0021426261476,4.461850180899999e-05
6.6180339127e-05,0.0025745683043,0.0021419514844,4.4659706700000006e-05
6.647001802000001e-05,0.0025794174454,0.0021413253265,4.4702349553e-05
6.677149795999999e-05,0.0025843420131,0.0021407517256,4.4746550475e-05
6.708572387199999e-05,0.0025893480469,0.0021402348898,4.479243422199999e-05
6.7413672998e-05,0.0025944417929,0.0021397791715,4.4840129819e-05
6.7756351907e-05,0.0025996296846,0.0021393890534,4.488977016100001e-05
6.8114793397e-05,0.0026049183231,0.0021390691352,4.4941491605e-05
6.8490053325e-05,0.002610314457,0.0021388241193,4.4995433555e-05
6.8883207337e-05,0.0026158249611999,0.0021386587961,4.5051738026e-05
6.9295347537e-05,0.0026214568160999,0.0021385780293,4.5110549207e-05
6.9727579095e-05,0.0026272170851999,0.0021385867411,4.5172013011000006e-05
7.0181016793e-05,0.0026331128936999,0.002138689896,4.523627662e-05
7.0656781531e-05,0.0026391514059,0.0021388924862999,4.5303488024e-05
7.1155996802e-05,0.0026453398027,0.0021391995152999,4.537379555699999e-05
7.1679785134e-05,0.0026516852586,0.0021396159824,4.544734742399999e-05
7.2229264521e-05,0.0026581949194,0.0021401468666,4.552429123e-05
7.280554484899999e-05,0.0026648758788,0.0021407971109,4.5604773513e-05
7.340972432100002e-05,0.0026717351561999,0.0021415716063,4.5688939265e-05
7.4042885899e-05,0.0026787796733,0.0021424751759,4.5776931469e-05
7.4706093771e-05,0.0026860162318,0.0021435125589,4.5868890626e-05
7.5400389845e-05,0.0026934514911,0.0021446883957,4.5964954298e-05
7.6126790289e-05,0.0027010919459999,0.0021460072119,4.6065256648000005e-05
7.6886282124e-05,0.0027089439053,0.0021474734033,4.616992799000001e-05
7.7679819873e-05,0.0027170134696,0.0021490912208,4.627909434699999e-05
7.8508322287e-05,0.0027253065112,0.0021508647562,4.6392877021000005e-05
7.9372669142e-05,0.0027338286532,0.0021527979276,4.6511392168e-05
8.0273698131e-05,0.0027425852498,0.0021548944659,4.6634750385e-05
8.121220184899999e-05,0.0027515813668,0.0021571579008,4.6763056317e-05
8.218892488400001e-05,0.0027608217632,0.0021595915485,4.6896408272e-05
8.3204561017e-05,0.0027703108734,0.0021621984988,4.703489784699999e-05
8.425975054599999e-05,0.0027800527899999,0.0021649816031999,4.717860958e-05
8.535507774e-05,0.0027900512471,0.0021679434639,4.732762061199999e-05
8.649106842000001e-05,0.0028003096056,0.0021710864227,4.7482000364e-05
8.766818768899999e-05,0.0028108308383,0.0021744125509,4.7641810244e-05
8.888683780600001e-05,0.0028216175162,0.00217792364,4.780710336e-05
9.014735621200002e-05,0.0028326717959999,0.0021816211929,4.7977924266e-05
9.1450013722e-05,0.0028439954087,0.0021855064156,4.8154308716e-05
9.2795012874e-05,0.0028555896488,0.0021895802101,4.833628345e-05
9.4182486451e-05,0.0028674553649,0.0021938431679,4.8523866e-05
9.5612496173e-05,0.0028795929517,0.0021982955638,4.8717064515e-05
9.7085031574e-05,0.002892002342,0.0022029373511999,4.8915877612e-05
9.8600009044e-05,0.0029046830017,0.0022077681576,4.9120294253e-05
0.00010015727107,0.0029176339239,0.0022127872817,4.9330293643e-05
0.00010175658567,0.0029308536258,0.0022179936903,4.954584514999999e-05
0.00010339764595,0.002944340146,0.0022233860166,4.976690826e-05
0.00010508006997,0.0029580910434,0.0022289625595,4.9993432544e-05
0.00010680340068,0.0029721033966,0.0022347212837,5.0225357658000006e-05
0.0001085671061,0.0029863738055999,0.0022406598198,5.046261336699999e-05
0.00011037057971,0.0030008983936,0.0022467754666999,5.0705119592e-05
0.00011221314098,0.0030156728112,0.0022530651935999,5.0952786485e-05
0.00011409403611,0.0030306922404,0.0022595256434,5.1205514525e-05
0.0001160124389899,0.003045951401,0.0022661531369,5.1463194638e-05
0.0001179674522699,0.0030614445576,0.0022729436776999,5.1725708351000005e-05
0.00011995810866,0.0030771655279,0.002279892958,5.1992927955e-05
0.00012198337244,0.0030931076919,0.0022869963649999,5.2264716706e-05
0.00012404214107,0.0031092640028,0.0022942489884999,5.2540929037e-05
