H2,CO,C2H4,C2H2
0.0027655314496,0.0043425746276,0.00035622337185,7.2427199986e-05
0.002767472732,0.0043559236199,0.00036025805083,7.2598434623e-05
0.0027694612617,0.0043698005992,0.0003644309920799,7.277498012199999e-05
0.0027714965649,0.0043842002708,0.00036874080914,7.2956783228e-05
0.0027735780826,0.0043991163874,0.0003731858660299,7.31437811e-05
0.0027757051707,0.0044145417521,0.00037776427809,7.3335901345e-05
0.0027778771008,0.004430468224,0.00038247391354,7.353306207800001e-05
0.0027800930607,0.0044468867266,0.00038731239554,7.3735172002e-05
0.0027823521553,0.0044637872584999,0.00039227710501,7.394213051299999e-05
0.002784653408,0.0044811589056,0.00039736518396,7.4153827832e-05
0.0027869957619,0.0044989898572,0.0004025735395,7.437014515700001e-05
0.0027893780814,0.0045172674225,0.0004078988484,7.459095483600001e-05
0.0027917991539,0.0045359780511,0.00041333756224,7.481612057e-05
0.0027942576919,0.0045551073548,0.00041888591318,7.504549762999999e-05
0.0027967523349,0.0045746401311,0.00042453992023,7.527893310100001e-05
0.0027992816521,0.00459456039,0.0004302953961499,7.551626614399999e-05
0.0028018441446,0.0046148513819,0.00043614795472,7.5757328279e-05
0.0028044382483,0.0046354956275,0.00044209301875,7.600194368800001e-05
0.0028070623365999,0.0046564749499999,0.00044812582834,7.624992953499999e-05
0.0028097147236,0.0046777705091,0.00045424144977,7.6501096311e-05
0.002812393667,0.0046993628357,0.0004604347847999,7.6755248184e-05
0.0028150973719,0.0047212318698,0.00046670058035,7.7012183374e-05
0.0028178239935,0.0047433569986,0.00047303343859,7.727169454299999e-05
0.0028205716415999,0.0047657170964,0.0004794278274499,7.7533569196e-05
0.0028233383834,0.0047882905664999,0.00048587809143,7.7797590097e-05
0.002826122248,0.0048110553831,0.00049237846273,7.8063535695e-05
0.00282892123,0.0048339891353,0.00049892307267,7.8331180567e-05
0.0028317332933,0.0048570690716999,0.0005055059633999,7.8600295861e-05
0.0028345563756999,0.0048802721456999,0.00051212109978,7.8870649759e-05
0.0028373883926,0.0049035750619,0.00051876238153,7.9142007941e-05
0.0028402272413,0.004926954323,0.00052542365547,7.9414134053e-05
0.0028430708051999,0.0049503862772,0.000532098728,7.968679018899999e-05
