H2,CO,C2H4,C2H2
0.0026393448435,6.041453170000001e-05,0.0004046881246499,6.1688564669e-06
0.0026391483414,5.9261897652e-05,0.00040407862388,6.1476173292e-06
0.0026389602898,5.7990379642e-05,0.00040349430287,6.1275291104e-06
0.0026387799172,5.6610831532e-05,0.00040293286276,6.108486734e-06
0.0026386065092,5.5133302139e-05,0.00040239217521,6.090392917e-06
0.0026384394111,5.3567004904e-05,0.00040187028878,6.0731584639e-06
0.0026382780292,5.1920290108e-05,0.00040136543489,6.0567025354e-06
0.0026381218331,5.0200619722e-05,0.00040087603308,6.040952892e-06
0.0026379703570999,4.841454494600001e-05,0.0004004006958,6.0258461113e-06
0.0026378232016999,4.656768651199999e-05,0.0003999382325699,6.0113277789e-06
0.0026376800348,4.4664717788e-05,0.00039948765356,5.9973526517e-06
0.0026375405924,4.2709350742e-05,0.00039904817258,5.9838847941e-06
0.0026374046799,4.070432479599999e-05,0.00039861920941,5.9708976856e-06
0.0026372721722,3.865139860499999e-05,0.00039820039157,5.9583743008e-06
0.0026371430145,3.6551344779e-05,0.00039779155542,5.9463071599e-06
0.002637017222,3.4403947564000005e-05,0.00039739274666,5.9346983516e-06
0.0026368948802,3.220800349e-05,0.00039700422017,5.9235595267e-06
0.0026367761448,2.9961324983000004e-05,0.0003966264393,5.9129118634e-06
0.0026366612406999,2.7660746929e-05,0.00039626007442,5.902786003e-06
0.0026365504615999,2.5302136175e-05,0.00039590600093,5.8932219587e-06
0.0026364441693,2.2880403943000005e-05,0.00039556529664,5.8842689952e-06
0.0026363427924,2.0389521113e-05,0.00039523923853,5.8759854806e-06
0.0026362468249,1.7822536354999998e-05,0.0003949292989,5.8684387107e-06
0.0026361568251,1.5171597037e-05,0.00039463714094,5.8617047073e-06
0.0026360734135,1.2427972867e-05,0.00039436461374,5.8558679885e-06
0.0026359972712,9.5820821991e-06,0.0003941137467099,5.8510213144e-06
0.0026359291377,6.6235209441e-06,0.0003938867434399,5.8472654073e-06
0.0026358698088,3.5410939848e-06,0.00039368597507,5.8447086475e-06
0.0026358201341,3.2284903256e-07,0.00039351397311,5.8434667455e-06
0.0026357810144,3.0438871775e-06,0.00039337342178,5.8436623913e-06
0.0026357533991,6.5724704484e-06,0.00039326714984,5.845424883e-06
0.0026357382831,1.0276898543e-05,0.00039319812204,5.8488897332e-06
0.0026357367041999,1.4171768576e-05,0.00039316943007,5.854198257e-06
0.0026357497391999,1.8272232493e-05,0.00039318428312,5.8614971408e-06
0.0026357785014,2.2593950751e-05,0.00039324599811,5.870937994e-06
0.0026358241365999,2.7153044335e-05,0.0003933579894599,5.8826768841e-06
0.0026358878200999,3.1966045233e-05,0.00039352375869,5.896873858e-06
0.0026359707524,3.7049845504e-05,0.00039374688354,5.9136924479e-06
0.0026360741563,4.2421645082e-05,0.00039403100698,5.933299167e-06
0.0026361992723,4.8098898453e-05,0.00039437982589,5.9558629926e-06
0.0026363473556,5.4099260347e-05,0.00039479707956,5.9815548407e-06
0.0026365196712,6.0440530602e-05,0.0003952865380299,6.0105470319e-06
0.0026367174906999,6.714059833399999e-05,0.00039585199022,6.0430127513e-06
0.0026369420882,7.4217385583e-05,0.00039649723205,6.0791255027e-06
0.0026371947357999,8.168879056899999e-05,0.00039722605438,6.1190585591e-06
0.0026374767001,8.957263072799998e-05,0.00039804223097,6.1629844117e-06
0.0026377892377,9.788658566799998e-05,0.00039894950636,6.2110742173e-06
0.0026381335914999,0.00010664814022,0.0003999515838899,6.2634972469e-06
0.0026385109865,0.0001158745277,0.00040105211357,6.3204203369e-06
0.0026389226256999,0.00012558267362,0.00040225468025,6.3820073434e-06
0.0026393696865,0.00013578913985,0.00040356279177,6.4484186025e-06
0.0026398533161999,0.00014651006958,0.00040497986725,6.5198103968e-06
0.0026403746288,0.00015776113304,0.00040650922568,6.5963344302e-06
0.0026409347008,0.00016955747428,0.0004081540745899,6.6781373127e-06
0.0026415345674,0.0001819136590699,0.00040991749901,6.7653600559e-06
0.0026421752194,0.00019484362405,0.00041180245075,6.8581375808e-06
0.0026428575991,0.0002083606273499,0.0004138117379,6.9565982398e-06
0.0026435825974,0.00022247720074,0.0004159480147,7.0608633531e-06
0.0026443510501,0.00023720510347,0.00041821377177,7.1710467625e-06
0.0026451637349,0.0002525552779199,0.00042061132672,7.2872544015e-06
0.0026460213687,0.00026853780723,0.00042314281517,7.4095838851e-06
0.0026469246041999,0.00028516187492,0.00042581018221,7.5381241193e-06
0.0026478740275999,0.00030243572668,0.00042861517427,7.6729549309e-06
0.0026488701557,0.00032036663454,0.00043155933159,7.8141467205e-06
0.0026499134338,0.00033896086325,0.00043464398104,7.9617601373e-06
0.0026510042335,0.0003582236392099,0.00043787022958,8.1158457785e-06
0.0026521428503999,0.00037815912202,0.00044123895822,8.2764439129e-06
0.0026533295025,0.00039877037848,0.00044475081652,8.4435842305e-06
0.0026545643286,0.00042005935948,0.00044840621767,8.617285618e-06
