H2,CO,C2H4,C2H2
0.0015367533518,0.013844671831,0.0048514653293,0.00030943461223
0.0015366692898,0.013844522853,0.0048504248287,0.00030939291343
0.0015365898369,0.01384441871,0.0048493930643,0.0003093517410199
0.0015365152948,0.013844362336,0.0048483706076,0.00030931112943
0.0015364460516999,0.0138443575069999,0.0048473581946,0.00030927112301
0.0015363825816,0.013844408834,0.0048463567236,0.0003092317759
0.0015363254426,0.013844521747,0.0048453672526,0.0003091931518199
0.0015362752757,0.013844702479,0.0048443909962,0.00030915532398
0.001536232802,0.013844958047,0.0048434293218,0.00030911837475
0.0015361988215999,0.013845296232,0.0048424837453,0.00030908239549
0.0015361742104,0.013845725553,0.0048415559268999,0.00030904748621
0.0015361599174999,0.013846255247,0.004840647666,0.00030901375535
0.001536156963,0.0138468952319999,0.0048397608955,0.00030898131937
0.0015361664341,0.0138476560859999,0.0048388976765,0.00030895030245
0.0015361894823,0.013848549009,0.0048380601911999,0.00030892083609
0.0015362273196,0.013849585792,0.0048372507372,0.00030889305871
0.0015362812153,0.01385077878,0.0048364717198999,0.00030886711527
0.0015363524915,0.013852140835,0.0048357256455,0.00030884315675
0.0015364425196,0.013853685297,0.0048350151131999,0.0003088213397799
0.0015365527157,0.013855425941,0.0048343428072,0.0003088018260899
0.0015366845367,0.013857376938,0.0048337114885,0.00030878478204
0.0015368394753,0.013859552809,0.0048331239866999,0.00030877037812
0.0015370190557,0.013861968381,0.0048325831908999,0.00030875878841
0.0015372248292,0.013864638741,0.004832092041,0.00030875019005
0.0015374583685999,0.013867579191,0.0048316535181999,0.00030874476267
0.0015377212639,0.0138708051979999,0.0048312706364,0.00030874268788
0.0015380151173,0.013874332346,0.0048309464322,0.00030874414862
0.001538341538,0.013878176287,0.0048306839556,0.00030874932869
0.001538702137,0.0138823526949999,0.0048304862601,0.00030875841207
0.0015390985224,0.013886877209,0.0048303563937,0.0003087715824
0.0015395322939,0.013891765392,0.0048302973885,0.00030878902238
0.0015400050378,0.013897032675,0.0048303122512,0.00030881091318
0.0015405183221,0.013902694309,0.0048304039535,0.00030883743385
0.0015410736908,0.013908765315,0.0048305754223,0.00030886876076
0.0015416726598,0.013915260436,0.0048308295303999,0.000308905067
0.0015423167109,0.013922194088,0.0048311690865,0.0003089465218
0.0015430072874,0.01392958031,0.0048315968266,0.00030899329001
0.0015437457894,0.013937432722,0.0048321154038,0.00030904553151
0.0015445335684,0.01394576447,0.0048327273803,0.00030910340066
0.0015453719234,0.013954588188,0.0048334352177,0.00030916704579
0.0015462620956,0.0139639159529999,0.004834241269,0.00030923660867
0.0015472052647,0.013973759238,0.0048351477698,0.00030931222402
0.001548202544,0.013984128874,0.0048361568306,0.00030939401899
0.0015492549768,0.013995035008,0.0048372704285,0.0003094821127099
0.001550363532,0.0140064870669999,0.0048384904002,0.00030957661586
0.0015515291007,0.014018493717,0.0048398184347,0.0003096776301899
0.0015527524924,0.014031062833,0.0048412560661,0.00030978524815
0.0015540344316,0.0140442014629999,0.0048428046678,0.00030989955249
0.0015553755548,0.014057915797,0.004844465446,0.00031002061588
0.0015567764072,0.01407221114,0.0048462394343,0.0003101485006
0.0015582374403,0.014087091883,0.0048481274883,0.00031028325821
0.0015597590091,0.0141025614789999,0.0048501302809999,0.00031042492926
0.00156134137,0.014118622424,0.0048522482984,0.0003105735430299
0.0015629846787999,0.0141352762309999,0.0048544818356,0.0003107291173
0.0015646889885999,0.014152523419,0.0048568309935,0.00031089165816
0.0015664542487,0.0141703634929999,0.0048592956759,0.00031106115979
0.0015682803031,0.0141887949359999,0.0048618755868,0.00031123760438
0.0015701668893,0.014207815194,0.0048645702292,0.00031142096197
0.0015721136379999,0.014227420676,0.0048673789028,0.00031161119037
0.0015741200722999,0.014247606742,0.0048703007038,0.00031180823512
0.0015761856077,0.014268367705,0.0048733345241,0.0003120120294499
0.0015783095518,0.014289696833,0.0048764790517,0.00031222249432
0.0015804911052,0.014311586349,0.0048797327714,0.00031243953841
0.0015827293617,0.014334027437,0.0048830939654,0.00031266305824
0.0015850233095,0.014357010254,0.0048865607159,0.00031289293824
0.0015873718318,0.014380523939,0.0048901309064,0.0003131290508999
0.001589773709,0.0144045566259999,0.004893802225,0.0003133712569
0.0015922276197,0.014429095464,0.0048975721673999,0.00031361940535
0.0015947321431,0.014454126629,0.0049014380403,0.00031387333398
0.0015972857608,0.0144796353539999,0.0049053969661,0.00031413286939
0.0015998868597,0.014505605946,0.0049094458872,0.00031439782736
0.0016025337343,0.0145320218149999,0.004913581571,0.0003146680131
0.0016052245898,0.014558865504,0.0049178006157,0.00031494322166
0.0016079575453,0.0145861187149999,0.0049220994562,0.0003152232382099
0.001610730637,0.014613762345,0.0049264743704,0.00031550783848
0.0016135418219,0.014641776523,0.0049309214858999,0.00031579678916
0.0016163889816,0.01467014064,0.0049354367876,0.00031608984831
0.0016192699260999,0.014698833396,0.0049400161247,0.00031638676583
0.0016221823984,0.014727832834,0.0049446552191999,0.00031668728396
0.0016251240782999,0.014757116386,0.0049493496733,0.00031699113772
0.0016280925871,0.014786660913,0.0049540949788999,0.00031729805546
0.0016310854927,0.0148164427549999,0.0049588865255,0.00031760775941
0.0016341003134,0.014846437775,0.00496371961,0.00031791996616
0.0016371345239,0.014876621406,0.0049685894455,0.00031823438731
0.0016401855594,0.0149069687009999,0.0049734911711,0.00031855072995
0.0016432508215,0.014937454383,0.0049784198615,0.00031886869732
0.0016463276829,0.014968052896,0.004983370537,0.00031918798938
0.0016494134927,0.014998738453,0.0049883381733999,0.00031950830339
0.0016525055820999,0.015029485095,0.004993317712,0.00031982933456
0.0016556012696,0.015060266736,0.0049983040703,0.00032015077664
0.0016586978662999,0.015091057221,0.0050032921519,0.00032047232255
0.0016617926814,0.015121830376,0.0050082768567,0.000320793665
