H2,CO,C2H4,C2H2
0.0021400134729,0.0091977891056,0.00051630291294,0.0002162750590599
0.002140824347,0.0092049351738,0.00052383912934,0.0002164408661699
0.0021416651137,0.0092123343543,0.00053154008219,0.00021661072792
0.00214253519,0.0092199817104,0.00053940255843,0.00021678456523
0.0021434339375,0.0092278718365,0.00054742303998,0.00021696229152
0.0021443606634,0.0092359988661,0.00055559770856,0.0002171438128
0.0021453146213,0.0092443564797999,0.00056392245125,0.00021732902784
0.0021462950126,0.0092529379149,0.00057239286669,0.00021751782831
0.0021473009875,0.0092617359767999,0.00058100427218,0.00021771009896
0.0021483316468,0.0092707430502,0.00058975171139,0.0002179057178
0.0021493860429,0.0092799511122999,0.00059862996281,0.00021810455631
0.0021504631819,0.009289351747,0.00060763354884,0.0002183064796699
0.0021515620251,0.0092989361599,0.0006167567456099,0.00021851134699
0.0021526814911,0.0093086951937,0.00062599359333,0.0002187190115999
0.0021538204576,0.0093186193461,0.00063533790734,0.00021892932127
0.0021549777636999,0.0093286987868,0.0006447832896799,0.00021914211853
0.002156152212,0.0093389233762999,0.00065432314121,0.00021935724095
0.0021573425707,0.0093492826857,0.00066395067428,0.0002195745214599
0.0021585475763,0.0093597660165,0.00067365892585,0.0002197937887
0.0021597659360999,0.0093703624216,0.0006834407710599,0.00022001486729
0.0021609963302,0.0093810607267999,0.00069328893725,0.0002202375782299
0.0021622374149,0.0093918495528,0.00070319601834,0.00022046173924
0.0021634878248,0.009402717338,0.0007131544895,0.00022068716511
0.0021647461754,0.0094136523615,0.00072315672224,0.00022091366808
0.0021660110667,0.0094246427665,0.0007331949996799,0.00022114105822
0.002167281085,0.0094356765843,0.00074326153204,0.0002213691437899
0.0021685548065,0.0094467417582999,0.00075334847239,0.00022159773167
0.0021698307997,0.0094578261685,0.00076344793247,0.00022182662769
0.0021711076288,0.0094689176559,0.00077355199869,0.00022205563708
0.0021723838561,0.0094800040471,0.00078365274808,0.00022228456483
0.002173658045,0.009491073179,0.00079374226445,0.0002225132160999
0.0021749287633,0.0095021129237999,0.00080381265432,0.00022274139662
0.0021761945856,0.0095131112127,0.00081385606294,0.00022296891305
0.0021774540966,0.0095240560611,0.0008238646901699,0.00022319557341
0.0021787058936,0.0095349355924,0.00083383080619,0.00022342118744
0.0021799485897,0.0095457380618999,0.00084374676707,0.0002236455670099
0.002181180816,0.0095564518805,0.00085360503009,0.00022386852647
0.002182401225,0.0095670656378,0.00086339816884,0.00022408988302
0.002183608493,0.0095775681245,0.0008731188879299,0.00022430945712
0.0021848013225,0.0095879483552999,0.0008827600374899,0.00022452707278
0.0021859784451,0.0095981955896,0.00089231462722,0.0002247425579499
0.0021871386238,0.0096082993532,0.0009017758399899,0.00022495574484
0.0021882806553,0.0096182494583,0.00091113704513,0.00022516647025
0.0021894033726999,0.0096280360229,0.00092039181108,0.00022537457588
0.0021905056472,0.0096376494901,0.00092953391766,0.00022557990863
0.0021915863907,0.0096470806453,0.00093855736773,0.0002257823209
0.0021926445573,0.0096563206339,0.00094745639828,0.00022598167084
0.0021936791457,0.009665360977,0.00095622549095,0.00022617782263
0.0021946892009,0.0096741935871,0.0009648593819099,0.00022637064672
0.0021956738153,0.0096828107817,0.00097335307108,0.00022656002003
0.0021966321313,0.0096912052965,0.00098170183066,0.00022674582619
0.0021975633417,0.009699370298,0.00098990121304,0.00022692795575
